POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:51
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:00
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:09
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:18
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:27
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:35
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:43
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:53
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:03
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:14
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:24
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:34
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:43
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:52
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:02
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:10
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:22
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:31
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:40
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:51
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:01
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:11
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:20
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:30
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:38
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:48
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:40:58
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:07
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:14
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:24
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:34
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:42
my-cluster-kafka-2,1002m,1514Mi,2020-09-12:19:41:54
my-cluster-kafka-2,1002m,1514Mi,2020-09-12:19:42:03
