POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:31
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:40
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:50
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:36:58
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:07
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:17
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:25
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:33
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:42
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:50
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:00
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:10
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:22
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:32
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:41
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:50
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:00
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:09
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:20
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:29
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:38
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:48
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:39:59
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:09
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:18
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:27
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:36
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:45
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:40:56
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:05
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:13
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:22
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:31
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:40
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:49
my-cluster-kafka-0,994m,1565Mi,2020-09-12:19:42:01
