42571 records sent, 8514.2 records/sec (8.31 MB/sec), 1476.9 ms avg latency, 2201.0 ms max latency.
253227 records sent, 50645.4 records/sec (49.46 MB/sec), 585.1 ms avg latency, 1589.0 ms max latency.
273193 records sent, 54638.6 records/sec (53.36 MB/sec), 574.5 ms avg latency, 1579.0 ms max latency.
251267 records sent, 50253.4 records/sec (49.08 MB/sec), 627.1 ms avg latency, 1364.0 ms max latency.
262274 records sent, 52454.8 records/sec (51.23 MB/sec), 576.8 ms avg latency, 1291.0 ms max latency.
250706 records sent, 50141.2 records/sec (48.97 MB/sec), 612.5 ms avg latency, 1374.0 ms max latency.
274282 records sent, 54856.4 records/sec (53.57 MB/sec), 563.1 ms avg latency, 1286.0 ms max latency.
271560 records sent, 54312.0 records/sec (53.04 MB/sec), 554.5 ms avg latency, 1395.0 ms max latency.
271298 records sent, 54259.6 records/sec (52.99 MB/sec), 570.0 ms avg latency, 1415.0 ms max latency.
252451 records sent, 50490.2 records/sec (49.31 MB/sec), 574.3 ms avg latency, 1871.0 ms max latency.
261320 records sent, 52264.0 records/sec (51.04 MB/sec), 590.3 ms avg latency, 2069.0 ms max latency.
261434 records sent, 52286.8 records/sec (51.06 MB/sec), 588.5 ms avg latency, 1882.0 ms max latency.
283459 records sent, 56691.8 records/sec (55.36 MB/sec), 545.8 ms avg latency, 1661.0 ms max latency.
185975 records sent, 37195.0 records/sec (36.32 MB/sec), 746.6 ms avg latency, 2685.0 ms max latency.
187071 records sent, 37384.3 records/sec (36.51 MB/sec), 873.4 ms avg latency, 2790.0 ms max latency.
275429 records sent, 55085.8 records/sec (53.79 MB/sec), 590.8 ms avg latency, 2013.0 ms max latency.
271125 records sent, 54225.0 records/sec (52.95 MB/sec), 560.3 ms avg latency, 1588.0 ms max latency.
257335 records sent, 51467.0 records/sec (50.26 MB/sec), 577.3 ms avg latency, 1793.0 ms max latency.
287729 records sent, 57545.8 records/sec (56.20 MB/sec), 550.1 ms avg latency, 1790.0 ms max latency.
263288 records sent, 52657.6 records/sec (51.42 MB/sec), 565.8 ms avg latency, 1790.0 ms max latency.
248150 records sent, 49530.9 records/sec (48.37 MB/sec), 649.6 ms avg latency, 1872.0 ms max latency.
256939 records sent, 51387.8 records/sec (50.18 MB/sec), 566.1 ms avg latency, 1880.0 ms max latency.
286395 records sent, 57279.0 records/sec (55.94 MB/sec), 579.6 ms avg latency, 1785.0 ms max latency.
267214 records sent, 53442.8 records/sec (52.19 MB/sec), 555.2 ms avg latency, 1587.0 ms max latency.
268994 records sent, 53798.8 records/sec (52.54 MB/sec), 587.6 ms avg latency, 1582.0 ms max latency.
288107 records sent, 57575.3 records/sec (56.23 MB/sec), 511.8 ms avg latency, 1491.0 ms max latency.
271574 records sent, 54314.8 records/sec (53.04 MB/sec), 576.1 ms avg latency, 1671.0 ms max latency.
267897 records sent, 53579.4 records/sec (52.32 MB/sec), 559.9 ms avg latency, 1681.0 ms max latency.
274397 records sent, 54879.4 records/sec (53.59 MB/sec), 538.5 ms avg latency, 1873.0 ms max latency.
246078 records sent, 49215.6 records/sec (48.06 MB/sec), 640.1 ms avg latency, 2069.0 ms max latency.
250263 records sent, 49972.6 records/sec (48.80 MB/sec), 599.0 ms avg latency, 1992.0 ms max latency.
255013 records sent, 50437.7 records/sec (49.26 MB/sec), 625.9 ms avg latency, 1997.0 ms max latency.
252389 records sent, 50477.8 records/sec (49.29 MB/sec), 584.9 ms avg latency, 1891.0 ms max latency.
257994 records sent, 51598.8 records/sec (50.39 MB/sec), 612.0 ms avg latency, 1987.0 ms max latency.
273322 records sent, 54664.4 records/sec (53.38 MB/sec), 568.5 ms avg latency, 1665.0 ms max latency.
261056 records sent, 52211.2 records/sec (50.99 MB/sec), 579.7 ms avg latency, 1775.0 ms max latency.
277374 records sent, 55474.8 records/sec (54.17 MB/sec), 557.4 ms avg latency, 1691.0 ms max latency.
271097 records sent, 54219.4 records/sec (52.95 MB/sec), 562.2 ms avg latency, 1798.0 ms max latency.
276615 records sent, 55323.0 records/sec (54.03 MB/sec), 541.7 ms avg latency, 1778.0 ms max latency.
270493 records sent, 54098.6 records/sec (52.83 MB/sec), 570.8 ms avg latency, 1889.0 ms max latency.
244593 records sent, 48918.6 records/sec (47.77 MB/sec), 626.1 ms avg latency, 1997.0 ms max latency.
272907 records sent, 54581.4 records/sec (53.30 MB/sec), 562.0 ms avg latency, 1859.0 ms max latency.
249401 records sent, 49880.2 records/sec (48.71 MB/sec), 629.5 ms avg latency, 2077.0 ms max latency.
262924 records sent, 52584.8 records/sec (51.35 MB/sec), 586.9 ms avg latency, 1882.0 ms max latency.
249601 records sent, 49920.2 records/sec (48.75 MB/sec), 601.4 ms avg latency, 1993.0 ms max latency.
275367 records sent, 55073.4 records/sec (53.78 MB/sec), 572.3 ms avg latency, 1877.0 ms max latency.
250775 records sent, 50155.0 records/sec (48.98 MB/sec), 587.4 ms avg latency, 1978.0 ms max latency.
247496 records sent, 49499.2 records/sec (48.34 MB/sec), 632.2 ms avg latency, 1998.0 ms max latency.
273289 records sent, 54657.8 records/sec (53.38 MB/sec), 559.7 ms avg latency, 1805.0 ms max latency.
251380 records sent, 50276.0 records/sec (49.10 MB/sec), 609.3 ms avg latency, 1980.0 ms max latency.
269208 records sent, 53841.6 records/sec (52.58 MB/sec), 570.3 ms avg latency, 1890.0 ms max latency.
271264 records sent, 54252.8 records/sec (52.98 MB/sec), 574.0 ms avg latency, 1888.0 ms max latency.
245690 records sent, 49138.0 records/sec (47.99 MB/sec), 622.3 ms avg latency, 1978.0 ms max latency.
252643 records sent, 50528.6 records/sec (49.34 MB/sec), 594.4 ms avg latency, 1966.0 ms max latency.
261295 records sent, 52259.0 records/sec (51.03 MB/sec), 593.3 ms avg latency, 1990.0 ms max latency.
253223 records sent, 50644.6 records/sec (49.46 MB/sec), 646.0 ms avg latency, 1802.0 ms max latency.
258803 records sent, 51760.6 records/sec (50.55 MB/sec), 581.5 ms avg latency, 1675.0 ms max latency.
285729 records sent, 57145.8 records/sec (55.81 MB/sec), 537.3 ms avg latency, 1594.0 ms max latency.
254588 records sent, 50917.6 records/sec (49.72 MB/sec), 576.3 ms avg latency, 1898.0 ms max latency.
261251 records sent, 52250.2 records/sec (51.03 MB/sec), 618.2 ms avg latency, 1904.0 ms max latency.
282591 records sent, 56518.2 records/sec (55.19 MB/sec), 540.5 ms avg latency, 1583.0 ms max latency.
267009 records sent, 53401.8 records/sec (52.15 MB/sec), 606.8 ms avg latency, 1766.0 ms max latency.
286644 records sent, 57328.8 records/sec (55.99 MB/sec), 524.7 ms avg latency, 1499.0 ms max latency.
261923 records sent, 52384.6 records/sec (51.16 MB/sec), 584.5 ms avg latency, 1475.0 ms max latency.
272118 records sent, 54423.6 records/sec (53.15 MB/sec), 569.3 ms avg latency, 1458.0 ms max latency.
274627 records sent, 54903.4 records/sec (53.62 MB/sec), 557.4 ms avg latency, 1471.0 ms max latency.
272751 records sent, 54550.2 records/sec (53.27 MB/sec), 554.9 ms avg latency, 1489.0 ms max latency.
277810 records sent, 55562.0 records/sec (54.26 MB/sec), 524.7 ms avg latency, 1684.0 ms max latency.
277752 records sent, 55550.4 records/sec (54.25 MB/sec), 559.1 ms avg latency, 1817.0 ms max latency.
272974 records sent, 54594.8 records/sec (53.32 MB/sec), 559.9 ms avg latency, 1784.0 ms max latency.
259844 records sent, 51968.8 records/sec (50.75 MB/sec), 587.7 ms avg latency, 1877.0 ms max latency.
278848 records sent, 55769.6 records/sec (54.46 MB/sec), 555.1 ms avg latency, 1789.0 ms max latency.
263259 records sent, 52651.8 records/sec (51.42 MB/sec), 593.0 ms avg latency, 1984.0 ms max latency.
270244 records sent, 54048.8 records/sec (52.78 MB/sec), 548.7 ms avg latency, 1893.0 ms max latency.
269277 records sent, 53855.4 records/sec (52.59 MB/sec), 589.8 ms avg latency, 1887.0 ms max latency.
263862 records sent, 52772.4 records/sec (51.54 MB/sec), 582.0 ms avg latency, 1766.0 ms max latency.
279058 records sent, 55811.6 records/sec (54.50 MB/sec), 541.3 ms avg latency, 1708.0 ms max latency.
268544 records sent, 53708.8 records/sec (52.45 MB/sec), 578.7 ms avg latency, 1790.0 ms max latency.
259358 records sent, 51871.6 records/sec (50.66 MB/sec), 595.7 ms avg latency, 1684.0 ms max latency.
281908 records sent, 56381.6 records/sec (55.06 MB/sec), 545.7 ms avg latency, 1723.0 ms max latency.
265380 records sent, 53076.0 records/sec (51.83 MB/sec), 583.3 ms avg latency, 1669.0 ms max latency.
293121 records sent, 58624.2 records/sec (57.25 MB/sec), 525.7 ms avg latency, 1481.0 ms max latency.
264154 records sent, 52830.8 records/sec (51.59 MB/sec), 548.6 ms avg latency, 1871.0 ms max latency.
255810 records sent, 51100.7 records/sec (49.90 MB/sec), 597.5 ms avg latency, 1911.0 ms max latency.
261556 records sent, 52311.2 records/sec (51.09 MB/sec), 609.2 ms avg latency, 1964.0 ms max latency.
292125 records sent, 58425.0 records/sec (57.06 MB/sec), 520.5 ms avg latency, 1682.0 ms max latency.
258407 records sent, 51681.4 records/sec (50.47 MB/sec), 585.2 ms avg latency, 1872.0 ms max latency.
264186 records sent, 52837.2 records/sec (51.60 MB/sec), 620.9 ms avg latency, 1875.0 ms max latency.
262530 records sent, 52506.0 records/sec (51.28 MB/sec), 576.3 ms avg latency, 1496.0 ms max latency.
269960 records sent, 53992.0 records/sec (52.73 MB/sec), 573.0 ms avg latency, 1566.0 ms max latency.
266470 records sent, 53294.0 records/sec (52.04 MB/sec), 590.6 ms avg latency, 1568.0 ms max latency.
260804 records sent, 52160.8 records/sec (50.94 MB/sec), 572.8 ms avg latency, 1491.0 ms max latency.
278393 records sent, 55534.2 records/sec (54.23 MB/sec), 554.7 ms avg latency, 1492.0 ms max latency.
259562 records sent, 51912.4 records/sec (50.70 MB/sec), 588.2 ms avg latency, 1597.0 ms max latency.
258122 records sent, 51624.4 records/sec (50.41 MB/sec), 584.5 ms avg latency, 1693.0 ms max latency.
290678 records sent, 58135.6 records/sec (56.77 MB/sec), 542.0 ms avg latency, 1665.0 ms max latency.
287716 records sent, 57543.2 records/sec (56.19 MB/sec), 529.9 ms avg latency, 1590.0 ms max latency.
271606 records sent, 54321.2 records/sec (53.05 MB/sec), 550.7 ms avg latency, 1690.0 ms max latency.
260517 records sent, 52103.4 records/sec (50.88 MB/sec), 596.3 ms avg latency, 1892.0 ms max latency.
279005 records sent, 55801.0 records/sec (54.49 MB/sec), 539.2 ms avg latency, 1785.0 ms max latency.
264981 records sent, 52996.2 records/sec (51.75 MB/sec), 577.0 ms avg latency, 1884.0 ms max latency.
265823 records sent, 53164.6 records/sec (51.92 MB/sec), 582.1 ms avg latency, 1811.0 ms max latency.
280144 records sent, 56028.8 records/sec (54.72 MB/sec), 570.0 ms avg latency, 1765.0 ms max latency.
266988 records sent, 53397.6 records/sec (52.15 MB/sec), 571.7 ms avg latency, 1592.0 ms max latency.
256437 records sent, 51287.4 records/sec (50.09 MB/sec), 601.4 ms avg latency, 1608.0 ms max latency.
252305 records sent, 50461.0 records/sec (49.28 MB/sec), 594.6 ms avg latency, 1687.0 ms max latency.
282797 records sent, 56559.4 records/sec (55.23 MB/sec), 551.9 ms avg latency, 1774.0 ms max latency.
265229 records sent, 53045.8 records/sec (51.80 MB/sec), 559.6 ms avg latency, 1870.0 ms max latency.
288135 records sent, 57627.0 records/sec (56.28 MB/sec), 530.4 ms avg latency, 1777.0 ms max latency.
266296 records sent, 53259.2 records/sec (52.01 MB/sec), 568.6 ms avg latency, 1891.0 ms max latency.
267507 records sent, 53501.4 records/sec (52.25 MB/sec), 589.4 ms avg latency, 1881.0 ms max latency.
274654 records sent, 54930.8 records/sec (53.64 MB/sec), 553.3 ms avg latency, 1787.0 ms max latency.
261872 records sent, 52353.5 records/sec (51.13 MB/sec), 578.5 ms avg latency, 1788.0 ms max latency.
252346 records sent, 50288.2 records/sec (49.11 MB/sec), 625.1 ms avg latency, 1913.0 ms max latency.
273844 records sent, 54768.8 records/sec (53.49 MB/sec), 563.1 ms avg latency, 1788.0 ms max latency.
274715 records sent, 54345.2 records/sec (53.07 MB/sec), 556.1 ms avg latency, 1867.0 ms max latency.
259362 records sent, 51872.4 records/sec (50.66 MB/sec), 601.3 ms avg latency, 1919.0 ms max latency.
258436 records sent, 51687.2 records/sec (50.48 MB/sec), 570.3 ms avg latency, 1897.0 ms max latency.
260438 records sent, 52087.6 records/sec (50.87 MB/sec), 604.0 ms avg latency, 1971.0 ms max latency.
258976 records sent, 51795.2 records/sec (50.58 MB/sec), 593.8 ms avg latency, 1882.0 ms max latency.
283409 records sent, 56681.8 records/sec (55.35 MB/sec), 547.5 ms avg latency, 1875.0 ms max latency.
259585 records sent, 51917.0 records/sec (50.70 MB/sec), 592.8 ms avg latency, 1888.0 ms max latency.
247550 records sent, 49510.0 records/sec (48.35 MB/sec), 608.4 ms avg latency, 1792.0 ms max latency.
262077 records sent, 52415.4 records/sec (51.19 MB/sec), 583.2 ms avg latency, 1869.0 ms max latency.
257356 records sent, 51471.2 records/sec (50.26 MB/sec), 591.8 ms avg latency, 1886.0 ms max latency.
262761 records sent, 52552.2 records/sec (51.32 MB/sec), 595.6 ms avg latency, 1968.0 ms max latency.
260101 records sent, 52020.2 records/sec (50.80 MB/sec), 586.8 ms avg latency, 1886.0 ms max latency.
262293 records sent, 52458.6 records/sec (51.23 MB/sec), 576.2 ms avg latency, 1892.0 ms max latency.
247774 records sent, 49554.8 records/sec (48.39 MB/sec), 622.1 ms avg latency, 1973.0 ms max latency.
260169 records sent, 52033.8 records/sec (50.81 MB/sec), 606.6 ms avg latency, 1903.0 ms max latency.
261706 records sent, 52341.2 records/sec (51.11 MB/sec), 574.9 ms avg latency, 1786.0 ms max latency.
279766 records sent, 55953.2 records/sec (54.64 MB/sec), 558.0 ms avg latency, 1892.0 ms max latency.
270084 records sent, 54016.8 records/sec (52.75 MB/sec), 572.6 ms avg latency, 1772.0 ms max latency.
242290 records sent, 48458.0 records/sec (47.32 MB/sec), 611.7 ms avg latency, 1994.0 ms max latency.
267297 records sent, 53459.4 records/sec (52.21 MB/sec), 578.9 ms avg latency, 1983.0 ms max latency.
261858 records sent, 52371.6 records/sec (51.14 MB/sec), 598.0 ms avg latency, 1887.0 ms max latency.
274165 records sent, 54833.0 records/sec (53.55 MB/sec), 561.3 ms avg latency, 1701.0 ms max latency.
258866 records sent, 51773.2 records/sec (50.56 MB/sec), 574.7 ms avg latency, 1894.0 ms max latency.
247094 records sent, 49418.8 records/sec (48.26 MB/sec), 633.3 ms avg latency, 1987.0 ms max latency.
271070 records sent, 54214.0 records/sec (52.94 MB/sec), 558.9 ms avg latency, 1878.0 ms max latency.
202905 records sent, 40581.0 records/sec (39.63 MB/sec), 753.9 ms avg latency, 2572.0 ms max latency.
252540 records sent, 50508.0 records/sec (49.32 MB/sec), 623.8 ms avg latency, 2079.0 ms max latency.
263683 records sent, 52736.6 records/sec (51.50 MB/sec), 580.7 ms avg latency, 1789.0 ms max latency.
273810 records sent, 54762.0 records/sec (53.48 MB/sec), 569.7 ms avg latency, 1777.0 ms max latency.
262499 records sent, 52499.8 records/sec (51.27 MB/sec), 619.0 ms avg latency, 1765.0 ms max latency.
247352 records sent, 49470.4 records/sec (48.31 MB/sec), 621.2 ms avg latency, 1366.0 ms max latency.
261291 records sent, 52258.2 records/sec (51.03 MB/sec), 584.5 ms avg latency, 1191.0 ms max latency.
50000000 records sent, 51440.699676 records/sec (50.24 MB/sec), 595.51 ms avg latency, 2896.00 ms max latency, 121 ms 50th, 1800 ms 95th, 2091 ms 99th, 2597 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599909960448
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15427.578
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.889
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 885279023860.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 216307.290
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214991312.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.111
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 23338.039
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.699
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 146540.465
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 667594907254.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 110574056059.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 131.100
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6759.148
producer-metrics:network-io-total:{client-id=producer-1}                          : 6718404.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 52325540.846
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52043074313.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 605.371
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2516.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 50313.260
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.876
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 3.023
producer-metrics:request-latency-max:{client-id=producer-1}                       : 106.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3379.511
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15482.795
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3359202.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3379.801
producer-metrics:response-total:{client-id=producer-1}                            : 3359202.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4769.722
producer-metrics:select-total:{client-id=producer-1}                              : 4676679.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 71272.264
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 71023.087
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 74057.725
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71662048.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71674547.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71653984.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 17270561.397
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 17034123.334
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 18063269.491
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17410143513.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17153922604.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17479008095.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 3.841
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 0.909
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 4.268
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 85.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 88.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 106.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1113.509
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1111.623
