POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:10
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:16
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:23
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:29
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:36
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:43
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:49
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:55
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:02
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:09
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:16
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:23
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:29
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:36
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:42
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:49
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:55
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:02
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:09
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:15
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:22
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:29
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:35
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:42
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:48
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:55
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:02
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:09
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:16
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:22
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:28
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:35
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:41
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:48
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:55
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:02
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:08
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:15
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:22
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:28
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:36
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:42
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:48
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:55
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:01
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:08
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:14
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:21
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:27
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:34
