POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:58
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:17:05
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:05
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:05
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:11
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:11
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:11
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:17
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:17
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:17
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:24
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:24
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:24
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:30
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:30
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:30
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:37
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:37
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:37
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:44
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:44
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:44
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:50
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:50
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:50
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:57
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:57
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:57
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:03
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:18:03
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:03
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:09
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:09
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:09
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:15
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:15
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:15
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:22
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:22
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:22
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:28
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:28
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:28
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:35
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:35
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:35
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:41
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:41
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:41
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:48
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:48
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:48
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:18:54
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:54
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:54
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:10
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:10
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:10
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:16
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:16
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:16
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:22
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:22
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:22
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:29
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:29
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:29
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:35
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:35
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:35
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:41
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:41
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:41
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:48
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:48
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:48
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:54
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:54
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:54
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:00
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:00
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:00
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:06
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:06
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:06
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:13
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:13
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:13
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:19
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:19
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:19
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:25
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:25
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:25
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:31
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:31
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:31
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:37
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:37
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:37
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:45
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:45
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:45
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:52
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:52
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:52
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:58
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:58
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:58
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:05
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:05
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:05
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:11
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:11
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:11
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:18
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:18
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:18
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:25
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:25
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:25
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:31
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:31
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:31
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:38
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:38
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:38
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:44
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:44
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:44
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:50
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:50
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:50
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:57
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:57
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:57
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:04
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:22:04
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:04
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:10
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:10
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:10
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:17
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:17
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:17
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:23
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:23
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:23
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:30
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:30
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:30
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:36
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:36
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:36
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:42
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:42
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:42
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:49
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:49
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:49
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:55
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:55
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:55
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:03
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:03
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:03
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:09
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:09
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:09
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:15
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:15
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:15
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:22
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:22
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:22
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:28
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:28
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:28
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:34
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:34
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:34
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:41
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:41
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:41
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:47
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:47
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:47
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:53
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:53
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:53
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:00
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:00
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:00
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:06
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:06
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:06
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:13
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:13
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:13
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:20
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:20
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:20
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:26
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:26
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:26
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:33
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:33
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:33
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:40
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:40
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:40
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:46
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:46
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:46
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:52
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:52
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:52
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:59
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:59
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:59
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:05
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:11
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:17
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:17
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:24
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:24
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:24
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:30
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:30
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:30
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:49
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:49
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:49
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:56
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:56
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:56
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:02
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:02
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:02
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:09
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:09
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:09
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:15
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:15
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:15
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:21
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:21
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:21
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:28
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:28
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:28
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:35
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:35
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:35
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:42
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:42
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:42
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:48
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:48
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:48
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:54
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:54
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:54
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:01
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:27:01
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:01
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:07
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:07
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:07
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:14
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:14
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:14
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:20
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:20
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:20
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:26
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:26
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:26
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:32
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:32
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:32
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:38
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:38
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:38
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:45
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:45
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:45
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:27:51
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:51
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:27:51
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:27:58
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:58
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:27:58
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:04
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:04
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:04
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:11
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:11
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:11
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:17
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:17
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:17
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:23
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:23
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:23
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:29
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:29
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:29
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:36
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:36
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:36
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:42
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:42
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:42
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:49
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:49
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:49
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:28:56
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:56
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:56
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:03
