POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:44
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:50
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:57
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:03
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:10
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:16
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:22
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:28
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:35
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:41
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:48
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:04
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:10
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:17
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:23
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:29
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:35
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:41
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:48
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:54
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:00
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:07
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:13
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:19
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:25
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:31
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:39
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:46
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:52
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:58
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:05
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:12
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:18
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:25
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:31
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:38
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:44
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:51
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:57
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:04
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:10
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:17
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:23
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:30
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:36
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:42
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:49
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:57
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:03
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:09
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:15
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:22
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:29
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:35
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:41
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:48
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:23:54
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:00
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:07
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:13
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:20
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:27
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:33
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:40
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:46
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:53
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:59
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:24
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:30
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:37
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:43
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:49
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:56
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:02
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:09
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:15
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:22
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:28
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:35
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:42
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:49
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:55
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:02
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:08
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:14
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:20
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:27
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:33
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:39
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:45
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:51
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:27:58
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:04
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:11
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:17
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:23
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:30
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:36
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:42
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:50
my-cluster-kafka-0,1001m,1448Mi,2020-09-12:15:28:56
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:03
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:09
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:16
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:22
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:29
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:35
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:42
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:48
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:55
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:01
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:08
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:16
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:22
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:28
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:35
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:42
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:48
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:55
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:01
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:08
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:15
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:22
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:28
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:35
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:41
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:48
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:31:54
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:01
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:32:08
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:14
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:21
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:28
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:34
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:41
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:47
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:54
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:01
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:07
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:15
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:21
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:28
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:34
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:41
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:48
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:54
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:00
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:07
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:13
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:20
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:26
my-cluster-kafka-0,999m,1531Mi,2020-09-12:15:34:33
