POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:48
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:54
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:01
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:07
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:14
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:20
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:26
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:32
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:39
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:46
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:52
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:59
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:05
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:12
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:19
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:25
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:32
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:38
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:44
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:51
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:58
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:05
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:11
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:17
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:24
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:30
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:36
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:43
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:49
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:57
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:03
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:10
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:16
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:22
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:29
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:35
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:41
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:48
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:54
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:00
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:07
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:14
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:20
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:27
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:34
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:40
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:47
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:53
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:59
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:06
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:12
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:18
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:24
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:31
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:37
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:43
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:49
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:56
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:03
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:09
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:15
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:22
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:29
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:35
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:43
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:49
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:55
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:27:02
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:08
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:14
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:21
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:27
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:33
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:39
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:45
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:52
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:59
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:05
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:11
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:17
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:24
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:30
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:36
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:43
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:50
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:57
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:29:04
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:10
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:16
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:22
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:29
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:36
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:42
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:49
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:55
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:02
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:09
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:16
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:22
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:29
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:35
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:42
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:49
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:55
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:31:01
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:09
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:15
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:22
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:29
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:35
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:42
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:48
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:55
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:32:02
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:08
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:15
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:22
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:28
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:35
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:41
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:48
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:54
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:01
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:08
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:15
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:22
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:28
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:34
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:42
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:48
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:54
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:00
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:07
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:14
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:20
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:27
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:33
