37351 records sent, 7470.2 records/sec (7.30 MB/sec), 1600.6 ms avg latency, 2296.0 ms max latency.
256981 records sent, 51396.2 records/sec (50.19 MB/sec), 596.5 ms avg latency, 1885.0 ms max latency.
271153 records sent, 54230.6 records/sec (52.96 MB/sec), 570.8 ms avg latency, 1868.0 ms max latency.
271625 records sent, 54325.0 records/sec (53.05 MB/sec), 561.3 ms avg latency, 1876.0 ms max latency.
248149 records sent, 49629.8 records/sec (48.47 MB/sec), 612.5 ms avg latency, 1989.0 ms max latency.
261126 records sent, 52225.2 records/sec (51.00 MB/sec), 599.6 ms avg latency, 1966.0 ms max latency.
268567 records sent, 53713.4 records/sec (52.45 MB/sec), 559.4 ms avg latency, 1880.0 ms max latency.
260689 records sent, 52137.8 records/sec (50.92 MB/sec), 629.3 ms avg latency, 1867.0 ms max latency.
249758 records sent, 49951.6 records/sec (48.78 MB/sec), 594.0 ms avg latency, 1680.0 ms max latency.
294784 records sent, 58956.8 records/sec (57.58 MB/sec), 539.8 ms avg latency, 1679.0 ms max latency.
253469 records sent, 50693.8 records/sec (49.51 MB/sec), 578.9 ms avg latency, 1809.0 ms max latency.
260607 records sent, 52121.4 records/sec (50.90 MB/sec), 611.1 ms avg latency, 1879.0 ms max latency.
269633 records sent, 53926.6 records/sec (52.66 MB/sec), 563.5 ms avg latency, 1576.0 ms max latency.
271901 records sent, 54380.2 records/sec (53.11 MB/sec), 596.3 ms avg latency, 1601.0 ms max latency.
255602 records sent, 51100.0 records/sec (49.90 MB/sec), 575.6 ms avg latency, 1506.0 ms max latency.
253872 records sent, 50774.4 records/sec (49.58 MB/sec), 615.7 ms avg latency, 1482.0 ms max latency.
272154 records sent, 54430.8 records/sec (53.16 MB/sec), 572.4 ms avg latency, 1299.0 ms max latency.
264869 records sent, 52973.8 records/sec (51.73 MB/sec), 582.2 ms avg latency, 1206.0 ms max latency.
256484 records sent, 51296.8 records/sec (50.09 MB/sec), 588.4 ms avg latency, 1265.0 ms max latency.
263850 records sent, 52770.0 records/sec (51.53 MB/sec), 581.7 ms avg latency, 1314.0 ms max latency.
252583 records sent, 50516.6 records/sec (49.33 MB/sec), 609.9 ms avg latency, 1475.0 ms max latency.
261178 records sent, 52235.6 records/sec (51.01 MB/sec), 594.7 ms avg latency, 1281.0 ms max latency.
251042 records sent, 50208.4 records/sec (49.03 MB/sec), 585.9 ms avg latency, 1586.0 ms max latency.
276571 records sent, 55314.2 records/sec (54.02 MB/sec), 556.1 ms avg latency, 1574.0 ms max latency.
263387 records sent, 52677.4 records/sec (51.44 MB/sec), 569.0 ms avg latency, 1781.0 ms max latency.
280387 records sent, 56077.4 records/sec (54.76 MB/sec), 532.0 ms avg latency, 1795.0 ms max latency.
257391 records sent, 51478.2 records/sec (50.27 MB/sec), 621.1 ms avg latency, 1986.0 ms max latency.
263388 records sent, 52677.6 records/sec (51.44 MB/sec), 584.3 ms avg latency, 1867.0 ms max latency.
273148 records sent, 54629.6 records/sec (53.35 MB/sec), 568.0 ms avg latency, 1675.0 ms max latency.
273900 records sent, 54780.0 records/sec (53.50 MB/sec), 571.8 ms avg latency, 1696.0 ms max latency.
267790 records sent, 53558.0 records/sec (52.30 MB/sec), 575.1 ms avg latency, 1368.0 ms max latency.
273522 records sent, 54704.4 records/sec (53.42 MB/sec), 560.0 ms avg latency, 1371.0 ms max latency.
254916 records sent, 50983.2 records/sec (49.79 MB/sec), 616.1 ms avg latency, 1388.0 ms max latency.
271181 records sent, 54095.6 records/sec (52.83 MB/sec), 565.1 ms avg latency, 1105.0 ms max latency.
253205 records sent, 50590.4 records/sec (49.40 MB/sec), 597.0 ms avg latency, 1299.0 ms max latency.
273382 records sent, 54676.4 records/sec (53.39 MB/sec), 553.2 ms avg latency, 1502.0 ms max latency.
256412 records sent, 51282.4 records/sec (50.08 MB/sec), 606.8 ms avg latency, 1695.0 ms max latency.
290584 records sent, 58082.0 records/sec (56.72 MB/sec), 513.4 ms avg latency, 1569.0 ms max latency.
256187 records sent, 51237.4 records/sec (50.04 MB/sec), 606.1 ms avg latency, 1844.0 ms max latency.
262585 records sent, 52517.0 records/sec (51.29 MB/sec), 610.3 ms avg latency, 1607.0 ms max latency.
268984 records sent, 53796.8 records/sec (52.54 MB/sec), 568.3 ms avg latency, 1297.0 ms max latency.
269208 records sent, 53841.6 records/sec (52.58 MB/sec), 562.3 ms avg latency, 1291.0 ms max latency.
270098 records sent, 54019.6 records/sec (52.75 MB/sec), 586.1 ms avg latency, 1369.0 ms max latency.
255824 records sent, 51164.8 records/sec (49.97 MB/sec), 588.9 ms avg latency, 1209.0 ms max latency.
270570 records sent, 54114.0 records/sec (52.85 MB/sec), 573.9 ms avg latency, 1311.0 ms max latency.
254744 records sent, 50948.8 records/sec (49.75 MB/sec), 596.8 ms avg latency, 1284.0 ms max latency.
248873 records sent, 49774.6 records/sec (48.61 MB/sec), 613.3 ms avg latency, 1374.0 ms max latency.
275897 records sent, 55146.3 records/sec (53.85 MB/sec), 564.7 ms avg latency, 1291.0 ms max latency.
276112 records sent, 55222.4 records/sec (53.93 MB/sec), 563.0 ms avg latency, 1185.0 ms max latency.
257643 records sent, 51528.6 records/sec (50.32 MB/sec), 589.7 ms avg latency, 1368.0 ms max latency.
252768 records sent, 50553.6 records/sec (49.37 MB/sec), 606.5 ms avg latency, 1299.0 ms max latency.
268711 records sent, 53742.2 records/sec (52.48 MB/sec), 567.3 ms avg latency, 1289.0 ms max latency.
255781 records sent, 51105.1 records/sec (49.91 MB/sec), 596.5 ms avg latency, 1381.0 ms max latency.
248649 records sent, 49719.9 records/sec (48.55 MB/sec), 622.3 ms avg latency, 1370.0 ms max latency.
263476 records sent, 52653.1 records/sec (51.42 MB/sec), 589.6 ms avg latency, 1102.0 ms max latency.
257825 records sent, 51565.0 records/sec (50.36 MB/sec), 597.6 ms avg latency, 1080.0 ms max latency.
253230 records sent, 50055.3 records/sec (48.88 MB/sec), 602.6 ms avg latency, 1191.0 ms max latency.
241394 records sent, 48278.8 records/sec (47.15 MB/sec), 638.4 ms avg latency, 1192.0 ms max latency.
258541 records sent, 51708.2 records/sec (50.50 MB/sec), 600.6 ms avg latency, 1073.0 ms max latency.
241781 records sent, 48356.2 records/sec (47.22 MB/sec), 628.1 ms avg latency, 1193.0 ms max latency.
264955 records sent, 52991.0 records/sec (51.75 MB/sec), 581.8 ms avg latency, 1085.0 ms max latency.
241619 records sent, 48323.8 records/sec (47.19 MB/sec), 624.4 ms avg latency, 1095.0 ms max latency.
257216 records sent, 51443.2 records/sec (50.24 MB/sec), 612.1 ms avg latency, 1173.0 ms max latency.
261268 records sent, 52253.6 records/sec (51.03 MB/sec), 572.2 ms avg latency, 1286.0 ms max latency.
257619 records sent, 51523.8 records/sec (50.32 MB/sec), 600.3 ms avg latency, 1377.0 ms max latency.
262538 records sent, 52507.6 records/sec (51.28 MB/sec), 575.5 ms avg latency, 1412.0 ms max latency.
287700 records sent, 57540.0 records/sec (56.19 MB/sec), 521.7 ms avg latency, 1576.0 ms max latency.
288543 records sent, 57708.6 records/sec (56.36 MB/sec), 536.7 ms avg latency, 1658.0 ms max latency.
262497 records sent, 52499.4 records/sec (51.27 MB/sec), 588.0 ms avg latency, 1780.0 ms max latency.
266633 records sent, 53326.6 records/sec (52.08 MB/sec), 557.5 ms avg latency, 1688.0 ms max latency.
257724 records sent, 51544.8 records/sec (50.34 MB/sec), 581.1 ms avg latency, 1896.0 ms max latency.
264051 records sent, 52810.2 records/sec (51.57 MB/sec), 590.1 ms avg latency, 1958.0 ms max latency.
283031 records sent, 56606.2 records/sec (55.28 MB/sec), 554.4 ms avg latency, 1799.0 ms max latency.
264181 records sent, 52836.2 records/sec (51.60 MB/sec), 584.0 ms avg latency, 1975.0 ms max latency.
252546 records sent, 50509.2 records/sec (49.33 MB/sec), 598.9 ms avg latency, 1795.0 ms max latency.
261624 records sent, 52324.8 records/sec (51.10 MB/sec), 575.5 ms avg latency, 1867.0 ms max latency.
259199 records sent, 51839.8 records/sec (50.62 MB/sec), 606.3 ms avg latency, 1893.0 ms max latency.
266627 records sent, 53325.4 records/sec (52.08 MB/sec), 575.0 ms avg latency, 1801.0 ms max latency.
263270 records sent, 52654.0 records/sec (51.42 MB/sec), 580.8 ms avg latency, 1868.0 ms max latency.
263883 records sent, 52776.6 records/sec (51.54 MB/sec), 578.8 ms avg latency, 1870.0 ms max latency.
254407 records sent, 50881.4 records/sec (49.69 MB/sec), 597.3 ms avg latency, 1896.0 ms max latency.
260023 records sent, 52004.6 records/sec (50.79 MB/sec), 608.0 ms avg latency, 1962.0 ms max latency.
254721 records sent, 50944.2 records/sec (49.75 MB/sec), 612.5 ms avg latency, 1610.0 ms max latency.
270287 records sent, 54057.4 records/sec (52.79 MB/sec), 566.0 ms avg latency, 1670.0 ms max latency.
272259 records sent, 54430.0 records/sec (53.15 MB/sec), 560.2 ms avg latency, 1787.0 ms max latency.
254354 records sent, 50870.8 records/sec (49.68 MB/sec), 583.3 ms avg latency, 1790.0 ms max latency.
280353 records sent, 56070.6 records/sec (54.76 MB/sec), 550.6 ms avg latency, 1782.0 ms max latency.
259431 records sent, 51886.2 records/sec (50.67 MB/sec), 599.2 ms avg latency, 1882.0 ms max latency.
280869 records sent, 56173.8 records/sec (54.86 MB/sec), 541.6 ms avg latency, 1790.0 ms max latency.
268169 records sent, 53633.8 records/sec (52.38 MB/sec), 568.3 ms avg latency, 1872.0 ms max latency.
247024 records sent, 49404.8 records/sec (48.25 MB/sec), 627.1 ms avg latency, 1986.0 ms max latency.
277219 records sent, 55443.8 records/sec (54.14 MB/sec), 556.0 ms avg latency, 1794.0 ms max latency.
206100 records sent, 41220.0 records/sec (40.25 MB/sec), 719.5 ms avg latency, 2580.0 ms max latency.
254764 records sent, 50952.8 records/sec (49.76 MB/sec), 629.3 ms avg latency, 2186.0 ms max latency.
266191 records sent, 53238.2 records/sec (51.99 MB/sec), 582.1 ms avg latency, 1789.0 ms max latency.
271433 records sent, 54286.6 records/sec (53.01 MB/sec), 570.2 ms avg latency, 1687.0 ms max latency.
246132 records sent, 49226.4 records/sec (48.07 MB/sec), 647.3 ms avg latency, 1602.0 ms max latency.
257730 records sent, 51546.0 records/sec (50.34 MB/sec), 602.4 ms avg latency, 1284.0 ms max latency.
261799 records sent, 52359.8 records/sec (51.13 MB/sec), 584.2 ms avg latency, 1288.0 ms max latency.
297882 records sent, 59576.4 records/sec (58.18 MB/sec), 530.1 ms avg latency, 1179.0 ms max latency.
50000000 records sent, 51391.264307 records/sec (50.19 MB/sec), 596.13 ms avg latency, 2697.00 ms max latency, 378 ms 50th, 1717 ms 95th, 1998 ms 99th, 2511 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599909964943
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15449.274
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.883
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 883587229198.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 223223.385
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214706576.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.108
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 21763.724
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.673
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 135344.147
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 665526556383.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 108884706841.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 132.183
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6975.613
producer-metrics:network-io-total:{client-id=producer-1}                          : 6709506.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 54076155.595
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042551768.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 586.003
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2578.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 52077.531
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.897
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.974
producer-metrics:request-latency-max:{client-id=producer-1}                       : 107.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3487.830
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15503.876
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3354753.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3487.865
producer-metrics:response-total:{client-id=producer-1}                            : 3354753.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4972.943
producer-metrics:select-total:{client-id=producer-1}                              : 4637181.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 73696.505
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 73753.839
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 76705.803
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71622432.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71522099.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71561312.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 17904339.103
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 17670798.873
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 18709557.782
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17429910653.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17156228110.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17456412904.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 3.807
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 0.957
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 4.108
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 93.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 92.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 107.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1151.392
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1151.170
