POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1002m,1262Mi,2020-09-12:19:28:36
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:36
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:36
my-cluster-kafka-0,1003m,1262Mi,2020-09-12:19:28:50
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:50
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:50
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:28:59
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:59
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:28:59
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:07
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:07
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:07
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:16
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:16
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:16
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:24
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:24
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:24
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:43
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:43
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:43
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:52
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:52
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:52
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:02
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:30:02
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:02
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:11
my-cluster-kafka-1,857m,1252Mi,2020-09-12:19:30:11
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:11
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:20
my-cluster-kafka-1,858m,1245Mi,2020-09-12:19:30:20
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:20
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:29
my-cluster-kafka-1,857m,1252Mi,2020-09-12:19:30:29
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:29
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:37
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:37
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:37
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:46
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:46
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:46
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:30:55
my-cluster-kafka-1,884m,1260Mi,2020-09-12:19:30:55
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:30:55
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:04
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:31:04
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:04
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:11
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:11
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:11
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:20
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:20
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:20
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:28
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:28
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:28
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:37
my-cluster-kafka-1,901m,1286Mi,2020-09-12:19:31:37
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:37
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:45
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:31:45
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:45
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:31:54
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:31:54
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:31:54
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:05
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:32:05
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:05
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:14
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:14
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:14
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:25
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:25
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:25
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:35
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:35
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:35
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:49
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:49
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:49
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:00
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:33:00
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:00
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:08
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:08
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:08
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:16
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:16
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:16
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:25
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:25
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:25
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:33
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:33
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:33
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:43
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:43
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:43
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:33:53
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:53
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:33:53
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:03
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:34:03
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:03
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:13
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:13
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:13
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:23
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:23
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:23
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:31
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:31
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:31
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:40
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:40
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:40
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:48
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:48
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:48
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:34:57
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:57
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:34:57
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:06
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:06
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:06
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:17
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:17
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:17
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:25
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:25
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:25
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:33
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:33
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:33
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:43
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:35:43
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:43
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:35:54
my-cluster-kafka-1,874m,1336Mi,2020-09-12:19:35:54
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:35:54
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:04
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:36:04
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:04
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:12
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:12
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:12
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:21
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:21
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:21
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:29
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:29
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:29
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:38
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:38
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:38
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:48
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:48
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:48
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:36:57
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:57
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:36:57
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:06
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:37:06
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:06
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:15
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:15
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:15
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:24
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:24
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:24
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:33
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:33
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:33
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:41
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:41
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:41
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:49
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:49
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:49
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:37:59
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:59
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:37:59
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:09
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:09
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:09
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:21
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:21
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:21
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:30
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:30
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:30
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:40
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:40
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:40
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:49
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:49
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:49
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:38:58
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:58
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:38:58
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:07
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:07
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:07
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:16
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:16
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:16
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:28
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:28
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:28
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:37
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:37
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:37
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:45
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:45
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:45
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:39:58
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:58
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:39:58
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:07
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:07
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:07
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:17
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:17
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:17
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:25
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:25
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:25
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:35
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:35
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:35
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:43
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:43
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:43
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:40:54
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:54
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:40:54
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:04
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:41:04
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:04
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:12
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:12
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:12
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:21
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:21
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:21
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:30
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:30
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:30
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:39
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:39
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:39
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:47
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:47
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:47
my-cluster-kafka-0,994m,1565Mi,2020-09-12:19:41:59
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:59
my-cluster-kafka-2,1002m,1514Mi,2020-09-12:19:41:59
