POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:29
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:36
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:42
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:48
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:57:56
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:02
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:08
my-cluster-kafka-2,995m,1538Mi,2020-09-11:01:58:15
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:21
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:28
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:34
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:40
my-cluster-kafka-2,997m,1548Mi,2020-09-11:01:58:47
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:53
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:58:59
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:06
my-cluster-kafka-2,1001m,1556Mi,2020-09-11:01:59:12
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:19
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:26
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:32
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:38
my-cluster-kafka-2,982m,1564Mi,2020-09-11:01:59:45
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:51
my-cluster-kafka-2,982m,1571Mi,2020-09-11:01:59:57
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:04
my-cluster-kafka-2,982m,1571Mi,2020-09-11:02:00:11
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:17
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:23
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:30
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:37
my-cluster-kafka-2,988m,1579Mi,2020-09-11:02:00:43
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:50
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:00:56
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:03
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:09
my-cluster-kafka-2,996m,1585Mi,2020-09-11:02:01:15
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:22
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:28
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:34
my-cluster-kafka-2,995m,1592Mi,2020-09-11:02:01:41
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:47
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:01:54
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:00
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:07
my-cluster-kafka-2,999m,1598Mi,2020-09-11:02:02:13
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:19
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:26
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:32
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:38
my-cluster-kafka-2,992m,1606Mi,2020-09-11:02:02:45
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:51
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:02:57
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:04
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:10
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:03:17
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:23
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:29
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:35
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:42
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:48
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:03:54
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:00
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:07
my-cluster-kafka-2,995m,1613Mi,2020-09-11:02:04:13
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:19
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:26
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:32
my-cluster-kafka-2,994m,1613Mi,2020-09-11:02:04:38
