7351 records sent, 1470.2 records/sec (5.74 MB/sec), 1943.0 ms avg latency, 2989.0 ms max latency.
84762 records sent, 16952.4 records/sec (66.22 MB/sec), 357.9 ms avg latency, 867.0 ms max latency.
85318 records sent, 17063.6 records/sec (66.65 MB/sec), 349.4 ms avg latency, 1099.0 ms max latency.
83730 records sent, 16746.0 records/sec (65.41 MB/sec), 364.7 ms avg latency, 1074.0 ms max latency.
82199 records sent, 16439.8 records/sec (64.22 MB/sec), 370.0 ms avg latency, 1195.0 ms max latency.
78443 records sent, 15688.6 records/sec (61.28 MB/sec), 390.1 ms avg latency, 1202.0 ms max latency.
81332 records sent, 16266.4 records/sec (63.54 MB/sec), 384.2 ms avg latency, 1202.0 ms max latency.
79095 records sent, 15819.0 records/sec (61.79 MB/sec), 392.7 ms avg latency, 1207.0 ms max latency.
80708 records sent, 16141.6 records/sec (63.05 MB/sec), 385.2 ms avg latency, 994.0 ms max latency.
83064 records sent, 16612.8 records/sec (64.89 MB/sec), 365.5 ms avg latency, 1020.0 ms max latency.
83403 records sent, 16680.6 records/sec (65.16 MB/sec), 368.6 ms avg latency, 987.0 ms max latency.
85070 records sent, 17014.0 records/sec (66.46 MB/sec), 352.2 ms avg latency, 1103.0 ms max latency.
87815 records sent, 17563.0 records/sec (68.61 MB/sec), 361.5 ms avg latency, 1147.0 ms max latency.
85498 records sent, 17099.6 records/sec (66.80 MB/sec), 360.4 ms avg latency, 867.0 ms max latency.
83076 records sent, 16615.2 records/sec (64.90 MB/sec), 356.5 ms avg latency, 1088.0 ms max latency.
83807 records sent, 16761.4 records/sec (65.47 MB/sec), 377.4 ms avg latency, 1171.0 ms max latency.
87166 records sent, 17433.2 records/sec (68.10 MB/sec), 358.0 ms avg latency, 880.0 ms max latency.
80793 records sent, 16158.6 records/sec (63.12 MB/sec), 379.0 ms avg latency, 793.0 ms max latency.
83766 records sent, 16753.2 records/sec (65.44 MB/sec), 366.2 ms avg latency, 772.0 ms max latency.
82444 records sent, 16488.8 records/sec (64.41 MB/sec), 367.3 ms avg latency, 960.0 ms max latency.
85517 records sent, 17103.4 records/sec (66.81 MB/sec), 359.7 ms avg latency, 975.0 ms max latency.
86362 records sent, 17272.4 records/sec (67.47 MB/sec), 346.9 ms avg latency, 988.0 ms max latency.
79297 records sent, 15859.4 records/sec (61.95 MB/sec), 391.3 ms avg latency, 1186.0 ms max latency.
83440 records sent, 16688.0 records/sec (65.19 MB/sec), 369.4 ms avg latency, 1003.0 ms max latency.
82158 records sent, 16431.6 records/sec (64.19 MB/sec), 364.0 ms avg latency, 1165.0 ms max latency.
86308 records sent, 17261.6 records/sec (67.43 MB/sec), 370.2 ms avg latency, 1085.0 ms max latency.
84794 records sent, 16958.8 records/sec (66.25 MB/sec), 362.9 ms avg latency, 864.0 ms max latency.
49655 records sent, 9793.9 records/sec (38.26 MB/sec), 565.5 ms avg latency, 1878.0 ms max latency.
38856 records sent, 7771.2 records/sec (30.36 MB/sec), 795.4 ms avg latency, 1980.0 ms max latency.
74445 records sent, 14889.0 records/sec (58.16 MB/sec), 437.5 ms avg latency, 1795.0 ms max latency.
85173 records sent, 17034.6 records/sec (66.54 MB/sec), 360.5 ms avg latency, 1101.0 ms max latency.
84656 records sent, 16931.2 records/sec (66.14 MB/sec), 359.9 ms avg latency, 1095.0 ms max latency.
85204 records sent, 17040.8 records/sec (66.57 MB/sec), 368.9 ms avg latency, 1083.0 ms max latency.
82091 records sent, 16418.2 records/sec (64.13 MB/sec), 379.1 ms avg latency, 856.0 ms max latency.
85097 records sent, 17019.4 records/sec (66.48 MB/sec), 349.2 ms avg latency, 999.0 ms max latency.
83902 records sent, 16780.4 records/sec (65.55 MB/sec), 364.4 ms avg latency, 1167.0 ms max latency.
74718 records sent, 14943.6 records/sec (58.37 MB/sec), 404.2 ms avg latency, 1369.0 ms max latency.
79645 records sent, 15929.0 records/sec (62.22 MB/sec), 377.3 ms avg latency, 1274.0 ms max latency.
81209 records sent, 16209.4 records/sec (63.32 MB/sec), 396.1 ms avg latency, 1290.0 ms max latency.
80841 records sent, 16168.2 records/sec (63.16 MB/sec), 388.6 ms avg latency, 959.0 ms max latency.
86167 records sent, 17233.4 records/sec (67.32 MB/sec), 355.6 ms avg latency, 772.0 ms max latency.
85540 records sent, 17108.0 records/sec (66.83 MB/sec), 348.0 ms avg latency, 1094.0 ms max latency.
83400 records sent, 16680.0 records/sec (65.16 MB/sec), 380.1 ms avg latency, 1072.0 ms max latency.
84530 records sent, 16906.0 records/sec (66.04 MB/sec), 361.5 ms avg latency, 773.0 ms max latency.
85315 records sent, 17063.0 records/sec (66.65 MB/sec), 358.9 ms avg latency, 970.0 ms max latency.
83383 records sent, 16676.6 records/sec (65.14 MB/sec), 356.3 ms avg latency, 1068.0 ms max latency.
80082 records sent, 16016.4 records/sec (62.56 MB/sec), 386.2 ms avg latency, 1176.0 ms max latency.
86194 records sent, 17238.8 records/sec (67.34 MB/sec), 354.3 ms avg latency, 1046.0 ms max latency.
82844 records sent, 16565.5 records/sec (64.71 MB/sec), 362.8 ms avg latency, 1169.0 ms max latency.
84049 records sent, 16809.8 records/sec (65.66 MB/sec), 390.0 ms avg latency, 1171.0 ms max latency.
82290 records sent, 16458.0 records/sec (64.29 MB/sec), 374.0 ms avg latency, 698.0 ms max latency.
82473 records sent, 16494.6 records/sec (64.43 MB/sec), 376.9 ms avg latency, 600.0 ms max latency.
80720 records sent, 16144.0 records/sec (63.06 MB/sec), 371.4 ms avg latency, 806.0 ms max latency.
80667 records sent, 16133.4 records/sec (63.02 MB/sec), 377.7 ms avg latency, 904.0 ms max latency.
80423 records sent, 16084.6 records/sec (62.83 MB/sec), 369.0 ms avg latency, 1396.0 ms max latency.
83217 records sent, 16643.4 records/sec (65.01 MB/sec), 367.7 ms avg latency, 1171.0 ms max latency.
84424 records sent, 16884.8 records/sec (65.96 MB/sec), 360.5 ms avg latency, 1158.0 ms max latency.
80880 records sent, 16176.0 records/sec (63.19 MB/sec), 378.5 ms avg latency, 1219.0 ms max latency.
84267 records sent, 16853.4 records/sec (65.83 MB/sec), 366.6 ms avg latency, 1193.0 ms max latency.
79153 records sent, 15799.0 records/sec (61.71 MB/sec), 397.8 ms avg latency, 1272.0 ms max latency.
80384 records sent, 16076.8 records/sec (62.80 MB/sec), 400.4 ms avg latency, 995.0 ms max latency.
84933 records sent, 16986.6 records/sec (66.35 MB/sec), 359.8 ms avg latency, 573.0 ms max latency.
81628 records sent, 16325.6 records/sec (63.77 MB/sec), 370.6 ms avg latency, 699.0 ms max latency.
85994 records sent, 17198.8 records/sec (67.18 MB/sec), 358.9 ms avg latency, 670.0 ms max latency.
83419 records sent, 16683.8 records/sec (65.17 MB/sec), 368.0 ms avg latency, 681.0 ms max latency.
82462 records sent, 16492.4 records/sec (64.42 MB/sec), 371.1 ms avg latency, 783.0 ms max latency.
79943 records sent, 15988.6 records/sec (62.46 MB/sec), 380.1 ms avg latency, 880.0 ms max latency.
81011 records sent, 16202.2 records/sec (63.29 MB/sec), 376.7 ms avg latency, 1050.0 ms max latency.
82418 records sent, 16483.6 records/sec (64.39 MB/sec), 369.2 ms avg latency, 905.0 ms max latency.
86685 records sent, 17337.0 records/sec (67.72 MB/sec), 349.3 ms avg latency, 1063.0 ms max latency.
84056 records sent, 16811.2 records/sec (65.67 MB/sec), 358.5 ms avg latency, 1170.0 ms max latency.
80791 records sent, 16158.2 records/sec (63.12 MB/sec), 389.3 ms avg latency, 1102.0 ms max latency.
84369 records sent, 16873.8 records/sec (65.91 MB/sec), 354.3 ms avg latency, 1085.0 ms max latency.
80533 records sent, 16106.6 records/sec (62.92 MB/sec), 385.3 ms avg latency, 1179.0 ms max latency.
82992 records sent, 16598.4 records/sec (64.84 MB/sec), 362.6 ms avg latency, 1167.0 ms max latency.
68924 records sent, 13768.3 records/sec (53.78 MB/sec), 469.5 ms avg latency, 1570.0 ms max latency.
81662 records sent, 16332.4 records/sec (63.80 MB/sec), 366.4 ms avg latency, 997.0 ms max latency.
85111 records sent, 17022.2 records/sec (66.49 MB/sec), 355.0 ms avg latency, 1137.0 ms max latency.
87203 records sent, 17440.6 records/sec (68.13 MB/sec), 353.5 ms avg latency, 1089.0 ms max latency.
85648 records sent, 17112.5 records/sec (66.85 MB/sec), 364.6 ms avg latency, 1068.0 ms max latency.
85228 records sent, 17045.6 records/sec (66.58 MB/sec), 366.8 ms avg latency, 912.0 ms max latency.
82550 records sent, 16510.0 records/sec (64.49 MB/sec), 376.8 ms avg latency, 791.0 ms max latency.
82033 records sent, 16406.6 records/sec (64.09 MB/sec), 372.8 ms avg latency, 675.0 ms max latency.
85129 records sent, 17025.8 records/sec (66.51 MB/sec), 361.3 ms avg latency, 798.0 ms max latency.
86495 records sent, 17299.0 records/sec (67.57 MB/sec), 348.7 ms avg latency, 876.0 ms max latency.
85580 records sent, 17116.0 records/sec (66.86 MB/sec), 356.7 ms avg latency, 1090.0 ms max latency.
84771 records sent, 16954.2 records/sec (66.23 MB/sec), 366.3 ms avg latency, 901.0 ms max latency.
87259 records sent, 17451.8 records/sec (68.17 MB/sec), 344.7 ms avg latency, 1007.0 ms max latency.
84622 records sent, 16924.4 records/sec (66.11 MB/sec), 355.0 ms avg latency, 1095.0 ms max latency.
86620 records sent, 17324.0 records/sec (67.67 MB/sec), 368.9 ms avg latency, 1083.0 ms max latency.
82610 records sent, 16522.0 records/sec (64.54 MB/sec), 355.8 ms avg latency, 1104.0 ms max latency.
84340 records sent, 16868.0 records/sec (65.89 MB/sec), 375.1 ms avg latency, 1156.0 ms max latency.
88748 records sent, 17749.6 records/sec (69.33 MB/sec), 353.1 ms avg latency, 996.0 ms max latency.
85646 records sent, 17129.2 records/sec (66.91 MB/sec), 358.1 ms avg latency, 663.0 ms max latency.
85529 records sent, 17105.8 records/sec (66.82 MB/sec), 347.9 ms avg latency, 982.0 ms max latency.
82294 records sent, 16458.8 records/sec (64.29 MB/sec), 371.7 ms avg latency, 1209.0 ms max latency.
85926 records sent, 17185.2 records/sec (67.13 MB/sec), 370.7 ms avg latency, 979.0 ms max latency.
81081 records sent, 16216.2 records/sec (63.34 MB/sec), 373.2 ms avg latency, 867.0 ms max latency.
86119 records sent, 17223.8 records/sec (67.28 MB/sec), 361.5 ms avg latency, 866.0 ms max latency.
82646 records sent, 16529.2 records/sec (64.57 MB/sec), 369.7 ms avg latency, 706.0 ms max latency.
86515 records sent, 17303.0 records/sec (67.59 MB/sec), 349.4 ms avg latency, 894.0 ms max latency.
81322 records sent, 16264.4 records/sec (63.53 MB/sec), 377.7 ms avg latency, 1065.0 ms max latency.
80161 records sent, 16032.2 records/sec (62.63 MB/sec), 366.3 ms avg latency, 1210.0 ms max latency.
83462 records sent, 16692.4 records/sec (65.20 MB/sec), 384.5 ms avg latency, 1167.0 ms max latency.
81676 records sent, 16335.2 records/sec (63.81 MB/sec), 376.8 ms avg latency, 884.0 ms max latency.
81852 records sent, 16370.4 records/sec (63.95 MB/sec), 361.8 ms avg latency, 1167.0 ms max latency.
81727 records sent, 16345.4 records/sec (63.85 MB/sec), 372.9 ms avg latency, 1172.0 ms max latency.
77513 records sent, 15502.6 records/sec (60.56 MB/sec), 393.4 ms avg latency, 1267.0 ms max latency.
78294 records sent, 15658.8 records/sec (61.17 MB/sec), 405.9 ms avg latency, 1177.0 ms max latency.
83261 records sent, 16652.2 records/sec (65.05 MB/sec), 362.2 ms avg latency, 1060.0 ms max latency.
83869 records sent, 16773.8 records/sec (65.52 MB/sec), 371.7 ms avg latency, 1092.0 ms max latency.
83462 records sent, 16692.4 records/sec (65.20 MB/sec), 376.5 ms avg latency, 974.0 ms max latency.
85341 records sent, 17068.2 records/sec (66.67 MB/sec), 359.5 ms avg latency, 668.0 ms max latency.
82976 records sent, 16595.2 records/sec (64.83 MB/sec), 370.1 ms avg latency, 777.0 ms max latency.
83795 records sent, 16759.0 records/sec (65.46 MB/sec), 364.5 ms avg latency, 678.0 ms max latency.
82366 records sent, 16473.2 records/sec (64.35 MB/sec), 372.0 ms avg latency, 797.0 ms max latency.
86867 records sent, 17373.4 records/sec (67.86 MB/sec), 351.5 ms avg latency, 855.0 ms max latency.
85860 records sent, 17172.0 records/sec (67.08 MB/sec), 350.4 ms avg latency, 992.0 ms max latency.
82079 records sent, 16415.8 records/sec (64.12 MB/sec), 381.7 ms avg latency, 989.0 ms max latency.
85207 records sent, 17041.4 records/sec (66.57 MB/sec), 359.5 ms avg latency, 966.0 ms max latency.
83150 records sent, 16630.0 records/sec (64.96 MB/sec), 372.9 ms avg latency, 893.0 ms max latency.
80734 records sent, 16146.8 records/sec (63.07 MB/sec), 379.1 ms avg latency, 769.0 ms max latency.
78324 records sent, 15664.8 records/sec (61.19 MB/sec), 376.3 ms avg latency, 1199.0 ms max latency.
76700 records sent, 15340.0 records/sec (59.92 MB/sec), 390.1 ms avg latency, 1286.0 ms max latency.
78038 records sent, 15607.6 records/sec (60.97 MB/sec), 407.3 ms avg latency, 1277.0 ms max latency.
81995 records sent, 16399.0 records/sec (64.06 MB/sec), 365.0 ms avg latency, 1164.0 ms max latency.
83529 records sent, 16705.8 records/sec (65.26 MB/sec), 374.5 ms avg latency, 1176.0 ms max latency.
79459 records sent, 15891.8 records/sec (62.08 MB/sec), 376.4 ms avg latency, 1214.0 ms max latency.
83123 records sent, 16624.6 records/sec (64.94 MB/sec), 376.0 ms avg latency, 1177.0 ms max latency.
82117 records sent, 16423.4 records/sec (64.15 MB/sec), 368.2 ms avg latency, 1176.0 ms max latency.
82642 records sent, 16528.4 records/sec (64.56 MB/sec), 375.7 ms avg latency, 1220.0 ms max latency.
82224 records sent, 16444.8 records/sec (64.24 MB/sec), 377.2 ms avg latency, 1101.0 ms max latency.
79969 records sent, 15993.8 records/sec (62.48 MB/sec), 385.3 ms avg latency, 1236.0 ms max latency.
83438 records sent, 16687.6 records/sec (65.19 MB/sec), 371.8 ms avg latency, 1009.0 ms max latency.
80341 records sent, 16068.2 records/sec (62.77 MB/sec), 384.9 ms avg latency, 986.0 ms max latency.
82075 records sent, 16415.0 records/sec (64.12 MB/sec), 373.5 ms avg latency, 876.0 ms max latency.
85051 records sent, 17010.2 records/sec (66.45 MB/sec), 347.2 ms avg latency, 1089.0 ms max latency.
81660 records sent, 16332.0 records/sec (63.80 MB/sec), 376.2 ms avg latency, 1194.0 ms max latency.
85085 records sent, 17017.0 records/sec (66.47 MB/sec), 374.1 ms avg latency, 1156.0 ms max latency.
86108 records sent, 17221.6 records/sec (67.27 MB/sec), 345.6 ms avg latency, 1091.0 ms max latency.
82720 records sent, 16544.0 records/sec (64.63 MB/sec), 373.6 ms avg latency, 1159.0 ms max latency.
80522 records sent, 16104.4 records/sec (62.91 MB/sec), 377.3 ms avg latency, 1279.0 ms max latency.
87753 records sent, 17550.6 records/sec (68.56 MB/sec), 351.7 ms avg latency, 1107.0 ms max latency.
83383 records sent, 16676.6 records/sec (65.14 MB/sec), 365.7 ms avg latency, 1185.0 ms max latency.
78822 records sent, 15764.4 records/sec (61.58 MB/sec), 389.2 ms avg latency, 1264.0 ms max latency.
79778 records sent, 15939.7 records/sec (62.26 MB/sec), 386.6 ms avg latency, 1287.0 ms max latency.
83155 records sent, 16631.0 records/sec (64.96 MB/sec), 369.9 ms avg latency, 1178.0 ms max latency.
84377 records sent, 16875.4 records/sec (65.92 MB/sec), 367.6 ms avg latency, 1161.0 ms max latency.
74723 records sent, 14944.6 records/sec (58.38 MB/sec), 403.5 ms avg latency, 1401.0 ms max latency.
81811 records sent, 16362.2 records/sec (63.91 MB/sec), 383.7 ms avg latency, 1280.0 ms max latency.
81082 records sent, 16216.4 records/sec (63.35 MB/sec), 362.6 ms avg latency, 1286.0 ms max latency.
83911 records sent, 16782.2 records/sec (65.56 MB/sec), 377.5 ms avg latency, 1283.0 ms max latency.
82431 records sent, 16486.2 records/sec (64.40 MB/sec), 376.2 ms avg latency, 1169.0 ms max latency.
80235 records sent, 16047.0 records/sec (62.68 MB/sec), 388.6 ms avg latency, 1161.0 ms max latency.
80761 records sent, 16152.2 records/sec (63.09 MB/sec), 366.1 ms avg latency, 1198.0 ms max latency.
88997 records sent, 17799.4 records/sec (69.53 MB/sec), 348.9 ms avg latency, 1098.0 ms max latency.
86092 records sent, 17218.4 records/sec (67.26 MB/sec), 365.5 ms avg latency, 1085.0 ms max latency.
85330 records sent, 17066.0 records/sec (66.66 MB/sec), 366.9 ms avg latency, 878.0 ms max latency.
85144 records sent, 17028.8 records/sec (66.52 MB/sec), 354.8 ms avg latency, 785.0 ms max latency.
86022 records sent, 17204.4 records/sec (67.20 MB/sec), 348.9 ms avg latency, 997.0 ms max latency.
85276 records sent, 17055.2 records/sec (66.62 MB/sec), 353.7 ms avg latency, 1093.0 ms max latency.
85530 records sent, 17106.0 records/sec (66.82 MB/sec), 358.2 ms avg latency, 1161.0 ms max latency.
86226 records sent, 17245.2 records/sec (67.36 MB/sec), 364.2 ms avg latency, 1102.0 ms max latency.
84522 records sent, 16904.4 records/sec (66.03 MB/sec), 353.0 ms avg latency, 1165.0 ms max latency.
79589 records sent, 15917.8 records/sec (62.18 MB/sec), 393.2 ms avg latency, 1180.0 ms max latency.
81083 records sent, 16216.6 records/sec (63.35 MB/sec), 386.1 ms avg latency, 1063.0 ms max latency.
81080 records sent, 16216.0 records/sec (63.34 MB/sec), 374.6 ms avg latency, 1078.0 ms max latency.
82267 records sent, 16453.4 records/sec (64.27 MB/sec), 371.7 ms avg latency, 992.0 ms max latency.
82983 records sent, 16596.6 records/sec (64.83 MB/sec), 364.4 ms avg latency, 1094.0 ms max latency.
84046 records sent, 16809.2 records/sec (65.66 MB/sec), 377.9 ms avg latency, 1000.0 ms max latency.
86231 records sent, 17246.2 records/sec (67.37 MB/sec), 358.4 ms avg latency, 773.0 ms max latency.
85944 records sent, 17188.8 records/sec (67.14 MB/sec), 355.3 ms avg latency, 826.0 ms max latency.
85605 records sent, 17121.0 records/sec (66.88 MB/sec), 353.0 ms avg latency, 962.0 ms max latency.
86921 records sent, 17384.2 records/sec (67.91 MB/sec), 343.4 ms avg latency, 1074.0 ms max latency.
79397 records sent, 15879.4 records/sec (62.03 MB/sec), 383.2 ms avg latency, 1198.0 ms max latency.
82034 records sent, 16406.8 records/sec (64.09 MB/sec), 379.7 ms avg latency, 1273.0 ms max latency.
85452 records sent, 17090.4 records/sec (66.76 MB/sec), 362.0 ms avg latency, 1054.0 ms max latency.
85278 records sent, 17055.6 records/sec (66.62 MB/sec), 356.3 ms avg latency, 1163.0 ms max latency.
82309 records sent, 16461.8 records/sec (64.30 MB/sec), 369.9 ms avg latency, 1255.0 ms max latency.
77660 records sent, 15532.0 records/sec (60.67 MB/sec), 391.4 ms avg latency, 1254.0 ms max latency.
85166 records sent, 17033.2 records/sec (66.54 MB/sec), 372.6 ms avg latency, 1198.0 ms max latency.
87240 records sent, 17448.0 records/sec (68.16 MB/sec), 350.1 ms avg latency, 963.0 ms max latency.
84180 records sent, 16836.0 records/sec (65.77 MB/sec), 365.5 ms avg latency, 1093.0 ms max latency.
82563 records sent, 16512.6 records/sec (64.50 MB/sec), 362.1 ms avg latency, 1263.0 ms max latency.
82815 records sent, 16563.0 records/sec (64.70 MB/sec), 378.3 ms avg latency, 1177.0 ms max latency.
84689 records sent, 16937.8 records/sec (66.16 MB/sec), 358.4 ms avg latency, 1086.0 ms max latency.
84529 records sent, 16905.8 records/sec (66.04 MB/sec), 362.4 ms avg latency, 1163.0 ms max latency.
81862 records sent, 16372.4 records/sec (63.95 MB/sec), 374.3 ms avg latency, 1195.0 ms max latency.
84181 records sent, 16836.2 records/sec (65.77 MB/sec), 368.4 ms avg latency, 1158.0 ms max latency.
86417 records sent, 17283.4 records/sec (67.51 MB/sec), 352.0 ms avg latency, 1160.0 ms max latency.
86057 records sent, 17211.4 records/sec (67.23 MB/sec), 357.3 ms avg latency, 1092.0 ms max latency.
87123 records sent, 17424.6 records/sec (68.06 MB/sec), 361.2 ms avg latency, 1158.0 ms max latency.
83889 records sent, 16777.8 records/sec (65.54 MB/sec), 373.2 ms avg latency, 1107.0 ms max latency.
84752 records sent, 16950.4 records/sec (66.21 MB/sec), 362.9 ms avg latency, 886.0 ms max latency.
87711 records sent, 17542.2 records/sec (68.52 MB/sec), 351.8 ms avg latency, 683.0 ms max latency.
80583 records sent, 16116.6 records/sec (62.96 MB/sec), 380.0 ms avg latency, 787.0 ms max latency.
85887 records sent, 17177.4 records/sec (67.10 MB/sec), 351.3 ms avg latency, 865.0 ms max latency.
88032 records sent, 17606.4 records/sec (68.78 MB/sec), 350.7 ms avg latency, 877.0 ms max latency.
86729 records sent, 17345.8 records/sec (67.76 MB/sec), 355.6 ms avg latency, 869.0 ms max latency.
85107 records sent, 17021.4 records/sec (66.49 MB/sec), 360.1 ms avg latency, 804.0 ms max latency.
79604 records sent, 15920.8 records/sec (62.19 MB/sec), 387.5 ms avg latency, 782.0 ms max latency.
28955 records sent, 464.3 records/sec (1.81 MB/sec), 324.7 ms avg latency, 60000.0 ms max latency.
No resources found
