POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:19
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:26
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:32
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:39
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:45
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:52
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:51:58
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:04
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:11
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:17
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:24
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:30
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:37
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:43
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:49
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:52:56
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:03
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:09
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:16
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:22
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:29
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:35
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:41
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:48
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:53:54
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:00
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:06
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:13
my-cluster-kafka-0,985m,1386Mi,2020-09-11:01:54:19
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:26
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:32
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:38
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:45
my-cluster-kafka-0,980m,1394Mi,2020-09-11:01:54:52
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:54:59
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:05
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:11
my-cluster-kafka-0,1000m,1403Mi,2020-09-11:01:55:17
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:24
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:31
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:38
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:44
my-cluster-kafka-0,996m,1409Mi,2020-09-11:01:55:51
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:55:57
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:04
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:10
my-cluster-kafka-0,996m,1417Mi,2020-09-11:01:56:16
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:23
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:29
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:36
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:43
my-cluster-kafka-0,991m,1426Mi,2020-09-11:01:56:49
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:56:56
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:02
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:09
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:15
my-cluster-kafka-0,993m,1445Mi,2020-09-11:01:57:22
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:29
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:35
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:41
my-cluster-kafka-0,998m,1447Mi,2020-09-11:01:57:47
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:57:55
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:01
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:08
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:14
my-cluster-kafka-0,992m,1479Mi,2020-09-11:01:58:21
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:27
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:33
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:40
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:46
my-cluster-kafka-0,986m,1487Mi,2020-09-11:01:58:52
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:58:58
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:05
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:12
my-cluster-kafka-0,993m,1491Mi,2020-09-11:01:59:18
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:25
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:31
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:38
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:44
my-cluster-kafka-0,1002m,1501Mi,2020-09-11:01:59:51
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:01:59:57
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:04
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:10
my-cluster-kafka-0,1000m,1511Mi,2020-09-11:02:00:16
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:23
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:29
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:36
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:43
my-cluster-kafka-0,1001m,1515Mi,2020-09-11:02:00:49
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:00:56
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:02
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:08
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:15
my-cluster-kafka-0,994m,1525Mi,2020-09-11:02:01:21
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:27
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:33
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:40
my-cluster-kafka-0,1000m,1534Mi,2020-09-11:02:01:46
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:53
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:01:59
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:06
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:12
my-cluster-kafka-0,989m,1542Mi,2020-09-11:02:02:19
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:25
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:31
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:37
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:44
my-cluster-kafka-0,991m,1548Mi,2020-09-11:02:02:50
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:02:57
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:03
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:09
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:16
my-cluster-kafka-0,997m,1554Mi,2020-09-11:02:03:22
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:28
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:35
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:41
my-cluster-kafka-0,486m,1568Mi,2020-09-11:02:03:47
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:03:54
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:00
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:06
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:12
my-cluster-kafka-0,344m,1580Mi,2020-09-11:02:04:19
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:25
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:31
my-cluster-kafka-0,337m,1599Mi,2020-09-11:02:04:38
