POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:01:05
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:01:11
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:17
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:24
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:30
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:37
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:44
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:01:51
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:01:57
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:02:04
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:02:10
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:18
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:24
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:30
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:37
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:43
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:02:50
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:02:56
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:03
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:10
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:16
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:23
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:29
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:35
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:42
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:03:48
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:03:54
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:04:00
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:04:07
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:04:13
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:19
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:26
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:32
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:38
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:45
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:04:51
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:04:57
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:03
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:09
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:16
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:22
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:28
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:35
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:41
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:05:48
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:05:55
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:01
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:07
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:13
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:19
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:26
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:32
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:38
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:45
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:06:51
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:06:58
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:07:05
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:07:11
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:18
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:24
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:31
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:37
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:44
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:07:51
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:07:57
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:03
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:10
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:16
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:22
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:28
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:35
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:41
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:08:48
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:08:54
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:09:00
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:09:06
my-cluster-kafka-2,827m,1655Mi,2020-09-11:01:09:12
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:18
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:25
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:31
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:37
my-cluster-kafka-2,845m,1661Mi,2020-09-11:01:09:43
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:09:51
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:09:57
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:10:03
my-cluster-kafka-2,834m,1661Mi,2020-09-11:01:10:09
