POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:17
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:24
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:30
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:37
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:43
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:49
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:58:56
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:03
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:09
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:16
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:22
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:29
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:35
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:41
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:48
my-cluster-kafka-0,848m,1718Mi,2020-09-11:00:59:54
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:00
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:07
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:13
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:19
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:26
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:33
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:39
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:45
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:51
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:00:58
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:04
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:10
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:17
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:23
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:29
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:36
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:43
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:50
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:01:56
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:03
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:09
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:16
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:23
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:30
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:36
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:43
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:49
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:02:55
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:02
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:09
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:16
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:22
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:28
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:35
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:41
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:47
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:03:53
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:00
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:06
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:12
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:19
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:25
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:31
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:37
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:44
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:50
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:04:56
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:03
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:09
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:15
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:22
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:28
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:34
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:41
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:47
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:05:53
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:00
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:06
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:12
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:19
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:25
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:31
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:37
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:44
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:51
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:57
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:04
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:10
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:17
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:23
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:30
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:37
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:43
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:50
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:07:56
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:03
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:09
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:15
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:21
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:28
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:34
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:40
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:47
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:08:53
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:08:59
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:05
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:12
my-cluster-kafka-0,834m,1723Mi,2020-09-11:01:09:18
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:24
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:30
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:36
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:43
my-cluster-kafka-0,837m,1720Mi,2020-09-11:01:09:49
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:09:56
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:10:02
my-cluster-kafka-0,819m,1723Mi,2020-09-11:01:10:08
