POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:22
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:22
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:28
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:28
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:28
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:35
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:35
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:35
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:41
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:41
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:41
my-cluster-kafka-0,946m,1718Mi,2020-09-11:00:59:47
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:47
my-cluster-kafka-2,785m,1602Mi,2020-09-11:00:59:47
my-cluster-kafka-0,848m,1718Mi,2020-09-11:00:59:54
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:54
my-cluster-kafka-2,785m,1602Mi,2020-09-11:00:59:54
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:00
my-cluster-kafka-1,854m,1700Mi,2020-09-11:01:00:00
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:00
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:06
my-cluster-kafka-1,854m,1700Mi,2020-09-11:01:00:06
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:06
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:13
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:13
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:13
my-cluster-kafka-0,848m,1718Mi,2020-09-11:01:00:19
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:19
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:19
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:26
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:26
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:26
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:32
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:32
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:32
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:38
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:38
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:38
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:45
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:45
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:45
my-cluster-kafka-0,951m,1717Mi,2020-09-11:01:00:51
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:51
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:00:51
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:00:57
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:57
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:00:57
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:04
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:01:04
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:01:04
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:10
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:10
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:01:10
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:16
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:16
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:01:16
my-cluster-kafka-0,952m,1718Mi,2020-09-11:01:01:23
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:23
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:23
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:29
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:29
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:29
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:36
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:36
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:36
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:43
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:43
my-cluster-kafka-2,833m,1629Mi,2020-09-11:01:01:43
my-cluster-kafka-0,959m,1718Mi,2020-09-11:01:01:50
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:50
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:01:50
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:01:56
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:56
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:01:56
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:03
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:03
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:02:03
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:09
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:09
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:02:09
my-cluster-kafka-0,886m,1719Mi,2020-09-11:01:02:16
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:16
my-cluster-kafka-2,831m,1641Mi,2020-09-11:01:02:16
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:23
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:23
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:23
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:30
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:30
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:30
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:36
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:36
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:36
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:42
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:42
my-cluster-kafka-2,836m,1650Mi,2020-09-11:01:02:42
my-cluster-kafka-0,865m,1719Mi,2020-09-11:01:02:49
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:49
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:02:49
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:02:55
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:55
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:02:55
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:02
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:03:02
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:02
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:09
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:03:09
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:09
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:16
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:16
my-cluster-kafka-2,813m,1649Mi,2020-09-11:01:03:16
my-cluster-kafka-0,831m,1719Mi,2020-09-11:01:03:22
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:22
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:22
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:28
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:28
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:28
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:34
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:34
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:34
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:41
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:41
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:41
my-cluster-kafka-0,844m,1719Mi,2020-09-11:01:03:47
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:47
my-cluster-kafka-2,840m,1651Mi,2020-09-11:01:03:47
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:03:53
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:53
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:03:53
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:03:59
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:59
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:03:59
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:06
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:04:06
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:04:06
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:12
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:12
my-cluster-kafka-2,826m,1651Mi,2020-09-11:01:04:12
my-cluster-kafka-0,832m,1722Mi,2020-09-11:01:04:18
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:18
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:18
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:25
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:25
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:25
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:31
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:31
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:31
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:37
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:37
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:37
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:44
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:44
my-cluster-kafka-2,838m,1651Mi,2020-09-11:01:04:44
my-cluster-kafka-0,835m,1722Mi,2020-09-11:01:04:50
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:50
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:04:50
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:04:56
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:56
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:04:56
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:02
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:05:02
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:02
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:09
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:05:09
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:09
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:15
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:15
my-cluster-kafka-2,819m,1651Mi,2020-09-11:01:05:15
my-cluster-kafka-0,817m,1722Mi,2020-09-11:01:05:21
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:21
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:21
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:27
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:27
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:27
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:34
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:34
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:34
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:40
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:40
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:40
my-cluster-kafka-0,822m,1722Mi,2020-09-11:01:05:47
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:47
my-cluster-kafka-2,833m,1647Mi,2020-09-11:01:05:47
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:05:53
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:53
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:05:53
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:00
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:06:00
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:00
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:06
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:06:06
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:06
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:12
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:12
my-cluster-kafka-2,817m,1651Mi,2020-09-11:01:06:12
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:18
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:18
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:18
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:25
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:25
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:25
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:31
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:31
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:31
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:37
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:37
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:37
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:44
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:44
my-cluster-kafka-2,838m,1649Mi,2020-09-11:01:06:44
my-cluster-kafka-0,864m,1722Mi,2020-09-11:01:06:50
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:50
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:06:50
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:06:56
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:56
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:06:56
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:03
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:07:03
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:07:03
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:10
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:10
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:07:10
my-cluster-kafka-0,854m,1722Mi,2020-09-11:01:07:17
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:17
my-cluster-kafka-2,831m,1651Mi,2020-09-11:01:07:17
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:23
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:23
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:23
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:30
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:30
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:30
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:36
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:36
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:36
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:43
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:43
my-cluster-kafka-2,838m,1652Mi,2020-09-11:01:07:43
my-cluster-kafka-0,850m,1722Mi,2020-09-11:01:07:49
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:49
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:07:49
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:07:56
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:56
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:07:56
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:03
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:08:03
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:03
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:09
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:08:09
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:09
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:15
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:15
my-cluster-kafka-2,830m,1653Mi,2020-09-11:01:08:15
my-cluster-kafka-0,847m,1723Mi,2020-09-11:01:08:21
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:21
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:21
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:27
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:27
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:27
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:34
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:34
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:34
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:40
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:40
my-cluster-kafka-2,836m,1655Mi,2020-09-11:01:08:40
my-cluster-kafka-0,847m,1718Mi,2020-09-11:01:08:46
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:46
