POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:45
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:45
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:45
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:51
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:51
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:51
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:57
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:57
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:57
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:03
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:03
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:03
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:11
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:11
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:11
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:17
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:17
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:17
