POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:44:06
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:13
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:13
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:13
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:19
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:19
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:19
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:26
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:26
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:26
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:33
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:33
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:33
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:39
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:39
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:39
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:46
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:46
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:46
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:53
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:44:53
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:53
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:59
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:59
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:59
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:06
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:06
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:06
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:13
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:13
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:13
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:20
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:20
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:20
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:28
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:28
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:28
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:34
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:34
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:34
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:41
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:41
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:41
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:48
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:48
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:48
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:55
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:55
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:55
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:46:01
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:01
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:01
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:08
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:08
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:08
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:14
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:14
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:14
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:21
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:21
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:21
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:27
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:27
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:27
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:33
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:33
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:33
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:40
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:40
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:40
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:46
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:46
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:46
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:52
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:46:52
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:46:52
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:59
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:46:59
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:46:59
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:05
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:05
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:05
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:11
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:11
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:11
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:18
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:18
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:18
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:24
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:24
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:24
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:31
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:31
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:31
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:37
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:37
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:37
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:43
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:43
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:43
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:49
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:47:49
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:49
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:56
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:47:56
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:56
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:48:02
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:02
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:02
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:09
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:09
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:09
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:15
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:15
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:15
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:21
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:21
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:21
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:28
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:28
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:28
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:34
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:34
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:34
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:40
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:40
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:40
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:46
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:46
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:46
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:53
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:53
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:53
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:59
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:59
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:59
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:05
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:05
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:05
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:12
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:12
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:12
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:18
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:18
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:18
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:24
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:24
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:24
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:31
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:31
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:31
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:37
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:37
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:37
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:43
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:43
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:43
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:50
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:49:50
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:50
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:56
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:49:56
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:56
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:50:03
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:03
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:03
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:09
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:50:09
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:09
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:15
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:15
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:15
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:22
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:22
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:22
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:28
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:28
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:28
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:34
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:34
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:34
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:41
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:41
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:41
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:47
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:47
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:47
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:53
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:50:53
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:53
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:59
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:50:59
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:59
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:05
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:05
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:05
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:11
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:11
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:11
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:18
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:18
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:18
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:24
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:24
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:24
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:31
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:31
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:31
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:37
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:37
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:37
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:44
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:44
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:44
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:51
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:51:51
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:51
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:57
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:51:57
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:51:57
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:52:04
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:52:04
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:04
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:10
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:52:10
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:10
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:16
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:16
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:16
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:23
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:23
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:23
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:30
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:30
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:30
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:36
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:36
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:36
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:43
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:43
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:43
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:49
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:52:49
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:52:49
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:56
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:56
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:56
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:53:03
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:03
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:03
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:09
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:09
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:09
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:16
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:16
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:16
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:23
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:23
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:23
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:29
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:29
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:29
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:36
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:36
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:36
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:42
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:42
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:42
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:49
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:49
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:49
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:56
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:56
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:53:56
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:54:03
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:03
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:03
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:09
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:09
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:54:09
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:15
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:15
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:15
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:22
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:22
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:22
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:29
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:29
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:29
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:35
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:35
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:35
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:42
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:42
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:42
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:48
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:54:48
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:54:48
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:54
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:54
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:54:54
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:55:01
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:55:01
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:01
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:08
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:08
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:08
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:14
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:14
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:14
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:21
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:21
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:21
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:27
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:27
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:27
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:34
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:34
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:34
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:42
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:42
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:42
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:48
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:48
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:48
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:55
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:55
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:55
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:56:01
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:01
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:01
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:08
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:08
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:08
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:15
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:15
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:15
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:21
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:21
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:21
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:27
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:27
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:27
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:33
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:33
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:33
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:40
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:40
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:40
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:47
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:47
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:47
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:53
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:53
