POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:47
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:46:53
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:00
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:06
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:12
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:19
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:25
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:31
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:38
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:44
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:47:50
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:47:57
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:03
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:09
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:16
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:22
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:29
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:35
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:41
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:47
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:53
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:59
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:06
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:12
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:18
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:24
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:31
my-cluster-kafka-1,998m,1352Mi,2020-09-12:15:49:37
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:44
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:49:51
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:49:57
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:50:03
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:50:09
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:16
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:22
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:29
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:35
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:41
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:50:47
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:50:53
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:50:59
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:06
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:12
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:19
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:25
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:31
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:38
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:45
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:51:52
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:51:58
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:52:04
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:11
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:17
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:24
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:30
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:37
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:44
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:50
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:52:57
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:53:03
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:10
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:17
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:24
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:30
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:36
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:43
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:50
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:57
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:04
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:10
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:16
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:23
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:29
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:36
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:43
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:54:49
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:54:55
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:02
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:09
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:16
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:22
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:28
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:35
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:42
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:49
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:55
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:02
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:09
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:15
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:21
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:28
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:34
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:41
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:47
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:53
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:00
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:07
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:13
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:19
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:27
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:33
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:40
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:47
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:53
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:59
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:06
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:13
