POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:04
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:10
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:17
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:24
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:30
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:37
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:43
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:51
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:57
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:04
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:10
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:17
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:23
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:30
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:37
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:43
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:54:49
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:54:55
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:03
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:09
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:16
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:22
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:28
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:36
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:43
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:49
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:56
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:03
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:09
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:16
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:22
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:28
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:35
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:41
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:47
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:54
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:01
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:07
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:13
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:20
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:27
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:34
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:40
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:47
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:53
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:00
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:07
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:13
