POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:25
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:31
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:31
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:31
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:37
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:37
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:37
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:45
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:45
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:45
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:35:51
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:51
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:51
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:35:57
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:57
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:57
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:36:05
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:05
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:05
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:36:12
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:12
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:12
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:19
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:19
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:19
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:25
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:25
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:25
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:32
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:32
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:32
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:38
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:38
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:38
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:45
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:45
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:45
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:36:52
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:52
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:52
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:36:59
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:59
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:59
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:37:05
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:05
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:05
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:37:12
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:12
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:12
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:18
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:18
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:18
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:24
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:24
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:24
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:32
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:32
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:32
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:38
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:38
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:38
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:45
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:45
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:45
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:37:52
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:52
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:52
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:37:58
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:58
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:58
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:38:04
my-cluster-kafka-1,730m,1521Mi,2020-09-10:00:38:04
my-cluster-kafka-2,748m,1231Mi,2020-09-10:00:38:04
