POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:50
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:56
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:56
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:56
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:03
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:03
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:03
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:09
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:09
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:09
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:15
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:15
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:15
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:21
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:21
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:21
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:28
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:28
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:28
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:34
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:34
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:34
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:40
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:40
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:40
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:47
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:47
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:47
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:53
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:53
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:53
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:59
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:59
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:59
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:05
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:41:05
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:05
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:12
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:12
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:12
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:18
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:18
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:18
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:24
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:24
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:24
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:31
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:31
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:31
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:37
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:37
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:37
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:43
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:43
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:43
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:41:49
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:49
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:49
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:41:56
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:56
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:56
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:02
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:42:02
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:02
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:08
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:42:08
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:08
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:14
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:14
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:14
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:20
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:20
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:20
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:27
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:27
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:27
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:33
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:33
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:33
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:40
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:40
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:40
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:46
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:46
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:46
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:52
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:52
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:52
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:42:59
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:59
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:59
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:05
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:05
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:05
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:11
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:11
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:11
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:18
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:18
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:18
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:24
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:24
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:24
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:31
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:31
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:31
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:38
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:38
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:38
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:44
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:44
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:44
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:51
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:51
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:51
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:58
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:58
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:58
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:05
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:05
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:05
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:11
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:11
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:11
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:18
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:18
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:18
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:24
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:24
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:24
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:31
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:31
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:31
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:37
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:37
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:37
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:43
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:43
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:43
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:50
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:50
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:50
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:56
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:56
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:56
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:03
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:45:03
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:03
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:09
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:09
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:09
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:15
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:15
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:15
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:21
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:21
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:21
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:28
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:28
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:28
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:34
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:34
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:34
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:41
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:41
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:41
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:47
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:47
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:47
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:54
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:54
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:54
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:00
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:46:00
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:00
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:06
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:46:06
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:06
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:13
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:13
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:13
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:19
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:19
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:19
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:25
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:25
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:25
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:31
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:31
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:31
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:37
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:37
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:37
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:44
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:44
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:44
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:50
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:50
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:50
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:46:56
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:56
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:46:56
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:02
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:02
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:47:02
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:08
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:08
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:08
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:15
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:15
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:47:15
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:21
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:21
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:21
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:28
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:28
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:28
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:34
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:34
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:34
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:40
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:40
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:40
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:46
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:46
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:46
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:52
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:52
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:47:52
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:59
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:59
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:59
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:05
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:48:05
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:48:05
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:11
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:11
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:11
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:17
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:17
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:17
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:24
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:24
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:24
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:30
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:30
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:30
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:36
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:36
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:36
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:42
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:42
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:42
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:48
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:48
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:48
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:55
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:55
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:55
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:01
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:49:01
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:49:01
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:07
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:07
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:07
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:14
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:14
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:14
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:20
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:20
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:20
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:27
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:27
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:27
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:34
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:34
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:34
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:40
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:40
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:40
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:46
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:46
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:46
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:49:53
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:53
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:53
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:49:59
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:59
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:59
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:50:06
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:06
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:06
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:12
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:12
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:50:12
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:19
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:19
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:19
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:25
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:25
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:25
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:32
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:32
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:32
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:39
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:39
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:39
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:45
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:45
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:45
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:51
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:51
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:51
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:57
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:57
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:57
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:03
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:03
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:03
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:10
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:10
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:51:10
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:16
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:16
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:16
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:22
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:22
my-cluster-kafka-2,1001m,1466Mi,2020-09-11:11:51:22
