POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:47:03
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:10
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:16
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:22
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:28
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:35
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:41
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:47
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:53
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:48:00
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:48:06
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:12
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:18
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:25
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:31
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:37
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:43
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:49
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:48:56
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:02
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:08
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:15
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:21
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:28
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:34
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:41
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:47
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:54
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:50:00
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:07
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:13
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:20
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:26
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:33
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:39
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:46
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:50:52
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:50:58
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:51:04
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:10
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:17
my-cluster-kafka-2,1001m,1466Mi,2020-09-11:11:51:24
