38566 records sent, 7713.2 records/sec (7.53 MB/sec), 1539.5 ms avg latency, 2401.0 ms max latency.
293107 records sent, 58504.4 records/sec (57.13 MB/sec), 516.3 ms avg latency, 1093.0 ms max latency.
298985 records sent, 59797.0 records/sec (58.40 MB/sec), 515.9 ms avg latency, 1176.0 ms max latency.
310217 records sent, 62043.4 records/sec (60.59 MB/sec), 506.8 ms avg latency, 1078.0 ms max latency.
305710 records sent, 61142.0 records/sec (59.71 MB/sec), 502.7 ms avg latency, 886.0 ms max latency.
300759 records sent, 60151.8 records/sec (58.74 MB/sec), 507.6 ms avg latency, 1080.0 ms max latency.
312136 records sent, 62427.2 records/sec (60.96 MB/sec), 485.6 ms avg latency, 1095.0 ms max latency.
328512 records sent, 65702.4 records/sec (64.16 MB/sec), 455.8 ms avg latency, 1302.0 ms max latency.
344201 records sent, 68840.2 records/sec (67.23 MB/sec), 439.9 ms avg latency, 1377.0 ms max latency.
323509 records sent, 64701.8 records/sec (63.19 MB/sec), 483.4 ms avg latency, 1454.0 ms max latency.
320972 records sent, 64194.4 records/sec (62.69 MB/sec), 483.7 ms avg latency, 1247.0 ms max latency.
326656 records sent, 65239.9 records/sec (63.71 MB/sec), 478.4 ms avg latency, 1198.0 ms max latency.
300900 records sent, 60180.0 records/sec (58.77 MB/sec), 510.3 ms avg latency, 977.0 ms max latency.
294224 records sent, 58844.8 records/sec (57.47 MB/sec), 520.6 ms avg latency, 1072.0 ms max latency.
304279 records sent, 60855.8 records/sec (59.43 MB/sec), 506.8 ms avg latency, 897.0 ms max latency.
306739 records sent, 61347.8 records/sec (59.91 MB/sec), 496.2 ms avg latency, 1147.0 ms max latency.
313951 records sent, 62790.2 records/sec (61.32 MB/sec), 484.3 ms avg latency, 1142.0 ms max latency.
327507 records sent, 65501.4 records/sec (63.97 MB/sec), 464.4 ms avg latency, 1196.0 ms max latency.
328718 records sent, 65743.6 records/sec (64.20 MB/sec), 457.8 ms avg latency, 1352.0 ms max latency.
334076 records sent, 66815.2 records/sec (65.25 MB/sec), 461.7 ms avg latency, 1371.0 ms max latency.
334543 records sent, 66908.6 records/sec (65.34 MB/sec), 447.7 ms avg latency, 1416.0 ms max latency.
328271 records sent, 64901.3 records/sec (63.38 MB/sec), 475.0 ms avg latency, 1488.0 ms max latency.
326344 records sent, 65268.8 records/sec (63.74 MB/sec), 476.3 ms avg latency, 1445.0 ms max latency.
345048 records sent, 69009.6 records/sec (67.39 MB/sec), 437.2 ms avg latency, 1400.0 ms max latency.
336713 records sent, 67342.6 records/sec (65.76 MB/sec), 459.8 ms avg latency, 1509.0 ms max latency.
322607 records sent, 64521.4 records/sec (63.01 MB/sec), 471.4 ms avg latency, 1480.0 ms max latency.
325703 records sent, 65140.6 records/sec (63.61 MB/sec), 473.5 ms avg latency, 1510.0 ms max latency.
185833 records sent, 37166.6 records/sec (36.30 MB/sec), 755.5 ms avg latency, 2885.0 ms max latency.
332219 records sent, 66443.8 records/sec (64.89 MB/sec), 500.5 ms avg latency, 2683.0 ms max latency.
336865 records sent, 67373.0 records/sec (65.79 MB/sec), 456.0 ms avg latency, 1401.0 ms max latency.
325726 records sent, 65145.2 records/sec (63.62 MB/sec), 463.5 ms avg latency, 1464.0 ms max latency.
330245 records sent, 66049.0 records/sec (64.50 MB/sec), 474.9 ms avg latency, 1584.0 ms max latency.
322429 records sent, 64485.8 records/sec (62.97 MB/sec), 472.7 ms avg latency, 1471.0 ms max latency.
318674 records sent, 63734.8 records/sec (62.24 MB/sec), 488.1 ms avg latency, 1488.0 ms max latency.
323478 records sent, 64695.6 records/sec (63.18 MB/sec), 475.3 ms avg latency, 1404.0 ms max latency.
343955 records sent, 68791.0 records/sec (67.18 MB/sec), 441.9 ms avg latency, 1382.0 ms max latency.
331015 records sent, 66203.0 records/sec (64.65 MB/sec), 456.4 ms avg latency, 1484.0 ms max latency.
313329 records sent, 62665.8 records/sec (61.20 MB/sec), 522.2 ms avg latency, 1493.0 ms max latency.
319215 records sent, 63843.0 records/sec (62.35 MB/sec), 483.6 ms avg latency, 1190.0 ms max latency.
326613 records sent, 65205.2 records/sec (63.68 MB/sec), 468.9 ms avg latency, 1097.0 ms max latency.
332343 records sent, 66468.6 records/sec (64.91 MB/sec), 445.2 ms avg latency, 1290.0 ms max latency.
330779 records sent, 66155.8 records/sec (64.61 MB/sec), 462.7 ms avg latency, 1416.0 ms max latency.
332378 records sent, 66475.6 records/sec (64.92 MB/sec), 455.0 ms avg latency, 1475.0 ms max latency.
330341 records sent, 66068.2 records/sec (64.52 MB/sec), 469.6 ms avg latency, 1454.0 ms max latency.
326134 records sent, 65226.8 records/sec (63.70 MB/sec), 468.5 ms avg latency, 1475.0 ms max latency.
339044 records sent, 67714.0 records/sec (66.13 MB/sec), 458.0 ms avg latency, 1359.0 ms max latency.
333740 records sent, 66748.0 records/sec (65.18 MB/sec), 456.7 ms avg latency, 1455.0 ms max latency.
329178 records sent, 65835.6 records/sec (64.29 MB/sec), 461.7 ms avg latency, 1413.0 ms max latency.
323988 records sent, 64797.6 records/sec (63.28 MB/sec), 475.6 ms avg latency, 1502.0 ms max latency.
330375 records sent, 66075.0 records/sec (64.53 MB/sec), 483.7 ms avg latency, 1390.0 ms max latency.
327593 records sent, 65518.6 records/sec (63.98 MB/sec), 459.8 ms avg latency, 1367.0 ms max latency.
334619 records sent, 66763.6 records/sec (65.20 MB/sec), 455.8 ms avg latency, 1364.0 ms max latency.
309146 records sent, 61681.2 records/sec (60.24 MB/sec), 477.8 ms avg latency, 1676.0 ms max latency.
325541 records sent, 65108.2 records/sec (63.58 MB/sec), 501.6 ms avg latency, 1595.0 ms max latency.
328591 records sent, 65718.2 records/sec (64.18 MB/sec), 451.6 ms avg latency, 1354.0 ms max latency.
324445 records sent, 64733.6 records/sec (63.22 MB/sec), 473.3 ms avg latency, 1698.0 ms max latency.
329854 records sent, 65970.8 records/sec (64.42 MB/sec), 464.2 ms avg latency, 1446.0 ms max latency.
336628 records sent, 67325.6 records/sec (65.75 MB/sec), 458.0 ms avg latency, 1463.0 ms max latency.
323484 records sent, 64696.8 records/sec (63.18 MB/sec), 489.6 ms avg latency, 1382.0 ms max latency.
325162 records sent, 65032.4 records/sec (63.51 MB/sec), 467.3 ms avg latency, 1353.0 ms max latency.
334912 records sent, 66371.8 records/sec (64.82 MB/sec), 453.2 ms avg latency, 1301.0 ms max latency.
330990 records sent, 66198.0 records/sec (64.65 MB/sec), 464.9 ms avg latency, 1355.0 ms max latency.
330832 records sent, 66166.4 records/sec (64.62 MB/sec), 459.0 ms avg latency, 1473.0 ms max latency.
332029 records sent, 66405.8 records/sec (64.85 MB/sec), 476.4 ms avg latency, 1492.0 ms max latency.
330434 records sent, 66086.8 records/sec (64.54 MB/sec), 467.3 ms avg latency, 1189.0 ms max latency.
331265 records sent, 66253.0 records/sec (64.70 MB/sec), 463.3 ms avg latency, 1200.0 ms max latency.
328012 records sent, 65602.4 records/sec (64.06 MB/sec), 462.7 ms avg latency, 1355.0 ms max latency.
329264 records sent, 65852.8 records/sec (64.31 MB/sec), 462.0 ms avg latency, 1286.0 ms max latency.
332311 records sent, 66462.2 records/sec (64.90 MB/sec), 451.8 ms avg latency, 1406.0 ms max latency.
325803 records sent, 65069.5 records/sec (63.54 MB/sec), 467.6 ms avg latency, 1489.0 ms max latency.
322637 records sent, 64527.4 records/sec (63.02 MB/sec), 481.7 ms avg latency, 1516.0 ms max latency.
330274 records sent, 66054.8 records/sec (64.51 MB/sec), 466.1 ms avg latency, 1427.0 ms max latency.
329481 records sent, 65896.2 records/sec (64.35 MB/sec), 462.3 ms avg latency, 1448.0 ms max latency.
332520 records sent, 66504.0 records/sec (64.95 MB/sec), 466.6 ms avg latency, 1406.0 ms max latency.
337418 records sent, 67483.6 records/sec (65.90 MB/sec), 453.8 ms avg latency, 1462.0 ms max latency.
308016 records sent, 61603.2 records/sec (60.16 MB/sec), 512.3 ms avg latency, 1707.0 ms max latency.
338864 records sent, 67772.8 records/sec (66.18 MB/sec), 450.1 ms avg latency, 1194.0 ms max latency.
352140 records sent, 70428.0 records/sec (68.78 MB/sec), 423.1 ms avg latency, 1372.0 ms max latency.
330418 records sent, 66083.6 records/sec (64.53 MB/sec), 464.3 ms avg latency, 1480.0 ms max latency.
326785 records sent, 65357.0 records/sec (63.83 MB/sec), 496.8 ms avg latency, 1494.0 ms max latency.
323672 records sent, 64734.4 records/sec (63.22 MB/sec), 468.8 ms avg latency, 1101.0 ms max latency.
315935 records sent, 63187.0 records/sec (61.71 MB/sec), 482.4 ms avg latency, 1206.0 ms max latency.
324494 records sent, 64898.8 records/sec (63.38 MB/sec), 475.0 ms avg latency, 1258.0 ms max latency.
332476 records sent, 66495.2 records/sec (64.94 MB/sec), 455.6 ms avg latency, 1253.0 ms max latency.
326925 records sent, 65385.0 records/sec (63.85 MB/sec), 479.9 ms avg latency, 1203.0 ms max latency.
314247 records sent, 62849.4 records/sec (61.38 MB/sec), 489.8 ms avg latency, 1179.0 ms max latency.
323160 records sent, 64632.0 records/sec (63.12 MB/sec), 465.6 ms avg latency, 1197.0 ms max latency.
327826 records sent, 65565.2 records/sec (64.03 MB/sec), 468.6 ms avg latency, 1182.0 ms max latency.
317530 records sent, 63077.1 records/sec (61.60 MB/sec), 450.0 ms avg latency, 1611.0 ms max latency.
327933 records sent, 65586.6 records/sec (64.05 MB/sec), 486.2 ms avg latency, 1698.0 ms max latency.
332281 records sent, 66456.2 records/sec (64.90 MB/sec), 466.6 ms avg latency, 1496.0 ms max latency.
333571 records sent, 66714.2 records/sec (65.15 MB/sec), 459.8 ms avg latency, 1438.0 ms max latency.
332285 records sent, 66403.9 records/sec (64.85 MB/sec), 470.1 ms avg latency, 1369.0 ms max latency.
332519 records sent, 66503.8 records/sec (64.95 MB/sec), 456.3 ms avg latency, 1380.0 ms max latency.
336744 records sent, 67214.4 records/sec (65.64 MB/sec), 450.2 ms avg latency, 1399.0 ms max latency.
336783 records sent, 66742.6 records/sec (65.18 MB/sec), 460.3 ms avg latency, 1439.0 ms max latency.
317178 records sent, 63435.6 records/sec (61.95 MB/sec), 481.3 ms avg latency, 1538.0 ms max latency.
326899 records sent, 65379.8 records/sec (63.85 MB/sec), 485.4 ms avg latency, 1465.0 ms max latency.
341619 records sent, 68323.8 records/sec (66.72 MB/sec), 451.0 ms avg latency, 1371.0 ms max latency.
331571 records sent, 66314.2 records/sec (64.76 MB/sec), 457.3 ms avg latency, 1356.0 ms max latency.
328792 records sent, 65758.4 records/sec (64.22 MB/sec), 458.9 ms avg latency, 1458.0 ms max latency.
317332 records sent, 63466.4 records/sec (61.98 MB/sec), 485.7 ms avg latency, 1591.0 ms max latency.
334856 records sent, 66971.2 records/sec (65.40 MB/sec), 453.1 ms avg latency, 1424.0 ms max latency.
303144 records sent, 60628.8 records/sec (59.21 MB/sec), 498.5 ms avg latency, 1611.0 ms max latency.
333495 records sent, 66699.0 records/sec (65.14 MB/sec), 469.9 ms avg latency, 1595.0 ms max latency.
336828 records sent, 67365.6 records/sec (65.79 MB/sec), 461.6 ms avg latency, 1386.0 ms max latency.
326899 records sent, 65379.8 records/sec (63.85 MB/sec), 464.3 ms avg latency, 1505.0 ms max latency.
333543 records sent, 66708.6 records/sec (65.15 MB/sec), 459.3 ms avg latency, 1419.0 ms max latency.
328627 records sent, 65725.4 records/sec (64.18 MB/sec), 460.6 ms avg latency, 1426.0 ms max latency.
322875 records sent, 64471.8 records/sec (62.96 MB/sec), 485.4 ms avg latency, 1522.0 ms max latency.
326834 records sent, 65366.8 records/sec (63.83 MB/sec), 466.9 ms avg latency, 1433.0 ms max latency.
344710 records sent, 68942.0 records/sec (67.33 MB/sec), 463.8 ms avg latency, 1394.0 ms max latency.
335363 records sent, 66992.2 records/sec (65.42 MB/sec), 448.8 ms avg latency, 1328.0 ms max latency.
331790 records sent, 66331.5 records/sec (64.78 MB/sec), 458.5 ms avg latency, 1358.0 ms max latency.
342035 records sent, 68407.0 records/sec (66.80 MB/sec), 454.7 ms avg latency, 1360.0 ms max latency.
341171 records sent, 68234.2 records/sec (66.63 MB/sec), 449.8 ms avg latency, 1297.0 ms max latency.
333206 records sent, 66641.2 records/sec (65.08 MB/sec), 453.1 ms avg latency, 1410.0 ms max latency.
332944 records sent, 66588.8 records/sec (65.03 MB/sec), 461.5 ms avg latency, 1408.0 ms max latency.
333741 records sent, 66694.8 records/sec (65.13 MB/sec), 459.5 ms avg latency, 1395.0 ms max latency.
330611 records sent, 66122.2 records/sec (64.57 MB/sec), 474.8 ms avg latency, 1394.0 ms max latency.
313044 records sent, 62608.8 records/sec (61.14 MB/sec), 500.3 ms avg latency, 1186.0 ms max latency.
302201 records sent, 60440.2 records/sec (59.02 MB/sec), 504.3 ms avg latency, 1079.0 ms max latency.
341278 records sent, 68255.6 records/sec (66.66 MB/sec), 436.9 ms avg latency, 1322.0 ms max latency.
373704 records sent, 74740.8 records/sec (72.99 MB/sec), 411.8 ms avg latency, 1293.0 ms max latency.
50000000 records sent, 63392.406604 records/sec (61.91 MB/sec), 482.53 ms avg latency, 2907.00 ms max latency, 123 ms 50th, 1373 ms 95th, 1516 ms 99th, 2511 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599795498133
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15432.042
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.850
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 688333295708.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 283216.255
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214968671.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.163
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 23567.557
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.537
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 77470.747
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 419943511427.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 116629041031.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 247.698
producer-metrics:network-io-rate:{client-id=producer-1}                           : 8854.415
producer-metrics:network-io-total:{client-id=producer-1}                          : 6717706.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 68568980.137
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042990135.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 460.361
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 1406.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 65832.289
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.880
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.737
producer-metrics:request-latency-max:{client-id=producer-1}                       : 91.000
producer-metrics:request-rate:{client-id=producer-1}                              : 4427.023
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15488.735
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3358853.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 4425.254
producer-metrics:response-total:{client-id=producer-1}                            : 3358853.000
producer-metrics:select-rate:{client-id=producer-1}                               : 6931.800
producer-metrics:select-total:{client-id=producer-1}                              : 5320318.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 93267.047
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 96445.100
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 93402.622
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71587458.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71683424.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71697056.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 22297509.295
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 23523109.670
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 22719140.666
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17157506085.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17485171278.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17400312671.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 1.740
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 3.296
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 3.159
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 91.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 90.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 85.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1457.845
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1506.754
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1460.726
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15294.837
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15611.780
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15553.321
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15612.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 1118540.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 1120049.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 1120262.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 1457.298
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 1506.955
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 1459.416
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 1118540.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 1120049.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 1120262.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 68274632.198
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 51854894393.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 65832.289
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 50000000.000
pod "kafka-producer-perf" deleted
