POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:13
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:19
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:25
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:31
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:38
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:44
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:50
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:56
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:03
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:09
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:15
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:22
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:28
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:34
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:40
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:47
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:53
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:59
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:05
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:12
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:18
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:24
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:30
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:36
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:42
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:48
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:48:55
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:01
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:08
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:14
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:21
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:27
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:34
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:40
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:46
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:49:53
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:49:59
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:06
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:13
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:19
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:26
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:33
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:39
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:45
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:51
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:57
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:04
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:10
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:16
my-cluster-kafka-0,1003m,1505Mi,2020-09-11:11:51:23
