POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:57
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:03
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:09
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:16
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:22
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:28
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:35
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:41
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:47
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:53
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:59
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:48:06
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:12
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:18
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:24
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:30
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:37
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:43
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:49
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:55
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:49:02
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:49:08
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:14
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:21
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:27
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:34
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:40
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:47
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:53
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:50:00
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:50:06
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:13
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:20
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:26
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:33
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:39
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:45
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:51
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:58
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:04
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:10
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:17
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:23
