POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:29
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:36
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:42
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:48
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:55
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:42:01
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:07
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:14
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:20
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:26
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:34
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:40
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:46
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:52
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:59
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:05
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:11
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:17
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:23
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:30
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:36
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:42
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:49
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:55
my-cluster-kafka-2,988m,1345Mi,2020-09-11:11:44:01
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:07
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:14
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:20
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:26
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:33
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:39
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:46
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:52
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:04
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:10
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:16
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:23
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:29
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:35
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:42
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:48
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:55
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:01
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:07
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:14
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:20
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:26
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:32
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:38
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:45
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:46:51
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:57
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:47:03
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:10
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:16
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:22
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:28
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:34
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:41
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:47
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:47:53
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:59
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:05
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:12
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:18
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:24
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:31
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:37
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:43
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:48:49
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:56
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:02
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:08
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:15
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:21
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:28
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:34
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:41
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:49:47
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:49:54
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:50:00
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:50:07
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:13
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:20
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:26
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:33
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:40
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:46
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:52
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:59
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:05
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:12
my-cluster-kafka-2,1001m,1466Mi,2020-09-11:11:51:19
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:26
