POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:44:07
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:13
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:20
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:26
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:32
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:39
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:45
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:52
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:03
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:10
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:16
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:22
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:29
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:35
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:41
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:48
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:54
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:46:00
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:46:07
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:13
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:19
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:26
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:32
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:38
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:44
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:50
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:57
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:03
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:09
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:16
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:22
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:28
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:34
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:40
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:46
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:53
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:59
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:48:05
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:11
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:18
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:24
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:30
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:36
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:42
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:49
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:55
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:49:02
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:08
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:15
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:21
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:27
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:34
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:40
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:47
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:53
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:50:00
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:50:06
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:13
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:20
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:26
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:33
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:39
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:46
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:52
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:58
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:05
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:12
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:18
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:25
