POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:54
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:28:01
my-cluster-kafka-1,965m,1357Mi,2020-09-10:12:28:07
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:14
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:20
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:26
my-cluster-kafka-1,962m,1361Mi,2020-09-10:12:28:33
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:40
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:46
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:52
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:58
my-cluster-kafka-1,953m,1367Mi,2020-09-10:12:29:04
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:11
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:17
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:24
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:31
my-cluster-kafka-1,966m,1372Mi,2020-09-10:12:29:37
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:43
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:49
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:55
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:01
my-cluster-kafka-1,952m,1376Mi,2020-09-10:12:30:08
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:14
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:21
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:27
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:34
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:41
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:47
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:54
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:31:00
my-cluster-kafka-1,965m,1381Mi,2020-09-10:12:31:07
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:13
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:19
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:26
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:32
my-cluster-kafka-1,954m,1387Mi,2020-09-10:12:31:38
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:44
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:51
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:58
my-cluster-kafka-1,953m,1387Mi,2020-09-10:12:32:04
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:11
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:17
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:23
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:30
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:37
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:44
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:50
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:56
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:03
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:11
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:17
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:23
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:30
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:36
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:42
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:49
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:55
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:01
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:08
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:14
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:21
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:27
my-cluster-kafka-1,969m,1416Mi,2020-09-10:12:34:34
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:40
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:46
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:53
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:59
my-cluster-kafka-1,968m,1421Mi,2020-09-10:12:35:07
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:13
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:19
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:26
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:32
my-cluster-kafka-1,958m,1426Mi,2020-09-10:12:35:39
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:45
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:52
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:58
my-cluster-kafka-1,969m,1432Mi,2020-09-10:12:36:04
my-cluster-kafka-1,972m,1432Mi,2020-09-10:12:36:11
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:18
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:24
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:31
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:37
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:44
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:50
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:57
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:37:04
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:10
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:16
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:23
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:29
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:35
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:42
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:48
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:37:54
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:38:01
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:38:07
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:13
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:19
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:26
my-cluster-kafka-1,972m,1454Mi,2020-09-10:12:38:33
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:39
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:45
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:51
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:58
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:39:04
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:13
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:19
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:25
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:32
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:39
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:46
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:53
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:40:00
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:40:06
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:13
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:19
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:26
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:33
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:39
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:46
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:53
