POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:24
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:30
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:37
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:43
my-cluster-kafka-0,1003m,1318Mi,2020-09-10:12:36:50
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:36:56
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:03
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:10
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:16
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:23
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:29
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:35
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:41
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:48
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:37:54
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:00
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:07
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:13
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:19
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:26
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:32
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:39
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:45
my-cluster-kafka-0,1002m,1331Mi,2020-09-10:12:38:51
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:38:58
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:39:04
my-cluster-kafka-0,1002m,1336Mi,2020-09-10:12:39:12
my-cluster-kafka-0,1002m,1337Mi,2020-09-10:12:39:19
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:25
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:32
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:39
my-cluster-kafka-0,998m,1339Mi,2020-09-10:12:39:46
my-cluster-kafka-0,998m,1345Mi,2020-09-10:12:39:52
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:39:59
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:06
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:12
my-cluster-kafka-0,1004m,1345Mi,2020-09-10:12:40:19
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:25
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:32
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:39
my-cluster-kafka-0,1002m,1350Mi,2020-09-10:12:40:46
my-cluster-kafka-0,1001m,1354Mi,2020-09-10:12:40:53
