POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:26
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:26
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:26
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:32
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:32
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:32
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:39
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:39
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:39
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:45
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:45
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:45
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:52
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:52
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:50:52
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:50:58
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:58
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:50:58
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:04
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:51:04
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:51:04
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:11
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:11
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:51:11
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:17
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:17
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:51:17
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:23
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:23
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:23
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:29
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:29
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:29
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:36
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:36
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:36
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:42
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:42
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:42
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:49
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:49
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:51:49
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:51:55
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:55
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:51:55
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:01
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:52:01
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:01
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:08
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:52:08
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:08
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:14
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:14
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:14
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:20
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:20
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:20
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:26
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:26
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:26
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:32
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:32
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:32
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:38
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:38
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:38
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:45
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:45
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:45
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:51
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:51
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:52:51
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:52:57
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:57
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:52:57
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:04
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:53:04
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:53:04
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:11
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:11
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:53:11
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:17
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:17
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:17
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:24
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:24
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:24
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:30
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:30
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:30
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:36
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:36
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:36
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:43
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:43
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:43
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:49
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:49
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:53:49
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:53:55
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:55
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:53:55
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:01
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:54:01
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:01
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:08
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:54:08
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:08
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:15
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:15
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:15
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:21
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:21
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:21
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:27
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:27
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:27
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:34
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:34
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:34
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:40
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:40
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:40
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:47
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:47
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:47
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:54:53
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:53
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:54:53
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:54:59
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:59
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:54:59
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:06
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:55:06
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:55:06
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:12
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:12
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:55:12
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:18
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:18
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:18
my-cluster-kafka-0,820m,1529Mi,2020-09-10:23:55:25
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:25
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:25
my-cluster-kafka-0,820m,1529Mi,2020-09-10:23:55:31
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:31
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:31
