POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:41
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:47
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:54
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:00
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:07
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:13
my-cluster-kafka-2,988m,1425Mi,2020-09-10:12:35:20
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:26
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:33
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:39
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:45
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:52
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:58
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:36:05
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:36:12
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:18
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:25
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:31
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:38
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:44
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:51
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:57
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:04
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:10
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:16
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:23
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:29
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:35
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:42
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:48
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:54
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:01
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:07
my-cluster-kafka-2,999m,1484Mi,2020-09-10:12:38:13
my-cluster-kafka-2,999m,1497Mi,2020-09-10:12:38:19
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:26
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:32
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:39
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:45
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:38:51
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:57
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:04
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:11
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:17
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:25
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:31
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:37
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:43
my-cluster-kafka-2,1000m,1525Mi,2020-09-10:12:39:50
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:56
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:03
my-cluster-kafka-2,1000m,1536Mi,2020-09-10:12:40:09
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:16
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:23
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:30
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:37
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:43
my-cluster-kafka-2,995m,1548Mi,2020-09-10:12:40:50
