POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:50
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:50
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:24:56
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:56
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:56
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:03
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:25:03
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:03
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:10
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:10
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:10
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:16
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:16
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:16
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:23
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:23
my-cluster-kafka-2,1002m,1194Mi,2020-09-10:12:25:23
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:29
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:29
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:29
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:37
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:37
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:37
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:43
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:43
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:43
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:49
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:49
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:49
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:25:56
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:56
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:56
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:03
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:26:03
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:03
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:09
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:09
my-cluster-kafka-2,1000m,1224Mi,2020-09-10:12:26:09
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:16
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:16
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:16
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:22
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:22
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:22
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:28
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:28
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:28
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:35
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:35
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:35
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:41
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:41
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:41
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:48
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:26:54
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:54
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:54
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:01
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:01
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:07
my-cluster-kafka-1,956m,1336Mi,2020-09-10:12:27:07
my-cluster-kafka-2,1001m,1252Mi,2020-09-10:12:27:07
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:14
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:14
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:20
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:20
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:20
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:26
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:26
my-cluster-kafka-2,991m,1252Mi,2020-09-10:12:27:26
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:32
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:32
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:32
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:39
my-cluster-kafka-1,953m,1350Mi,2020-09-10:12:27:39
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:39
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:46
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:46
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:46
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:52
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:52
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:27:52
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:27:58
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:58
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:27:58
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:05
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:28:05
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:05
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:12
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:12
my-cluster-kafka-2,1000m,1272Mi,2020-09-10:12:28:12
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:19
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:19
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:19
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:25
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:25
my-cluster-kafka-2,1002m,1272Mi,2020-09-10:12:28:25
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:31
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:31
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:31
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:38
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:38
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:38
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:45
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:45
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:45
my-cluster-kafka-0,1000m,1242Mi,2020-09-10:12:28:51
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:51
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:51
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:28:57
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:57
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:57
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:04
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:29:04
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:04
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:10
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:10
my-cluster-kafka-2,997m,1302Mi,2020-09-10:12:29:10
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:17
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:17
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:17
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:23
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:23
my-cluster-kafka-2,995m,1302Mi,2020-09-10:12:29:23
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:30
my-cluster-kafka-1,965m,1367Mi,2020-09-10:12:29:30
my-cluster-kafka-2,998m,1313Mi,2020-09-10:12:29:30
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:36
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:36
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:36
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:42
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:42
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:42
my-cluster-kafka-0,1003m,1249Mi,2020-09-10:12:29:48
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:48
my-cluster-kafka-2,986m,1311Mi,2020-09-10:12:29:48
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:29:55
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:55
my-cluster-kafka-2,986m,1311Mi,2020-09-10:12:29:55
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:01
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:01
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:01
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:07
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:07
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:07
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:14
my-cluster-kafka-1,935m,1376Mi,2020-09-10:12:30:14
my-cluster-kafka-2,988m,1318Mi,2020-09-10:12:30:14
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:20
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:20
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:20
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:26
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:26
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:26
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:32
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:32
my-cluster-kafka-2,986m,1329Mi,2020-09-10:12:30:32
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:39
my-cluster-kafka-1,965m,1376Mi,2020-09-10:12:30:39
my-cluster-kafka-2,986m,1329Mi,2020-09-10:12:30:39
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:47
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:47
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:47
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:30:53
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:53
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:53
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:00
my-cluster-kafka-1,965m,1376Mi,2020-09-10:12:31:00
my-cluster-kafka-2,997m,1329Mi,2020-09-10:12:31:00
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:06
my-cluster-kafka-1,965m,1381Mi,2020-09-10:12:31:06
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:06
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:13
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:13
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:13
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:31:19
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:19
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:19
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:26
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:26
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:26
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:32
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:32
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:32
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:39
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:39
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:39
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:45
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:45
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:45
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:31:53
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:53
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:53
my-cluster-kafka-0,1001m,1268Mi,2020-09-10:12:32:00
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:32:00
my-cluster-kafka-2,989m,1354Mi,2020-09-10:12:32:00
my-cluster-kafka-0,1001m,1268Mi,2020-09-10:12:32:07
my-cluster-kafka-1,958m,1391Mi,2020-09-10:12:32:07
my-cluster-kafka-2,989m,1364Mi,2020-09-10:12:32:07
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:13
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:13
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:13
my-cluster-kafka-0,1001m,1272Mi,2020-09-10:12:32:20
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:20
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:20
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:27
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:27
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:27
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:34
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:34
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:34
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:40
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:40
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:40
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:47
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:47
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:47
my-cluster-kafka-0,1003m,1278Mi,2020-09-10:12:32:53
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:53
my-cluster-kafka-2,970m,1376Mi,2020-09-10:12:32:53
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:00
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:00
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:00
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:06
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:06
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:06
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:13
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:13
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:13
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:19
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:19
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:19
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:27
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:27
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:27
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:33
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:33
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:33
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:39
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:39
my-cluster-kafka-2,996m,1393Mi,2020-09-10:12:33:39
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:47
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:47
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:47
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:33:53
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:53
my-cluster-kafka-2,995m,1393Mi,2020-09-10:12:33:53
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:00
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:00
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:00
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:07
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:07
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:07
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:14
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:14
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:14
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:20
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:20
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:20
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:27
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:27
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:27
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:33
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:33
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:33
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:40
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:40
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:40
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:46
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:46
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:46
my-cluster-kafka-0,1001m,1296Mi,2020-09-10:12:34:53
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:53
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:53
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:34:59
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:59
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:34:59
my-cluster-kafka-0,1001m,1296Mi,2020-09-10:12:35:06
my-cluster-kafka-1,968m,1421Mi,2020-09-10:12:35:06
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:06
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:12
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:12
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:12
my-cluster-kafka-0,1001m,1302Mi,2020-09-10:12:35:19
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:19
my-cluster-kafka-2,988m,1425Mi,2020-09-10:12:35:19
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:25
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:25
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:25
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:32
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:32
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:32
my-cluster-kafka-0,1003m,1302Mi,2020-09-10:12:35:38
my-cluster-kafka-1,958m,1426Mi,2020-09-10:12:35:38
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:38
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:44
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:44
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:44
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:51
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:51
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:51
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:35:57
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:57
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:57
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:04
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:36:04
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:36:04
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:10
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:10
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:10
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:17
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:17
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:17
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:24
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:24
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:24
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:30
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:30
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:30
my-cluster-kafka-0,1003m,1312Mi,2020-09-10:12:36:37
my-cluster-kafka-1,973m,1435Mi,2020-09-10:12:36:37
my-cluster-kafka-2,994m,1456Mi,2020-09-10:12:36:37
my-cluster-kafka-0,1003m,1314Mi,2020-09-10:12:36:43
my-cluster-kafka-1,981m,1437Mi,2020-09-10:12:36:43
my-cluster-kafka-2,990m,1452Mi,2020-09-10:12:36:43
my-cluster-kafka-0,1003m,1318Mi,2020-09-10:12:36:50
my-cluster-kafka-1,978m,1435Mi,2020-09-10:12:36:50
my-cluster-kafka-2,989m,1456Mi,2020-09-10:12:36:50
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:36:56
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:56
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:56
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:03
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:37:03
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:03
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:09
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:09
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:09
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:16
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:16
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:16
my-cluster-kafka-0,999m,1318Mi,2020-09-10:12:37:22
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:22
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:22
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:28
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:28
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:28
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:34
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:34
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:34
my-cluster-kafka-0,1003m,1323Mi,2020-09-10:12:37:41
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:41
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:41
my-cluster-kafka-0,1002m,1323Mi,2020-09-10:12:37:47
my-cluster-kafka-1,963m,1447Mi,2020-09-10:12:37:47
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:47
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:37:54
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:37:54
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:54
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:00
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:38:00
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:00
my-cluster-kafka-0,1006m,1326Mi,2020-09-10:12:38:06
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:38:06
