38866 records sent, 7773.2 records/sec (7.59 MB/sec), 1627.1 ms avg latency, 2294.0 ms max latency.
256818 records sent, 51363.6 records/sec (50.16 MB/sec), 569.1 ms avg latency, 1699.0 ms max latency.
253261 records sent, 50652.2 records/sec (49.47 MB/sec), 587.1 ms avg latency, 1951.0 ms max latency.
246063 records sent, 49212.6 records/sec (48.06 MB/sec), 647.0 ms avg latency, 2076.0 ms max latency.
247112 records sent, 49422.4 records/sec (48.26 MB/sec), 611.1 ms avg latency, 1802.0 ms max latency.
219845 records sent, 43969.0 records/sec (42.94 MB/sec), 662.4 ms avg latency, 2277.0 ms max latency.
247318 records sent, 49463.6 records/sec (48.30 MB/sec), 666.4 ms avg latency, 2209.0 ms max latency.
242503 records sent, 48500.6 records/sec (47.36 MB/sec), 658.9 ms avg latency, 1789.0 ms max latency.
266182 records sent, 53236.4 records/sec (51.99 MB/sec), 577.2 ms avg latency, 1493.0 ms max latency.
259444 records sent, 51888.8 records/sec (50.67 MB/sec), 583.0 ms avg latency, 1594.0 ms max latency.
255452 records sent, 51090.4 records/sec (49.89 MB/sec), 586.5 ms avg latency, 1701.0 ms max latency.
254160 records sent, 50832.0 records/sec (49.64 MB/sec), 592.2 ms avg latency, 1889.0 ms max latency.
231220 records sent, 46244.0 records/sec (45.16 MB/sec), 650.4 ms avg latency, 2116.0 ms max latency.
242822 records sent, 48564.4 records/sec (47.43 MB/sec), 628.1 ms avg latency, 1994.0 ms max latency.
242894 records sent, 48520.6 records/sec (47.38 MB/sec), 637.4 ms avg latency, 2005.0 ms max latency.
247448 records sent, 49489.6 records/sec (48.33 MB/sec), 632.1 ms avg latency, 1991.0 ms max latency.
245202 records sent, 49040.4 records/sec (47.89 MB/sec), 623.5 ms avg latency, 1977.0 ms max latency.
244991 records sent, 48998.2 records/sec (47.85 MB/sec), 622.0 ms avg latency, 1904.0 ms max latency.
254809 records sent, 50347.6 records/sec (49.17 MB/sec), 616.2 ms avg latency, 1882.0 ms max latency.
251078 records sent, 50105.4 records/sec (48.93 MB/sec), 603.6 ms avg latency, 1984.0 ms max latency.
248524 records sent, 49704.8 records/sec (48.54 MB/sec), 640.0 ms avg latency, 1897.0 ms max latency.
241279 records sent, 48255.8 records/sec (47.12 MB/sec), 650.0 ms avg latency, 1773.0 ms max latency.
247988 records sent, 49597.6 records/sec (48.44 MB/sec), 613.3 ms avg latency, 1611.0 ms max latency.
256645 records sent, 51329.0 records/sec (50.13 MB/sec), 573.7 ms avg latency, 1898.0 ms max latency.
207322 records sent, 41464.4 records/sec (40.49 MB/sec), 705.2 ms avg latency, 2407.0 ms max latency.
231858 records sent, 46297.5 records/sec (45.21 MB/sec), 700.7 ms avg latency, 2594.0 ms max latency.
270408 records sent, 54081.6 records/sec (52.81 MB/sec), 563.5 ms avg latency, 1844.0 ms max latency.
260873 records sent, 52174.6 records/sec (50.95 MB/sec), 601.0 ms avg latency, 1897.0 ms max latency.
242094 records sent, 48418.8 records/sec (47.28 MB/sec), 616.4 ms avg latency, 1995.0 ms max latency.
248287 records sent, 49657.4 records/sec (48.49 MB/sec), 617.0 ms avg latency, 1974.0 ms max latency.
227294 records sent, 45458.8 records/sec (44.39 MB/sec), 673.5 ms avg latency, 2093.0 ms max latency.
239098 records sent, 47819.6 records/sec (46.70 MB/sec), 669.0 ms avg latency, 1907.0 ms max latency.
239148 records sent, 47829.6 records/sec (46.71 MB/sec), 653.9 ms avg latency, 1694.0 ms max latency.
236283 records sent, 47256.6 records/sec (46.15 MB/sec), 581.0 ms avg latency, 2281.0 ms max latency.
233274 records sent, 46654.8 records/sec (45.56 MB/sec), 689.2 ms avg latency, 2307.0 ms max latency.
246739 records sent, 49347.8 records/sec (48.19 MB/sec), 632.0 ms avg latency, 2090.0 ms max latency.
246956 records sent, 49391.2 records/sec (48.23 MB/sec), 616.0 ms avg latency, 1896.0 ms max latency.
219808 records sent, 43961.6 records/sec (42.93 MB/sec), 698.2 ms avg latency, 2468.0 ms max latency.
248091 records sent, 49618.2 records/sec (48.46 MB/sec), 623.9 ms avg latency, 1997.0 ms max latency.
222885 records sent, 44577.0 records/sec (43.53 MB/sec), 654.5 ms avg latency, 2191.0 ms max latency.
232888 records sent, 46577.6 records/sec (45.49 MB/sec), 682.2 ms avg latency, 2213.0 ms max latency.
245656 records sent, 49131.2 records/sec (47.98 MB/sec), 632.4 ms avg latency, 2074.0 ms max latency.
226100 records sent, 45220.0 records/sec (44.16 MB/sec), 661.4 ms avg latency, 2280.0 ms max latency.
245618 records sent, 49123.6 records/sec (47.97 MB/sec), 642.0 ms avg latency, 2190.0 ms max latency.
254237 records sent, 50847.4 records/sec (49.66 MB/sec), 608.4 ms avg latency, 1893.0 ms max latency.
241742 records sent, 48348.4 records/sec (47.22 MB/sec), 632.0 ms avg latency, 1995.0 ms max latency.
247482 records sent, 49417.3 records/sec (48.26 MB/sec), 617.8 ms avg latency, 1894.0 ms max latency.
252298 records sent, 50459.6 records/sec (49.28 MB/sec), 615.7 ms avg latency, 1964.0 ms max latency.
260417 records sent, 52083.4 records/sec (50.86 MB/sec), 589.1 ms avg latency, 1880.0 ms max latency.
233880 records sent, 46776.0 records/sec (45.68 MB/sec), 658.3 ms avg latency, 2091.0 ms max latency.
240117 records sent, 48023.4 records/sec (46.90 MB/sec), 626.8 ms avg latency, 1989.0 ms max latency.
239558 records sent, 47911.6 records/sec (46.79 MB/sec), 649.8 ms avg latency, 2097.0 ms max latency.
238930 records sent, 47786.0 records/sec (46.67 MB/sec), 640.2 ms avg latency, 1994.0 ms max latency.
241009 records sent, 48201.8 records/sec (47.07 MB/sec), 632.6 ms avg latency, 1995.0 ms max latency.
229484 records sent, 45896.8 records/sec (44.82 MB/sec), 641.2 ms avg latency, 2289.0 ms max latency.
226870 records sent, 45374.0 records/sec (44.31 MB/sec), 688.2 ms avg latency, 2476.0 ms max latency.
252598 records sent, 50519.6 records/sec (49.34 MB/sec), 628.4 ms avg latency, 2174.0 ms max latency.
229269 records sent, 45853.8 records/sec (44.78 MB/sec), 662.0 ms avg latency, 2103.0 ms max latency.
245358 records sent, 49071.6 records/sec (47.92 MB/sec), 644.0 ms avg latency, 2084.0 ms max latency.
240401 records sent, 47955.5 records/sec (46.83 MB/sec), 622.0 ms avg latency, 2073.0 ms max latency.
235403 records sent, 47071.2 records/sec (45.97 MB/sec), 682.6 ms avg latency, 2083.0 ms max latency.
230558 records sent, 46111.6 records/sec (45.03 MB/sec), 701.1 ms avg latency, 1805.0 ms max latency.
259263 records sent, 51258.0 records/sec (50.06 MB/sec), 581.0 ms avg latency, 1579.0 ms max latency.
254283 records sent, 50856.6 records/sec (49.66 MB/sec), 583.7 ms avg latency, 1709.0 ms max latency.
258055 records sent, 51508.0 records/sec (50.30 MB/sec), 595.0 ms avg latency, 1792.0 ms max latency.
251402 records sent, 50280.4 records/sec (49.10 MB/sec), 599.0 ms avg latency, 1972.0 ms max latency.
241362 records sent, 48272.4 records/sec (47.14 MB/sec), 644.4 ms avg latency, 1975.0 ms max latency.
234507 records sent, 46901.4 records/sec (45.80 MB/sec), 638.3 ms avg latency, 2074.0 ms max latency.
238184 records sent, 47636.8 records/sec (46.52 MB/sec), 650.5 ms avg latency, 2083.0 ms max latency.
170621 records sent, 34124.2 records/sec (33.32 MB/sec), 832.0 ms avg latency, 2874.0 ms max latency.
233377 records sent, 46675.4 records/sec (45.58 MB/sec), 708.4 ms avg latency, 2774.0 ms max latency.
239349 records sent, 47869.8 records/sec (46.75 MB/sec), 633.0 ms avg latency, 1991.0 ms max latency.
226907 records sent, 45381.4 records/sec (44.32 MB/sec), 714.7 ms avg latency, 2096.0 ms max latency.
244906 records sent, 48981.2 records/sec (47.83 MB/sec), 636.9 ms avg latency, 1787.0 ms max latency.
253199 records sent, 50538.7 records/sec (49.35 MB/sec), 610.7 ms avg latency, 1569.0 ms max latency.
252415 records sent, 50483.0 records/sec (49.30 MB/sec), 630.4 ms avg latency, 1472.0 ms max latency.
247427 records sent, 49485.4 records/sec (48.33 MB/sec), 612.2 ms avg latency, 1188.0 ms max latency.
253245 records sent, 50649.0 records/sec (49.46 MB/sec), 621.3 ms avg latency, 1187.0 ms max latency.
263969 records sent, 52656.9 records/sec (51.42 MB/sec), 563.2 ms avg latency, 1384.0 ms max latency.
250165 records sent, 50033.0 records/sec (48.86 MB/sec), 626.6 ms avg latency, 1501.0 ms max latency.
261271 records sent, 52254.2 records/sec (51.03 MB/sec), 558.5 ms avg latency, 1589.0 ms max latency.
251352 records sent, 50270.4 records/sec (49.09 MB/sec), 590.7 ms avg latency, 1983.0 ms max latency.
250198 records sent, 49969.6 records/sec (48.80 MB/sec), 611.9 ms avg latency, 1898.0 ms max latency.
246070 records sent, 49214.0 records/sec (48.06 MB/sec), 618.6 ms avg latency, 2079.0 ms max latency.
235492 records sent, 47004.4 records/sec (45.90 MB/sec), 655.8 ms avg latency, 2062.0 ms max latency.
241067 records sent, 47745.5 records/sec (46.63 MB/sec), 638.1 ms avg latency, 2001.0 ms max latency.
248690 records sent, 49728.1 records/sec (48.56 MB/sec), 619.9 ms avg latency, 1997.0 ms max latency.
236234 records sent, 47246.8 records/sec (46.14 MB/sec), 655.7 ms avg latency, 2079.0 ms max latency.
243654 records sent, 48730.8 records/sec (47.59 MB/sec), 625.2 ms avg latency, 1978.0 ms max latency.
232271 records sent, 46370.7 records/sec (45.28 MB/sec), 650.6 ms avg latency, 2071.0 ms max latency.
239575 records sent, 47915.0 records/sec (46.79 MB/sec), 649.0 ms avg latency, 2095.0 ms max latency.
242721 records sent, 48544.2 records/sec (47.41 MB/sec), 627.3 ms avg latency, 2071.0 ms max latency.
260137 records sent, 51923.6 records/sec (50.71 MB/sec), 610.2 ms avg latency, 2071.0 ms max latency.
244804 records sent, 48960.8 records/sec (47.81 MB/sec), 617.3 ms avg latency, 1993.0 ms max latency.
248565 records sent, 49713.0 records/sec (48.55 MB/sec), 633.6 ms avg latency, 1906.0 ms max latency.
247961 records sent, 49592.2 records/sec (48.43 MB/sec), 612.5 ms avg latency, 1887.0 ms max latency.
241089 records sent, 48217.8 records/sec (47.09 MB/sec), 619.0 ms avg latency, 2010.0 ms max latency.
230830 records sent, 46166.0 records/sec (45.08 MB/sec), 670.2 ms avg latency, 2099.0 ms max latency.
247201 records sent, 49440.2 records/sec (48.28 MB/sec), 634.1 ms avg latency, 1986.0 ms max latency.
250871 records sent, 50174.2 records/sec (49.00 MB/sec), 606.9 ms avg latency, 1976.0 ms max latency.
243465 records sent, 48693.0 records/sec (47.55 MB/sec), 625.2 ms avg latency, 1998.0 ms max latency.
249175 records sent, 49835.0 records/sec (48.67 MB/sec), 622.2 ms avg latency, 1979.0 ms max latency.
239261 records sent, 47852.2 records/sec (46.73 MB/sec), 631.7 ms avg latency, 2090.0 ms max latency.
244134 records sent, 48826.8 records/sec (47.68 MB/sec), 634.1 ms avg latency, 2005.0 ms max latency.
246071 records sent, 49214.2 records/sec (48.06 MB/sec), 641.7 ms avg latency, 1987.0 ms max latency.
253476 records sent, 50695.2 records/sec (49.51 MB/sec), 610.8 ms avg latency, 1796.0 ms max latency.
241850 records sent, 48370.0 records/sec (47.24 MB/sec), 599.1 ms avg latency, 2193.0 ms max latency.
246539 records sent, 49307.8 records/sec (48.15 MB/sec), 643.9 ms avg latency, 2192.0 ms max latency.
262730 records sent, 52546.0 records/sec (51.31 MB/sec), 592.4 ms avg latency, 1806.0 ms max latency.
245711 records sent, 49142.2 records/sec (47.99 MB/sec), 609.8 ms avg latency, 2073.0 ms max latency.
255323 records sent, 51064.6 records/sec (49.87 MB/sec), 609.4 ms avg latency, 1982.0 ms max latency.
251849 records sent, 50369.8 records/sec (49.19 MB/sec), 620.8 ms avg latency, 1893.0 ms max latency.
246739 records sent, 49347.8 records/sec (48.19 MB/sec), 593.3 ms avg latency, 1996.0 ms max latency.
242341 records sent, 48468.2 records/sec (47.33 MB/sec), 640.0 ms avg latency, 2088.0 ms max latency.
249946 records sent, 49989.2 records/sec (48.82 MB/sec), 623.1 ms avg latency, 2005.0 ms max latency.
252324 records sent, 50464.8 records/sec (49.28 MB/sec), 612.3 ms avg latency, 1991.0 ms max latency.
242520 records sent, 48504.0 records/sec (47.37 MB/sec), 619.6 ms avg latency, 1985.0 ms max latency.
244615 records sent, 48923.0 records/sec (47.78 MB/sec), 640.6 ms avg latency, 1983.0 ms max latency.
247966 records sent, 49593.2 records/sec (48.43 MB/sec), 615.4 ms avg latency, 2004.0 ms max latency.
255630 records sent, 51126.0 records/sec (49.93 MB/sec), 602.8 ms avg latency, 1993.0 ms max latency.
248825 records sent, 49765.0 records/sec (48.60 MB/sec), 629.3 ms avg latency, 1984.0 ms max latency.
249519 records sent, 49814.1 records/sec (48.65 MB/sec), 599.6 ms avg latency, 1893.0 ms max latency.
237228 records sent, 47332.0 records/sec (46.22 MB/sec), 649.0 ms avg latency, 2096.0 ms max latency.
223876 records sent, 44261.8 records/sec (43.22 MB/sec), 686.1 ms avg latency, 2163.0 ms max latency.
242991 records sent, 48598.2 records/sec (47.46 MB/sec), 641.7 ms avg latency, 2077.0 ms max latency.
245785 records sent, 49157.0 records/sec (48.00 MB/sec), 624.4 ms avg latency, 1999.0 ms max latency.
231146 records sent, 46229.2 records/sec (45.15 MB/sec), 657.9 ms avg latency, 2066.0 ms max latency.
245327 records sent, 49065.4 records/sec (47.92 MB/sec), 630.8 ms avg latency, 2003.0 ms max latency.
249407 records sent, 49881.4 records/sec (48.71 MB/sec), 619.6 ms avg latency, 1996.0 ms max latency.
249462 records sent, 49892.4 records/sec (48.72 MB/sec), 612.2 ms avg latency, 1979.0 ms max latency.
264819 records sent, 52963.8 records/sec (51.72 MB/sec), 598.2 ms avg latency, 1863.0 ms max latency.
228724 records sent, 45744.8 records/sec (44.67 MB/sec), 636.4 ms avg latency, 2088.0 ms max latency.
237944 records sent, 47588.8 records/sec (46.47 MB/sec), 657.2 ms avg latency, 2082.0 ms max latency.
241535 records sent, 48307.0 records/sec (47.17 MB/sec), 642.8 ms avg latency, 2007.0 ms max latency.
255316 records sent, 50971.5 records/sec (49.78 MB/sec), 598.8 ms avg latency, 1888.0 ms max latency.
240487 records sent, 48097.4 records/sec (46.97 MB/sec), 630.0 ms avg latency, 1998.0 ms max latency.
249701 records sent, 49940.2 records/sec (48.77 MB/sec), 622.9 ms avg latency, 1975.0 ms max latency.
251894 records sent, 50378.8 records/sec (49.20 MB/sec), 617.6 ms avg latency, 1899.0 ms max latency.
244576 records sent, 48915.2 records/sec (47.77 MB/sec), 610.6 ms avg latency, 1904.0 ms max latency.
240679 records sent, 48135.8 records/sec (47.01 MB/sec), 681.6 ms avg latency, 1971.0 ms max latency.
255081 records sent, 51016.2 records/sec (49.82 MB/sec), 570.2 ms avg latency, 1889.0 ms max latency.
245942 records sent, 49188.4 records/sec (48.04 MB/sec), 621.1 ms avg latency, 1977.0 ms max latency.
247719 records sent, 49543.8 records/sec (48.38 MB/sec), 640.2 ms avg latency, 1972.0 ms max latency.
254888 records sent, 50977.6 records/sec (49.78 MB/sec), 590.9 ms avg latency, 1809.0 ms max latency.
249473 records sent, 49894.6 records/sec (48.73 MB/sec), 613.3 ms avg latency, 1896.0 ms max latency.
242317 records sent, 48463.4 records/sec (47.33 MB/sec), 632.3 ms avg latency, 2079.0 ms max latency.
245673 records sent, 49134.6 records/sec (47.98 MB/sec), 617.9 ms avg latency, 1970.0 ms max latency.
233607 records sent, 46721.4 records/sec (45.63 MB/sec), 650.6 ms avg latency, 2090.0 ms max latency.
251443 records sent, 50158.2 records/sec (48.98 MB/sec), 629.1 ms avg latency, 1974.0 ms max latency.
243197 records sent, 48639.4 records/sec (47.50 MB/sec), 615.4 ms avg latency, 1997.0 ms max latency.
229894 records sent, 45978.8 records/sec (44.90 MB/sec), 683.4 ms avg latency, 2088.0 ms max latency.
231520 records sent, 46174.7 records/sec (45.09 MB/sec), 642.2 ms avg latency, 2110.0 ms max latency.
245260 records sent, 49052.0 records/sec (47.90 MB/sec), 652.1 ms avg latency, 2173.0 ms max latency.
239326 records sent, 47865.2 records/sec (46.74 MB/sec), 634.6 ms avg latency, 2072.0 ms max latency.
240665 records sent, 48133.0 records/sec (47.00 MB/sec), 640.5 ms avg latency, 1992.0 ms max latency.
235576 records sent, 47115.2 records/sec (46.01 MB/sec), 651.1 ms avg latency, 2082.0 ms max latency.
237185 records sent, 47389.6 records/sec (46.28 MB/sec), 650.8 ms avg latency, 2174.0 ms max latency.
253240 records sent, 50648.0 records/sec (49.46 MB/sec), 621.4 ms avg latency, 2003.0 ms max latency.
250362 records sent, 50072.4 records/sec (48.90 MB/sec), 598.6 ms avg latency, 1905.0 ms max latency.
247626 records sent, 49525.2 records/sec (48.36 MB/sec), 623.6 ms avg latency, 2093.0 ms max latency.
252969 records sent, 50023.5 records/sec (48.85 MB/sec), 609.1 ms avg latency, 1888.0 ms max latency.
250379 records sent, 50075.8 records/sec (48.90 MB/sec), 617.0 ms avg latency, 1901.0 ms max latency.
238546 records sent, 47699.7 records/sec (46.58 MB/sec), 628.7 ms avg latency, 2174.0 ms max latency.
238028 records sent, 47605.6 records/sec (46.49 MB/sec), 653.7 ms avg latency, 2107.0 ms max latency.
255020 records sent, 51004.0 records/sec (49.81 MB/sec), 611.0 ms avg latency, 1898.0 ms max latency.
255767 records sent, 51153.4 records/sec (49.95 MB/sec), 598.7 ms avg latency, 1809.0 ms max latency.
241685 records sent, 48250.1 records/sec (47.12 MB/sec), 618.6 ms avg latency, 1982.0 ms max latency.
254152 records sent, 50830.4 records/sec (49.64 MB/sec), 619.0 ms avg latency, 2009.0 ms max latency.
252857 records sent, 50561.3 records/sec (49.38 MB/sec), 604.6 ms avg latency, 1984.0 ms max latency.
251657 records sent, 50331.4 records/sec (49.15 MB/sec), 620.3 ms avg latency, 1895.0 ms max latency.
253770 records sent, 50754.0 records/sec (49.56 MB/sec), 605.6 ms avg latency, 1882.0 ms max latency.
50000000 records sent, 48093.755891 records/sec (46.97 MB/sec), 637.05 ms avg latency, 2874.00 ms max latency, 80 ms 50th, 1911 ms 95th, 2074 ms 99th, 2494 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599711811165
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15462.470
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.894
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 943693436703.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 211775.885
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214728424.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.113
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 27725.918
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.699
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 170969.358
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 715444711540.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 121901645659.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 198.691
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6617.554
producer-metrics:network-io-total:{client-id=producer-1}                          : 6710188.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 51348722.436
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042560088.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 618.615
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2110.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 49281.333
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.909
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 3.561
producer-metrics:request-latency-max:{client-id=producer-1}                       : 105.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3308.691
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15519.346
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3355094.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3308.930
producer-metrics:response-total:{client-id=producer-1}                            : 3355094.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4091.089
producer-metrics:select-total:{client-id=producer-1}                              : 4115982.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 72385.385
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 69547.918
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 69760.040
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 739.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71543264.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71597646.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71586775.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 17655894.628
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 16745166.188
