POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:05
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:14
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:23
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:31
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:39
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:47
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:31:55
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:06
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:15
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:26
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:38
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:51
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:01
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:09
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:18
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:26
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:37
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:46
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:33:57
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:06
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:16
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:25
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:34
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:42
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:51
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:00
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:09
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:18
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:26
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:34
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:44
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:35:56
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:04
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:13
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:22
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:30
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:39
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:19:36:49
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:36:58
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:07
my-cluster-kafka-0,1003m,1446Mi,2020-09-12:19:37:17
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:24
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:34
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:43
my-cluster-kafka-0,1001m,1455Mi,2020-09-12:19:37:51
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:02
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:11
my-cluster-kafka-0,999m,1464Mi,2020-09-12:19:38:22
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:31
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:41
my-cluster-kafka-0,1004m,1473Mi,2020-09-12:19:38:50
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:00
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:09
my-cluster-kafka-0,1002m,1484Mi,2020-09-12:19:39:20
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:29
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:38
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:19:39:48
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:39:59
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:09
my-cluster-kafka-0,1002m,1501Mi,2020-09-12:19:40:18
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:27
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:36
my-cluster-kafka-0,1003m,1507Mi,2020-09-12:19:40:45
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:40:56
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:05
my-cluster-kafka-0,997m,1519Mi,2020-09-12:19:41:13
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:23
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:32
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:41
my-cluster-kafka-0,999m,1528Mi,2020-09-12:19:41:49
my-cluster-kafka-0,994m,1565Mi,2020-09-12:19:42:01
