41671 records sent, 8334.2 records/sec (8.14 MB/sec), 1398.3 ms avg latency, 2005.0 ms max latency.
270683 records sent, 54136.6 records/sec (52.87 MB/sec), 550.1 ms avg latency, 1574.0 ms max latency.
249304 records sent, 49860.8 records/sec (48.69 MB/sec), 616.1 ms avg latency, 1511.0 ms max latency.
267296 records sent, 53459.2 records/sec (52.21 MB/sec), 593.7 ms avg latency, 1489.0 ms max latency.
250578 records sent, 50035.5 records/sec (48.86 MB/sec), 610.2 ms avg latency, 1285.0 ms max latency.
277939 records sent, 55510.1 records/sec (54.21 MB/sec), 559.6 ms avg latency, 1088.0 ms max latency.
251476 records sent, 49649.8 records/sec (48.49 MB/sec), 610.6 ms avg latency, 1096.0 ms max latency.
254099 records sent, 50819.8 records/sec (49.63 MB/sec), 604.9 ms avg latency, 1087.0 ms max latency.
268131 records sent, 53626.2 records/sec (52.37 MB/sec), 573.3 ms avg latency, 1178.0 ms max latency.
258538 records sent, 51707.6 records/sec (50.50 MB/sec), 583.2 ms avg latency, 1290.0 ms max latency.
271685 records sent, 54337.0 records/sec (53.06 MB/sec), 571.5 ms avg latency, 1291.0 ms max latency.
250805 records sent, 50161.0 records/sec (48.99 MB/sec), 613.0 ms avg latency, 1279.0 ms max latency.
261383 records sent, 52276.6 records/sec (51.05 MB/sec), 583.8 ms avg latency, 1391.0 ms max latency.
254849 records sent, 50969.8 records/sec (49.78 MB/sec), 606.9 ms avg latency, 1379.0 ms max latency.
260349 records sent, 52069.8 records/sec (50.85 MB/sec), 595.3 ms avg latency, 1266.0 ms max latency.
253320 records sent, 50664.0 records/sec (49.48 MB/sec), 596.1 ms avg latency, 1386.0 ms max latency.
270933 records sent, 54186.6 records/sec (52.92 MB/sec), 576.0 ms avg latency, 1369.0 ms max latency.
262799 records sent, 52538.8 records/sec (51.31 MB/sec), 578.5 ms avg latency, 1276.0 ms max latency.
264865 records sent, 52973.0 records/sec (51.73 MB/sec), 572.6 ms avg latency, 1464.0 ms max latency.
252177 records sent, 50435.4 records/sec (49.25 MB/sec), 626.0 ms avg latency, 1402.0 ms max latency.
250280 records sent, 50056.0 records/sec (48.88 MB/sec), 605.8 ms avg latency, 1304.0 ms max latency.
258644 records sent, 51728.8 records/sec (50.52 MB/sec), 593.9 ms avg latency, 1268.0 ms max latency.
259836 records sent, 51967.2 records/sec (50.75 MB/sec), 605.1 ms avg latency, 1079.0 ms max latency.
252879 records sent, 50575.8 records/sec (49.39 MB/sec), 595.9 ms avg latency, 1081.0 ms max latency.
260863 records sent, 52172.6 records/sec (50.95 MB/sec), 589.4 ms avg latency, 1085.0 ms max latency.
261667 records sent, 52333.4 records/sec (51.11 MB/sec), 582.4 ms avg latency, 1100.0 ms max latency.
250186 records sent, 50037.2 records/sec (48.86 MB/sec), 614.9 ms avg latency, 1301.0 ms max latency.
258593 records sent, 51718.6 records/sec (50.51 MB/sec), 589.8 ms avg latency, 1373.0 ms max latency.
269782 records sent, 53956.4 records/sec (52.69 MB/sec), 574.6 ms avg latency, 1394.0 ms max latency.
268840 records sent, 53768.0 records/sec (52.51 MB/sec), 569.6 ms avg latency, 1298.0 ms max latency.
242224 records sent, 48444.8 records/sec (47.31 MB/sec), 636.5 ms avg latency, 1392.0 ms max latency.
257725 records sent, 51545.0 records/sec (50.34 MB/sec), 595.9 ms avg latency, 1062.0 ms max latency.
264595 records sent, 52919.0 records/sec (51.68 MB/sec), 583.9 ms avg latency, 1081.0 ms max latency.
255276 records sent, 51055.2 records/sec (49.86 MB/sec), 595.5 ms avg latency, 1273.0 ms max latency.
276455 records sent, 55291.0 records/sec (54.00 MB/sec), 546.5 ms avg latency, 1370.0 ms max latency.
270560 records sent, 54112.0 records/sec (52.84 MB/sec), 584.5 ms avg latency, 1394.0 ms max latency.
260053 records sent, 52010.6 records/sec (50.79 MB/sec), 574.4 ms avg latency, 1381.0 ms max latency.
250796 records sent, 50159.2 records/sec (48.98 MB/sec), 620.0 ms avg latency, 1357.0 ms max latency.
263234 records sent, 52646.8 records/sec (51.41 MB/sec), 590.9 ms avg latency, 1200.0 ms max latency.
275432 records sent, 55086.4 records/sec (53.80 MB/sec), 552.6 ms avg latency, 1236.0 ms max latency.
250933 records sent, 50186.6 records/sec (49.01 MB/sec), 607.1 ms avg latency, 1264.0 ms max latency.
251655 records sent, 50331.0 records/sec (49.15 MB/sec), 616.5 ms avg latency, 1273.0 ms max latency.
262489 records sent, 52497.8 records/sec (51.27 MB/sec), 589.7 ms avg latency, 1270.0 ms max latency.
257648 records sent, 51529.6 records/sec (50.32 MB/sec), 581.6 ms avg latency, 1395.0 ms max latency.
256662 records sent, 51332.4 records/sec (50.13 MB/sec), 587.2 ms avg latency, 1500.0 ms max latency.
267740 records sent, 53548.0 records/sec (52.29 MB/sec), 573.5 ms avg latency, 1691.0 ms max latency.
254978 records sent, 50995.6 records/sec (49.80 MB/sec), 581.2 ms avg latency, 1787.0 ms max latency.
261011 records sent, 52202.2 records/sec (50.98 MB/sec), 581.7 ms avg latency, 1879.0 ms max latency.
263822 records sent, 52764.4 records/sec (51.53 MB/sec), 590.8 ms avg latency, 1813.0 ms max latency.
256118 records sent, 51223.6 records/sec (50.02 MB/sec), 614.3 ms avg latency, 1708.0 ms max latency.
282704 records sent, 56540.8 records/sec (55.22 MB/sec), 541.8 ms avg latency, 1602.0 ms max latency.
283857 records sent, 56714.7 records/sec (55.39 MB/sec), 544.3 ms avg latency, 1608.0 ms max latency.
278402 records sent, 55680.4 records/sec (54.38 MB/sec), 549.1 ms avg latency, 1757.0 ms max latency.
264137 records sent, 52827.4 records/sec (51.59 MB/sec), 570.3 ms avg latency, 1769.0 ms max latency.
281418 records sent, 56283.6 records/sec (54.96 MB/sec), 572.8 ms avg latency, 1696.0 ms max latency.
246402 records sent, 49280.4 records/sec (48.13 MB/sec), 615.2 ms avg latency, 1575.0 ms max latency.
252335 records sent, 50467.0 records/sec (49.28 MB/sec), 616.9 ms avg latency, 1480.0 ms max latency.
272888 records sent, 54577.6 records/sec (53.30 MB/sec), 578.8 ms avg latency, 1292.0 ms max latency.
254360 records sent, 50872.0 records/sec (49.68 MB/sec), 604.3 ms avg latency, 1069.0 ms max latency.
252272 records sent, 50454.4 records/sec (49.27 MB/sec), 598.5 ms avg latency, 1191.0 ms max latency.
252244 records sent, 50448.8 records/sec (49.27 MB/sec), 609.1 ms avg latency, 1165.0 ms max latency.
260493 records sent, 51984.2 records/sec (50.77 MB/sec), 593.9 ms avg latency, 1165.0 ms max latency.
256747 records sent, 51349.4 records/sec (50.15 MB/sec), 595.9 ms avg latency, 1370.0 ms max latency.
256290 records sent, 51258.0 records/sec (50.06 MB/sec), 602.2 ms avg latency, 1398.0 ms max latency.
269333 records sent, 53866.6 records/sec (52.60 MB/sec), 561.3 ms avg latency, 1395.0 ms max latency.
267306 records sent, 53461.2 records/sec (52.21 MB/sec), 581.8 ms avg latency, 1400.0 ms max latency.
262681 records sent, 52473.2 records/sec (51.24 MB/sec), 579.4 ms avg latency, 1486.0 ms max latency.
270722 records sent, 54144.4 records/sec (52.88 MB/sec), 560.0 ms avg latency, 1689.0 ms max latency.
250151 records sent, 50030.2 records/sec (48.86 MB/sec), 601.3 ms avg latency, 1675.0 ms max latency.
275702 records sent, 55140.4 records/sec (53.85 MB/sec), 548.6 ms avg latency, 1759.0 ms max latency.
265941 records sent, 53188.2 records/sec (51.94 MB/sec), 580.3 ms avg latency, 1796.0 ms max latency.
264481 records sent, 52896.2 records/sec (51.66 MB/sec), 582.9 ms avg latency, 1776.0 ms max latency.
256217 records sent, 51243.4 records/sec (50.04 MB/sec), 586.8 ms avg latency, 1971.0 ms max latency.
277677 records sent, 55535.4 records/sec (54.23 MB/sec), 577.3 ms avg latency, 1789.0 ms max latency.
255461 records sent, 50990.2 records/sec (49.80 MB/sec), 599.7 ms avg latency, 1699.0 ms max latency.
291346 records sent, 57544.1 records/sec (56.20 MB/sec), 516.5 ms avg latency, 1577.0 ms max latency.
259884 records sent, 51976.8 records/sec (50.76 MB/sec), 594.7 ms avg latency, 1709.0 ms max latency.
271503 records sent, 54300.6 records/sec (53.03 MB/sec), 569.1 ms avg latency, 1773.0 ms max latency.
260225 records sent, 52045.0 records/sec (50.83 MB/sec), 567.2 ms avg latency, 1892.0 ms max latency.
279682 records sent, 55936.4 records/sec (54.63 MB/sec), 564.5 ms avg latency, 1968.0 ms max latency.
262895 records sent, 52526.5 records/sec (51.30 MB/sec), 590.2 ms avg latency, 1880.0 ms max latency.
248718 records sent, 49743.6 records/sec (48.58 MB/sec), 600.4 ms avg latency, 1989.0 ms max latency.
269696 records sent, 53939.2 records/sec (52.68 MB/sec), 578.4 ms avg latency, 1894.0 ms max latency.
228016 records sent, 45603.2 records/sec (44.53 MB/sec), 605.2 ms avg latency, 2485.0 ms max latency.
227754 records sent, 45550.8 records/sec (44.48 MB/sec), 724.9 ms avg latency, 2594.0 ms max latency.
274425 records sent, 54885.0 records/sec (53.60 MB/sec), 566.2 ms avg latency, 1877.0 ms max latency.
260643 records sent, 52128.6 records/sec (50.91 MB/sec), 620.7 ms avg latency, 1868.0 ms max latency.
254763 records sent, 50952.6 records/sec (49.76 MB/sec), 627.1 ms avg latency, 1599.0 ms max latency.
256865 records sent, 51373.0 records/sec (50.17 MB/sec), 580.9 ms avg latency, 1366.0 ms max latency.
265931 records sent, 53186.2 records/sec (51.94 MB/sec), 593.0 ms avg latency, 1310.0 ms max latency.
258660 records sent, 51732.0 records/sec (50.52 MB/sec), 601.3 ms avg latency, 1381.0 ms max latency.
50000000 records sent, 51433.979344 records/sec (50.23 MB/sec), 595.59 ms avg latency, 2594.00 ms max latency, 397 ms 50th, 1694 ms 95th, 1975 ms 99th, 2379 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599909962456
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15457.197
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.896
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 882800873408.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 220043.090
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214551120.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.111
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 23211.632
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.693
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 145447.338
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 664254929734.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 109345711085.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 130.997
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6876.225
producer-metrics:network-io-total:{client-id=producer-1}                          : 6704648.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 53331500.499
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042267101.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 600.434
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2579.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 51100.704
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.904
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 3.020
producer-metrics:request-latency-max:{client-id=producer-1}                       : 107.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3438.135
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15511.374
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3352324.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3438.173
producer-metrics:response-total:{client-id=producer-1}                            : 3352324.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4766.932
producer-metrics:select-total:{client-id=producer-1}                              : 4477248.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 71890.260
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 72333.366
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 75223.839
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71491936.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71542082.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71516369.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 17463816.397
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 17376368.150
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 18348458.132
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 17410621770.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17188205169.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17443440061.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 3.844
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 0.946
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 4.228
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 102.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 100.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 107.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1123.187
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1130.086
