POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:32
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:39
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:45
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:51
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:58
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:04
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:11
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:17
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:23
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:30
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:36
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:43
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:49
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:56
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:02
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:09
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:15
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:21
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:28
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:35
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:42
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:46:48
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:55
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:47:01
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:08
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:14
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:20
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:26
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:33
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:39
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:46
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:52
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:47:59
my-cluster-kafka-2,996m,1415Mi,2020-09-11:11:48:05
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:11
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:17
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:24
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:30
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:36
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:42
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:49
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:55
my-cluster-kafka-2,999m,1433Mi,2020-09-11:11:49:02
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:08
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:15
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:21
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:28
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:34
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:41
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:47
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:54
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:50:00
my-cluster-kafka-2,991m,1444Mi,2020-09-11:11:50:07
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:13
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:20
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:26
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:33
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:39
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:45
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:50:51
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:58
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:04
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:51:10
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:51:17
