POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:33
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:39
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:45
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:52
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:42:58
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:04
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:10
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:17
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:23
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:29
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:35
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:42
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:48
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:55
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:01
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:07
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:13
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:19
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:26
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:32
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:38
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:44
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:51
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:57
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:04
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:10
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:17
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:23
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:29
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:35
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:42
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:48
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:55
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:02
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:08
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:15
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:21
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:27
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:34
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:41
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:48
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:54
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:01
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:07
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:13
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:20
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:26
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:32
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:38
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:45
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:51
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:58
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:04
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:10
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:17
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:23
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:29
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:36
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:42
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:48
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:55
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:01
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:08
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:14
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:21
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:27
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:34
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:40
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:46
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:49:53
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:49:59
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:06
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:13
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:19
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:26
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:32
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:38
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:45
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:51
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:57
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:04
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:10
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:16
