POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:41:05
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:12
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:18
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:24
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:31
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:37
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:43
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:49
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:55
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:42:02
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:08
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:14
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:20
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:26
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:33
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:40
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:46
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:52
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:58
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:43:05
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:11
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:17
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:23
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:29
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:36
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:42
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:48
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:55
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:44:01
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:07
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:13
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:20
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:26
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:32
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:38
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:45
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:51
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:57
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:04
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:10
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:17
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:23
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:29
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:36
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:42
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:49
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:56
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:46:02
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:46:08
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:15
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:21
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:28
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:34
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:41
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:48
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:54
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:01
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:07
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:14
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:20
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:26
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:32
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:39
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:47:45
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:52
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:58
my-cluster-kafka-1,999m,1481Mi,2020-09-11:11:48:04
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:11
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:17
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:23
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:30
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:36
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:42
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:49
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:55
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:49:01
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:08
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:15
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:21
my-cluster-kafka-1,1000m,1511Mi,2020-09-11:11:49:27
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:34
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:40
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:47
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:53
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:50:00
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:06
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:13
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:20
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:26
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:32
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:39
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:45
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:51
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:58
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:04
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:10
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:17
