POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:08
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:08
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:08
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:14
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:14
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:14
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:21
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:21
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:21
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:27
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:27
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:27
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:33
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:33
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:33
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:40
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:40
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:40
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:46
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:46
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:46
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:52
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:52
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:52
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:40:58
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:58
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:40:58
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:41:05
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:05
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:05
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:41:11
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:11
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:11
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:17
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:17
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:17
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:24
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:24
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:24
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:30
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:30
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:30
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:36
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:36
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:36
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:42
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:42
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:42
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:48
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:48
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:48
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:41:55
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:55
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:55
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:01
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:42:01
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:42:01
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:07
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:07
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:07
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:13
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:13
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:13
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:19
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:19
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:19
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:26
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:26
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:26
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:32
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:32
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:32
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:39
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:39
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:39
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:45
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:45
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:45
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:42:51
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:51
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:51
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:42:58
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:58
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:58
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:04
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:04
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:04
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:10
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:10
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:10
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:16
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:16
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:16
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:23
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:23
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:23
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:29
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:29
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:29
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:35
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:35
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:35
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:41
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:41
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:41
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:48
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:48
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:48
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:54
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:54
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:54
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:00
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:44:00
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:00
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:07
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:07
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:07
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:13
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:13
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:13
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:19
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:19
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:19
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:25
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:25
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:25
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:31
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:31
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:31
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:38
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:38
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:38
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:44
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:44
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:44
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:51
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:51
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:51
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:57
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:57
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:57
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:03
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:45:03
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:03
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:10
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:10
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:10
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:16
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:16
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:16
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:23
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:23
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:23
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:29
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:29
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:29
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:35
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:35
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:35
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:41
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:41
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:41
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:48
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:48
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:48
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:55
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:55
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:55
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:01
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:46:01
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:46:01
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:08
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:46:08
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:08
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:14
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:14
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:14
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:21
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:21
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:21
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:27
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:27
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:27
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:34
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:34
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:34
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:40
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:40
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:40
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:47
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:47
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:46:47
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:54
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:54
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:54
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:00
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:00
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:47:00
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:07
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:47:07
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:47:07
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:13
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:13
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:13
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:19
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:19
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:19
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:26
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:26
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:26
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:32
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:32
my-cluster-kafka-2,1000m,1406Mi,2020-09-11:11:47:32
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:38
my-cluster-kafka-1,1000m,1466Mi,2020-09-11:11:47:38
my-cluster-kafka-2,1000m,1409Mi,2020-09-11:11:47:38
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:44
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:44
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:44
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:51
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:51
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:51
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:57
my-cluster-kafka-1,997m,1476Mi,2020-09-11:11:47:57
my-cluster-kafka-2,999m,1412Mi,2020-09-11:11:47:57
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:04
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:04
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:04
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:10
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:10
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:10
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:16
my-cluster-kafka-1,1000m,1486Mi,2020-09-11:11:48:16
my-cluster-kafka-2,1000m,1420Mi,2020-09-11:11:48:16
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:23
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:23
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:23
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:29
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:29
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:29
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:35
my-cluster-kafka-1,1000m,1494Mi,2020-09-11:11:48:35
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:35
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:41
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:41
my-cluster-kafka-2,1001m,1422Mi,2020-09-11:11:48:41
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:48
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:48:48
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:48:48
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:54
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:48:54
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:48:54
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:01
my-cluster-kafka-1,997m,1504Mi,2020-09-11:11:49:01
my-cluster-kafka-2,1001m,1426Mi,2020-09-11:11:49:01
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:07
my-cluster-kafka-1,992m,1504Mi,2020-09-11:11:49:07
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:07
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:14
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:14
my-cluster-kafka-2,997m,1429Mi,2020-09-11:11:49:14
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:20
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:20
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:20
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:27
my-cluster-kafka-1,1000m,1516Mi,2020-09-11:11:49:27
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:27
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:33
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:33
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:33
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:40
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:40
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:40
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:46
my-cluster-kafka-1,1000m,1525Mi,2020-09-11:11:49:46
my-cluster-kafka-2,1003m,1433Mi,2020-09-11:11:49:46
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:49:53
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:53
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:53
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:49:59
my-cluster-kafka-1,1001m,1525Mi,2020-09-11:11:49:59
my-cluster-kafka-2,991m,1437Mi,2020-09-11:11:49:59
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:50:05
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:05
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:05
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:50:12
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:12
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:12
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:19
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:19
my-cluster-kafka-2,994m,1446Mi,2020-09-11:11:50:19
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:25
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:25
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:25
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:32
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:32
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:32
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:38
my-cluster-kafka-1,999m,1538Mi,2020-09-11:11:50:38
my-cluster-kafka-2,999m,1450Mi,2020-09-11:11:50:38
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:44
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:44
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:44
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:51
my-cluster-kafka-1,993m,1545Mi,2020-09-11:11:50:51
my-cluster-kafka-2,993m,1454Mi,2020-09-11:11:50:51
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:57
my-cluster-kafka-1,996m,1550Mi,2020-09-11:11:50:57
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:50:57
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:03
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:03
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:03
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:10
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:10
my-cluster-kafka-2,996m,1459Mi,2020-09-11:11:51:10
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:16
my-cluster-kafka-1,1000m,1557Mi,2020-09-11:11:51:16
my-cluster-kafka-2,1001m,1463Mi,2020-09-11:11:51:16
