POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:45
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:05
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:17
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:24
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:30
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:36
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:43
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:49
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:55
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:49:02
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:09
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:17
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:23
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:30
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:36
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:42
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:49
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:55
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:50:01
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:07
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:14
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:20
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:27
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:34
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:40
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:47
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:53
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:59
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:05
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:11
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:18
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:36
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:43
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:49
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:56
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:02
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:09
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:16
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:22
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:28
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:34
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:40
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:47
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:53
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:59
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:12
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:25
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:31
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:37
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:43
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:50
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:02
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:09
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:16
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:22
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:29
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:36
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:43
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:50
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:56
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:55:02
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:09
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:15
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:22
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:28
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:36
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:42
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:49
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:56
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:02
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:08
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:21
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:28
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:35
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:41
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:48
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:54
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:00
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:13
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:19
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:26
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:32
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:39
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:45
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:51
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:57
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:58:03
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:10
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:17
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:23
my-cluster-kafka-0,1004m,1412Mi,2020-09-12:16:58:29
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:36
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:42
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:49
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:58:55
my-cluster-kafka-0,1001m,1418Mi,2020-09-12:16:59:02
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:09
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:15
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:21
my-cluster-kafka-0,1003m,1427Mi,2020-09-12:16:59:28
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:35
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:41
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:48
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:16:59:55
my-cluster-kafka-0,1001m,1434Mi,2020-09-12:17:00:01
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:07
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:14
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:21
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:27
my-cluster-kafka-0,1003m,1443Mi,2020-09-12:17:00:33
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:39
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:46
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:00:53
my-cluster-kafka-0,1000m,1447Mi,2020-09-12:17:01:00
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:07
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:13
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:20
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:28
my-cluster-kafka-0,1002m,1457Mi,2020-09-12:17:01:34
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:41
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:47
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:01:53
my-cluster-kafka-0,1003m,1465Mi,2020-09-12:17:02:00
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:06
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:12
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:18
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:25
my-cluster-kafka-0,1002m,1473Mi,2020-09-12:17:02:31
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:37
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:43
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:49
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:02:55
my-cluster-kafka-0,1002m,1480Mi,2020-09-12:17:03:02
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:08
my-cluster-kafka-0,1001m,1493Mi,2020-09-12:17:03:15
