POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:35
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:41
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:48
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:54
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:01
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:07
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:20
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:33
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:40
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:46
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:58
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:05
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:11
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:17
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:24
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:30
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:37
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:43
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:49
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:56
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:03
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:10
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:17
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:24
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:30
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:36
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:42
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:49
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:55
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:01
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:07
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:15
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:21
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:28
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:34
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:47
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:53
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:59
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:05
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:11
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:18
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:36
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:43
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:50
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:56
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:03
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:09
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:16
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:22
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:28
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:34
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:41
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:47
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:54
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:00
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:06
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:12
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:19
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:25
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:31
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:37
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:44
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:50
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:56
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:03
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:54:09
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:16
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:23
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:29
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:36
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:44
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:50
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:56
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:02
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:09
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:16
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:22
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:29
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:36
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:43
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:49
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:56
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:02
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:09
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:15
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:22
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:28
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:35
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:41
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:48
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:55
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:01
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:07
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:13
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:19
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:26
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:33
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:39
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:45
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:51
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:58
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:04
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:11
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:17
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:23
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:30
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:36
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:42
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:49
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:56
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:02
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:09
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:15
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:22
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:28
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:35
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:42
my-cluster-kafka-1,932m,1383Mi,2020-09-12:16:59:48
my-cluster-kafka-1,934m,1387Mi,2020-09-12:16:59:55
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:01
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:08
my-cluster-kafka-1,932m,1383Mi,2020-09-12:17:00:15
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:21
my-cluster-kafka-1,913m,1391Mi,2020-09-12:17:00:27
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:33
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:40
my-cluster-kafka-1,894m,1391Mi,2020-09-12:17:00:46
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:00:53
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:00
my-cluster-kafka-1,932m,1393Mi,2020-09-12:17:01:07
my-cluster-kafka-1,930m,1397Mi,2020-09-12:17:01:14
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:22
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:28
my-cluster-kafka-1,914m,1402Mi,2020-09-12:17:01:35
my-cluster-kafka-1,924m,1401Mi,2020-09-12:17:01:41
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:01:47
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:01:54
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:00
my-cluster-kafka-1,919m,1405Mi,2020-09-12:17:02:06
my-cluster-kafka-1,929m,1405Mi,2020-09-12:17:02:12
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:19
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:25
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:31
my-cluster-kafka-1,940m,1421Mi,2020-09-12:17:02:37
my-cluster-kafka-1,941m,1421Mi,2020-09-12:17:02:43
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:02:49
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:02:56
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:02
my-cluster-kafka-1,947m,1425Mi,2020-09-12:17:03:09
my-cluster-kafka-1,948m,1425Mi,2020-09-12:17:03:15
