POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:23
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:23
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:30
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:30
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:30
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:36
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:36
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:36
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:42
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:42
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:42
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:49
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:49
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:49
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:55
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:55
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:55
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:49:02
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:02
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:49:02
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:09
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:09
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:09
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:17
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:17
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:17
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:23
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:23
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:23
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:29
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:29
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:29
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:36
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:36
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:36
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:42
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:42
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:42
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:48
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:48
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:48
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:55
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:55
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:55
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:50:01
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:01
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:01
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:07
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:07
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:07
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:14
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:14
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:14
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:20
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:20
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:20
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:27
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:27
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:27
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:33
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:33
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:33
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:40
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:40
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:40
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:46
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:46
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:46
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:52
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:52
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:52
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:58
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:58
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:58
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:05
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:05
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:05
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:11
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:11
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:11
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:17
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:17
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:17
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:24
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:29
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:29
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:29
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:36
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:36
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:36
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:42
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:42
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:42
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:49
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:49
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:49
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:51:56
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:56
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:56
my-cluster-kafka-0,1001m,1312Mi,2020-09-12:16:52:02
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:02
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:02
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:09
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:09
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:09
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:16
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:16
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:16
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:22
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:22
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:22
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:28
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:28
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:28
my-cluster-kafka-0,1005m,1320Mi,2020-09-12:16:52:34
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:34
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:34
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:40
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:40
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:40
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:46
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:46
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:46
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:53
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:53
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:53
my-cluster-kafka-0,1001m,1328Mi,2020-09-12:16:52:59
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:59
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:59
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:05
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:05
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:05
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:11
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:11
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:11
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:18
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:18
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:18
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:24
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:24
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:24
my-cluster-kafka-0,1001m,1336Mi,2020-09-12:16:53:30
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:30
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:30
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:37
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:37
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:37
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:43
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:43
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:43
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:50
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:50
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:50
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:53:56
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:56
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:56
my-cluster-kafka-0,1002m,1346Mi,2020-09-12:16:54:02
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:02
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:02
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:09
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:09
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:09
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:15
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:15
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:15
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:22
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:22
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:22
my-cluster-kafka-0,999m,1350Mi,2020-09-12:16:54:28
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:28
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:28
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:35
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:35
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:35
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:43
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:43
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:43
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:49
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:49
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:49
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:54:56
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:54:56
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:56
my-cluster-kafka-0,1004m,1361Mi,2020-09-12:16:55:02
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:02
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:55:02
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:09
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:09
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:09
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:15
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:15
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:15
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:21
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:21
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:21
my-cluster-kafka-0,1000m,1366Mi,2020-09-12:16:55:28
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:28
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:28
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:35
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:35
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:35
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:42
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:42
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:42
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:48
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:48
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:48
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:55:55
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:55
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:55
my-cluster-kafka-0,1003m,1374Mi,2020-09-12:16:56:02
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:02
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:02
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:08
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:08
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:08
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:15
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:15
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:15
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:21
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:21
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:21
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:27
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:27
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:27
my-cluster-kafka-0,1001m,1381Mi,2020-09-12:16:56:34
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:34
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:34
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:41
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:41
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:41
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:47
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:47
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:47
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:56:54
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:54
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:54
my-cluster-kafka-0,1002m,1390Mi,2020-09-12:16:57:00
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:00
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:00
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:07
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:07
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:07
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:13
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:13
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:13
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:19
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:19
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:19
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:26
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:26
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:26
my-cluster-kafka-0,1003m,1397Mi,2020-09-12:16:57:32
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:32
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:32
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:38
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:38
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:38
my-cluster-kafka-0,1001m,1406Mi,2020-09-12:16:57:44
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:44
