40321 records sent, 8064.2 records/sec (7.88 MB/sec), 1640.0 ms avg latency, 2209.0 ms max latency.
227891 records sent, 45578.2 records/sec (44.51 MB/sec), 668.6 ms avg latency, 1895.0 ms max latency.
221205 records sent, 44241.0 records/sec (43.20 MB/sec), 663.3 ms avg latency, 2282.0 ms max latency.
222933 records sent, 44586.6 records/sec (43.54 MB/sec), 703.7 ms avg latency, 2189.0 ms max latency.
212633 records sent, 42526.6 records/sec (41.53 MB/sec), 709.7 ms avg latency, 2199.0 ms max latency.
233358 records sent, 46652.9 records/sec (45.56 MB/sec), 672.5 ms avg latency, 2180.0 ms max latency.
217320 records sent, 43464.0 records/sec (42.45 MB/sec), 693.7 ms avg latency, 2273.0 ms max latency.
226972 records sent, 45394.4 records/sec (44.33 MB/sec), 674.0 ms avg latency, 2188.0 ms max latency.
208636 records sent, 41727.2 records/sec (40.75 MB/sec), 740.4 ms avg latency, 2383.0 ms max latency.
210151 records sent, 42030.2 records/sec (41.05 MB/sec), 710.8 ms avg latency, 2370.0 ms max latency.
210923 records sent, 42176.2 records/sec (41.19 MB/sec), 739.1 ms avg latency, 2468.0 ms max latency.
200017 records sent, 40003.4 records/sec (39.07 MB/sec), 764.2 ms avg latency, 2379.0 ms max latency.
222839 records sent, 44567.8 records/sec (43.52 MB/sec), 736.5 ms avg latency, 2478.0 ms max latency.
223623 records sent, 44724.6 records/sec (43.68 MB/sec), 648.6 ms avg latency, 2171.0 ms max latency.
210054 records sent, 42010.8 records/sec (41.03 MB/sec), 720.9 ms avg latency, 2288.0 ms max latency.
208239 records sent, 41647.8 records/sec (40.67 MB/sec), 755.2 ms avg latency, 2373.0 ms max latency.
195991 records sent, 39198.2 records/sec (38.28 MB/sec), 776.7 ms avg latency, 2584.0 ms max latency.
176515 records sent, 35303.0 records/sec (34.48 MB/sec), 810.4 ms avg latency, 2874.0 ms max latency.
219634 records sent, 43926.8 records/sec (42.90 MB/sec), 756.8 ms avg latency, 2886.0 ms max latency.
189596 records sent, 37919.2 records/sec (37.03 MB/sec), 801.7 ms avg latency, 2686.0 ms max latency.
208630 records sent, 41726.0 records/sec (40.75 MB/sec), 737.4 ms avg latency, 2358.0 ms max latency.
215542 records sent, 42988.0 records/sec (41.98 MB/sec), 701.9 ms avg latency, 2211.0 ms max latency.
193941 records sent, 38788.2 records/sec (37.88 MB/sec), 799.7 ms avg latency, 2599.0 ms max latency.
222049 records sent, 44409.8 records/sec (43.37 MB/sec), 705.3 ms avg latency, 2319.0 ms max latency.
214255 records sent, 42317.8 records/sec (41.33 MB/sec), 702.3 ms avg latency, 2277.0 ms max latency.
206801 records sent, 41360.2 records/sec (40.39 MB/sec), 748.8 ms avg latency, 2298.0 ms max latency.
218219 records sent, 43643.8 records/sec (42.62 MB/sec), 711.5 ms avg latency, 2201.0 ms max latency.
213489 records sent, 42697.8 records/sec (41.70 MB/sec), 694.9 ms avg latency, 2297.0 ms max latency.
202825 records sent, 40565.0 records/sec (39.61 MB/sec), 762.2 ms avg latency, 2376.0 ms max latency.
212889 records sent, 42560.8 records/sec (41.56 MB/sec), 749.7 ms avg latency, 2291.0 ms max latency.
220429 records sent, 44085.8 records/sec (43.05 MB/sec), 681.7 ms avg latency, 2170.0 ms max latency.
214000 records sent, 42800.0 records/sec (41.80 MB/sec), 728.5 ms avg latency, 2260.0 ms max latency.
205487 records sent, 41097.4 records/sec (40.13 MB/sec), 727.9 ms avg latency, 2385.0 ms max latency.
204068 records sent, 40813.6 records/sec (39.86 MB/sec), 748.4 ms avg latency, 2286.0 ms max latency.
199091 records sent, 39818.2 records/sec (38.88 MB/sec), 781.5 ms avg latency, 2485.0 ms max latency.
213490 records sent, 42698.0 records/sec (41.70 MB/sec), 734.1 ms avg latency, 2296.0 ms max latency.
195518 records sent, 39103.6 records/sec (38.19 MB/sec), 732.6 ms avg latency, 2488.0 ms max latency.
192355 records sent, 38471.0 records/sec (37.57 MB/sec), 843.8 ms avg latency, 2981.0 ms max latency.
214472 records sent, 42894.4 records/sec (41.89 MB/sec), 706.8 ms avg latency, 2196.0 ms max latency.
210610 records sent, 42122.0 records/sec (41.13 MB/sec), 734.4 ms avg latency, 2286.0 ms max latency.
215932 records sent, 43186.4 records/sec (42.17 MB/sec), 725.3 ms avg latency, 2288.0 ms max latency.
207088 records sent, 41417.6 records/sec (40.45 MB/sec), 723.6 ms avg latency, 2379.0 ms max latency.
196833 records sent, 39366.6 records/sec (38.44 MB/sec), 762.4 ms avg latency, 2367.0 ms max latency.
205407 records sent, 41081.4 records/sec (40.12 MB/sec), 759.3 ms avg latency, 2474.0 ms max latency.
208382 records sent, 41676.4 records/sec (40.70 MB/sec), 746.4 ms avg latency, 2283.0 ms max latency.
229703 records sent, 45940.6 records/sec (44.86 MB/sec), 684.6 ms avg latency, 2188.0 ms max latency.
215359 records sent, 43071.8 records/sec (42.06 MB/sec), 697.5 ms avg latency, 2289.0 ms max latency.
200829 records sent, 40165.8 records/sec (39.22 MB/sec), 769.3 ms avg latency, 2587.0 ms max latency.
210296 records sent, 42059.2 records/sec (41.07 MB/sec), 730.7 ms avg latency, 2294.0 ms max latency.
218321 records sent, 43664.2 records/sec (42.64 MB/sec), 705.9 ms avg latency, 2205.0 ms max latency.
204222 records sent, 40844.4 records/sec (39.89 MB/sec), 742.1 ms avg latency, 2381.0 ms max latency.
220523 records sent, 44104.6 records/sec (43.07 MB/sec), 701.0 ms avg latency, 2193.0 ms max latency.
201649 records sent, 40329.8 records/sec (39.38 MB/sec), 751.7 ms avg latency, 2482.0 ms max latency.
208401 records sent, 41680.2 records/sec (40.70 MB/sec), 747.0 ms avg latency, 2370.0 ms max latency.
212402 records sent, 42480.4 records/sec (41.48 MB/sec), 718.5 ms avg latency, 2283.0 ms max latency.
216658 records sent, 43331.6 records/sec (42.32 MB/sec), 716.3 ms avg latency, 2287.0 ms max latency.
222618 records sent, 44523.6 records/sec (43.48 MB/sec), 704.7 ms avg latency, 2279.0 ms max latency.
206378 records sent, 41275.6 records/sec (40.31 MB/sec), 709.0 ms avg latency, 2270.0 ms max latency.
215217 records sent, 43043.4 records/sec (42.03 MB/sec), 721.5 ms avg latency, 2295.0 ms max latency.
212860 records sent, 42572.0 records/sec (41.57 MB/sec), 729.3 ms avg latency, 2275.0 ms max latency.
213581 records sent, 42716.2 records/sec (41.72 MB/sec), 701.2 ms avg latency, 2272.0 ms max latency.
212406 records sent, 42481.2 records/sec (41.49 MB/sec), 737.7 ms avg latency, 2303.0 ms max latency.
195663 records sent, 39132.6 records/sec (38.22 MB/sec), 743.0 ms avg latency, 2495.0 ms max latency.
202279 records sent, 40455.8 records/sec (39.51 MB/sec), 788.1 ms avg latency, 2693.0 ms max latency.
208569 records sent, 41713.8 records/sec (40.74 MB/sec), 754.8 ms avg latency, 2309.0 ms max latency.
220453 records sent, 44090.6 records/sec (43.06 MB/sec), 683.7 ms avg latency, 2188.0 ms max latency.
208633 records sent, 41726.6 records/sec (40.75 MB/sec), 749.9 ms avg latency, 2389.0 ms max latency.
222219 records sent, 44275.6 records/sec (43.24 MB/sec), 688.0 ms avg latency, 2169.0 ms max latency.
220094 records sent, 44018.8 records/sec (42.99 MB/sec), 707.5 ms avg latency, 2230.0 ms max latency.
206472 records sent, 41294.4 records/sec (40.33 MB/sec), 721.1 ms avg latency, 2275.0 ms max latency.
215938 records sent, 43187.6 records/sec (42.18 MB/sec), 747.4 ms avg latency, 2371.0 ms max latency.
205176 records sent, 41035.2 records/sec (40.07 MB/sec), 718.7 ms avg latency, 2375.0 ms max latency.
206389 records sent, 41277.8 records/sec (40.31 MB/sec), 746.0 ms avg latency, 2306.0 ms max latency.
219915 records sent, 43983.0 records/sec (42.95 MB/sec), 715.0 ms avg latency, 2377.0 ms max latency.
213881 records sent, 42776.2 records/sec (41.77 MB/sec), 705.5 ms avg latency, 2283.0 ms max latency.
197108 records sent, 39421.6 records/sec (38.50 MB/sec), 780.1 ms avg latency, 2502.0 ms max latency.
216590 records sent, 43318.0 records/sec (42.30 MB/sec), 703.0 ms avg latency, 2285.0 ms max latency.
220735 records sent, 44050.1 records/sec (43.02 MB/sec), 711.9 ms avg latency, 2286.0 ms max latency.
205896 records sent, 41179.2 records/sec (40.21 MB/sec), 728.5 ms avg latency, 2382.0 ms max latency.
218542 records sent, 43139.0 records/sec (42.13 MB/sec), 715.2 ms avg latency, 2298.0 ms max latency.
217304 records sent, 43460.8 records/sec (42.44 MB/sec), 716.2 ms avg latency, 2199.0 ms max latency.
224431 records sent, 44886.2 records/sec (43.83 MB/sec), 692.4 ms avg latency, 2197.0 ms max latency.
209827 records sent, 41965.4 records/sec (40.98 MB/sec), 712.0 ms avg latency, 2294.0 ms max latency.
218486 records sent, 43697.2 records/sec (42.67 MB/sec), 711.9 ms avg latency, 2277.0 ms max latency.
220378 records sent, 44049.2 records/sec (43.02 MB/sec), 687.4 ms avg latency, 2185.0 ms max latency.
225992 records sent, 45198.4 records/sec (44.14 MB/sec), 693.9 ms avg latency, 2279.0 ms max latency.
212300 records sent, 42460.0 records/sec (41.46 MB/sec), 703.7 ms avg latency, 2300.0 ms max latency.
198674 records sent, 39734.8 records/sec (38.80 MB/sec), 777.2 ms avg latency, 2496.0 ms max latency.
216201 records sent, 43240.2 records/sec (42.23 MB/sec), 712.6 ms avg latency, 2275.0 ms max latency.
216720 records sent, 43344.0 records/sec (42.33 MB/sec), 712.1 ms avg latency, 2285.0 ms max latency.
197898 records sent, 39548.0 records/sec (38.62 MB/sec), 756.9 ms avg latency, 2397.0 ms max latency.
217614 records sent, 43522.8 records/sec (42.50 MB/sec), 727.3 ms avg latency, 2385.0 ms max latency.
200281 records sent, 40040.2 records/sec (39.10 MB/sec), 755.2 ms avg latency, 2380.0 ms max latency.
218924 records sent, 43784.8 records/sec (42.76 MB/sec), 712.1 ms avg latency, 2195.0 ms max latency.
203340 records sent, 40530.2 records/sec (39.58 MB/sec), 748.6 ms avg latency, 2305.0 ms max latency.
214755 records sent, 42951.0 records/sec (41.94 MB/sec), 734.7 ms avg latency, 2374.0 ms max latency.
208817 records sent, 41713.3 records/sec (40.74 MB/sec), 722.3 ms avg latency, 2287.0 ms max latency.
209271 records sent, 41854.2 records/sec (40.87 MB/sec), 735.0 ms avg latency, 2384.0 ms max latency.
216947 records sent, 43389.4 records/sec (42.37 MB/sec), 721.6 ms avg latency, 2273.0 ms max latency.
227705 records sent, 44938.8 records/sec (43.89 MB/sec), 672.6 ms avg latency, 2099.0 ms max latency.
214742 records sent, 42948.4 records/sec (41.94 MB/sec), 700.4 ms avg latency, 2282.0 ms max latency.
215000 records sent, 43000.0 records/sec (41.99 MB/sec), 718.6 ms avg latency, 2288.0 ms max latency.
204224 records sent, 40844.8 records/sec (39.89 MB/sec), 745.9 ms avg latency, 2305.0 ms max latency.
208346 records sent, 41669.2 records/sec (40.69 MB/sec), 753.9 ms avg latency, 2385.0 ms max latency.
220785 records sent, 44139.3 records/sec (43.10 MB/sec), 687.6 ms avg latency, 2189.0 ms max latency.
228151 records sent, 45630.2 records/sec (44.56 MB/sec), 693.2 ms avg latency, 2199.0 ms max latency.
202389 records sent, 40477.8 records/sec (39.53 MB/sec), 731.7 ms avg latency, 2394.0 ms max latency.
207858 records sent, 41571.6 records/sec (40.60 MB/sec), 740.8 ms avg latency, 2386.0 ms max latency.
213113 records sent, 42622.6 records/sec (41.62 MB/sec), 731.9 ms avg latency, 2298.0 ms max latency.
208594 records sent, 41718.8 records/sec (40.74 MB/sec), 734.0 ms avg latency, 2300.0 ms max latency.
213222 records sent, 42644.4 records/sec (41.64 MB/sec), 718.2 ms avg latency, 2261.0 ms max latency.
209980 records sent, 41996.0 records/sec (41.01 MB/sec), 737.5 ms avg latency, 2278.0 ms max latency.
212992 records sent, 42598.4 records/sec (41.60 MB/sec), 724.9 ms avg latency, 2372.0 ms max latency.
212413 records sent, 42482.6 records/sec (41.49 MB/sec), 718.2 ms avg latency, 2278.0 ms max latency.
218348 records sent, 43669.6 records/sec (42.65 MB/sec), 690.1 ms avg latency, 2194.0 ms max latency.
213082 records sent, 42616.4 records/sec (41.62 MB/sec), 722.6 ms avg latency, 2212.0 ms max latency.
205321 records sent, 41064.2 records/sec (40.10 MB/sec), 748.0 ms avg latency, 2390.0 ms max latency.
222851 records sent, 44570.2 records/sec (43.53 MB/sec), 687.5 ms avg latency, 2193.0 ms max latency.
213603 records sent, 42720.6 records/sec (41.72 MB/sec), 729.7 ms avg latency, 2379.0 ms max latency.
211510 records sent, 42302.0 records/sec (41.31 MB/sec), 722.4 ms avg latency, 2279.0 ms max latency.
201503 records sent, 40300.6 records/sec (39.36 MB/sec), 823.6 ms avg latency, 2191.0 ms max latency.
224497 records sent, 44899.4 records/sec (43.85 MB/sec), 689.3 ms avg latency, 1609.0 ms max latency.
227440 records sent, 45488.0 records/sec (44.42 MB/sec), 634.3 ms avg latency, 2076.0 ms max latency.
218686 records sent, 43737.2 records/sec (42.71 MB/sec), 704.9 ms avg latency, 2170.0 ms max latency.
217389 records sent, 43477.8 records/sec (42.46 MB/sec), 690.1 ms avg latency, 2175.0 ms max latency.
211382 records sent, 42276.4 records/sec (41.29 MB/sec), 726.2 ms avg latency, 2295.0 ms max latency.
213165 records sent, 42633.0 records/sec (41.63 MB/sec), 713.5 ms avg latency, 2227.0 ms max latency.
213280 records sent, 42656.0 records/sec (41.66 MB/sec), 721.6 ms avg latency, 2210.0 ms max latency.
218939 records sent, 43787.8 records/sec (42.76 MB/sec), 712.7 ms avg latency, 2285.0 ms max latency.
213704 records sent, 42740.8 records/sec (41.74 MB/sec), 717.9 ms avg latency, 2261.0 ms max latency.
212349 records sent, 42469.8 records/sec (41.47 MB/sec), 721.0 ms avg latency, 2293.0 ms max latency.
210939 records sent, 42187.8 records/sec (41.20 MB/sec), 723.7 ms avg latency, 2280.0 ms max latency.
158685 records sent, 31737.0 records/sec (30.99 MB/sec), 860.7 ms avg latency, 3179.0 ms max latency.
211324 records sent, 42264.8 records/sec (41.27 MB/sec), 800.2 ms avg latency, 3099.0 ms max latency.
201084 records sent, 40216.8 records/sec (39.27 MB/sec), 766.8 ms avg latency, 2371.0 ms max latency.
214888 records sent, 42977.6 records/sec (41.97 MB/sec), 704.0 ms avg latency, 2286.0 ms max latency.
217026 records sent, 43405.2 records/sec (42.39 MB/sec), 723.8 ms avg latency, 2296.0 ms max latency.
201338 records sent, 40267.6 records/sec (39.32 MB/sec), 749.8 ms avg latency, 2292.0 ms max latency.
207360 records sent, 41472.0 records/sec (40.50 MB/sec), 749.4 ms avg latency, 2376.0 ms max latency.
212237 records sent, 42447.4 records/sec (41.45 MB/sec), 729.4 ms avg latency, 2374.0 ms max latency.
209054 records sent, 41810.8 records/sec (40.83 MB/sec), 725.6 ms avg latency, 2278.0 ms max latency.
211797 records sent, 42359.4 records/sec (41.37 MB/sec), 719.7 ms avg latency, 2266.0 ms max latency.
208700 records sent, 41740.0 records/sec (40.76 MB/sec), 748.9 ms avg latency, 2372.0 ms max latency.
222514 records sent, 44502.8 records/sec (43.46 MB/sec), 684.0 ms avg latency, 2185.0 ms max latency.
198403 records sent, 39680.6 records/sec (38.75 MB/sec), 771.0 ms avg latency, 2468.0 ms max latency.
211881 records sent, 42376.2 records/sec (41.38 MB/sec), 732.4 ms avg latency, 2280.0 ms max latency.
202766 records sent, 40553.2 records/sec (39.60 MB/sec), 741.9 ms avg latency, 2296.0 ms max latency.
215432 records sent, 43086.4 records/sec (42.08 MB/sec), 720.3 ms avg latency, 2292.0 ms max latency.
214264 records sent, 42852.8 records/sec (41.85 MB/sec), 728.3 ms avg latency, 2278.0 ms max latency.
215283 records sent, 43056.6 records/sec (42.05 MB/sec), 712.0 ms avg latency, 2274.0 ms max latency.
211121 records sent, 42224.2 records/sec (41.23 MB/sec), 729.3 ms avg latency, 2213.0 ms max latency.
214799 records sent, 42959.8 records/sec (41.95 MB/sec), 703.4 ms avg latency, 2214.0 ms max latency.
206355 records sent, 41271.0 records/sec (40.30 MB/sec), 737.1 ms avg latency, 2368.0 ms max latency.
218710 records sent, 43742.0 records/sec (42.72 MB/sec), 712.8 ms avg latency, 2228.0 ms max latency.
222531 records sent, 44506.2 records/sec (43.46 MB/sec), 711.4 ms avg latency, 2263.0 ms max latency.
223089 records sent, 44617.8 records/sec (43.57 MB/sec), 670.8 ms avg latency, 2092.0 ms max latency.
202398 records sent, 40479.6 records/sec (39.53 MB/sec), 758.0 ms avg latency, 2391.0 ms max latency.
220458 records sent, 44091.6 records/sec (43.06 MB/sec), 706.5 ms avg latency, 2297.0 ms max latency.
211725 records sent, 42345.0 records/sec (41.35 MB/sec), 711.0 ms avg latency, 2369.0 ms max latency.
215881 records sent, 43176.2 records/sec (42.16 MB/sec), 722.8 ms avg latency, 2306.0 ms max latency.
205958 records sent, 41191.6 records/sec (40.23 MB/sec), 742.3 ms avg latency, 2297.0 ms max latency.
225465 records sent, 45093.0 records/sec (44.04 MB/sec), 676.4 ms avg latency, 2167.0 ms max latency.
218502 records sent, 43700.4 records/sec (42.68 MB/sec), 715.1 ms avg latency, 2205.0 ms max latency.
211394 records sent, 42278.8 records/sec (41.29 MB/sec), 721.1 ms avg latency, 2186.0 ms max latency.
206979 records sent, 41395.8 records/sec (40.43 MB/sec), 717.9 ms avg latency, 2384.0 ms max latency.
215126 records sent, 43025.2 records/sec (42.02 MB/sec), 723.1 ms avg latency, 2385.0 ms max latency.
211611 records sent, 42322.2 records/sec (41.33 MB/sec), 743.4 ms avg latency, 2384.0 ms max latency.
201301 records sent, 40260.2 records/sec (39.32 MB/sec), 737.4 ms avg latency, 2296.0 ms max latency.
221262 records sent, 44243.6 records/sec (43.21 MB/sec), 718.7 ms avg latency, 2374.0 ms max latency.
206532 records sent, 41306.4 records/sec (40.34 MB/sec), 725.0 ms avg latency, 2295.0 ms max latency.
209602 records sent, 41920.4 records/sec (40.94 MB/sec), 753.0 ms avg latency, 2391.0 ms max latency.
199414 records sent, 39882.8 records/sec (38.95 MB/sec), 763.6 ms avg latency, 2388.0 ms max latency.
50000000 records sent, 41746.890274 records/sec (40.77 MB/sec), 733.95 ms avg latency, 3179.00 ms max latency, 4 ms 50th, 2214 ms 95th, 2387 ms 99th, 2775 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599900196550
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15240.911
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.895
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 1108061682579.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 180009.857
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 216976833.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.095
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 22956.459
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.750
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 180445.496
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 882240516504.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 116810755324.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 56.799
