POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:47
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:54
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:53:00
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:06
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:12
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:19
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:25
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:31
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:37
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:44
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:50
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:56
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:03
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:10
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:16
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:23
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:30
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:37
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:44
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:50
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:56
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:55:02
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:10
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:16
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:23
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:29
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:36
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:43
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:50
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:57
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:03
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:09
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:16
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:22
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:29
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:35
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:42
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:49
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:55
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:01
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:08
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:14
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:20
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:26
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:33
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:39
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:45
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:52
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:58
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:58:04
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:11
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:17
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:24
my-cluster-kafka-2,990m,1482Mi,2020-09-12:16:58:30
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:36
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:43
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:49
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:58:56
my-cluster-kafka-2,988m,1488Mi,2020-09-12:16:59:02
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:09
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:15
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:22
my-cluster-kafka-2,977m,1496Mi,2020-09-12:16:59:29
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:36
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:42
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:48
my-cluster-kafka-2,992m,1501Mi,2020-09-12:16:59:55
my-cluster-kafka-2,992m,1501Mi,2020-09-12:17:00:02
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:08
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:15
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:21
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:27
my-cluster-kafka-2,995m,1508Mi,2020-09-12:17:00:34
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:40
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:47
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:00:54
my-cluster-kafka-2,990m,1515Mi,2020-09-12:17:01:01
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:07
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:14
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:22
my-cluster-kafka-2,994m,1523Mi,2020-09-12:17:01:28
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:35
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:41
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:48
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:01:54
my-cluster-kafka-2,995m,1530Mi,2020-09-12:17:02:00
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:07
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:13
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:19
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:25
my-cluster-kafka-2,991m,1537Mi,2020-09-12:17:02:31
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:37
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:44
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:50
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:02:56
my-cluster-kafka-2,986m,1544Mi,2020-09-12:17:03:03
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:09
my-cluster-kafka-2,987m,1553Mi,2020-09-12:17:03:16
