36781 records sent, 7356.2 records/sec (7.18 MB/sec), 1628.2 ms avg latency, 2291.0 ms max latency.
235450 records sent, 47090.0 records/sec (45.99 MB/sec), 715.1 ms avg latency, 1991.0 ms max latency.
249730 records sent, 49946.0 records/sec (48.78 MB/sec), 618.0 ms avg latency, 1174.0 ms max latency.
252045 records sent, 50409.0 records/sec (49.23 MB/sec), 595.8 ms avg latency, 1286.0 ms max latency.
248017 records sent, 49603.4 records/sec (48.44 MB/sec), 630.1 ms avg latency, 1304.0 ms max latency.
249299 records sent, 49859.8 records/sec (48.69 MB/sec), 606.8 ms avg latency, 1175.0 ms max latency.
257432 records sent, 51486.4 records/sec (50.28 MB/sec), 614.6 ms avg latency, 1310.0 ms max latency.
251497 records sent, 50299.4 records/sec (49.12 MB/sec), 589.3 ms avg latency, 1197.0 ms max latency.
251712 records sent, 50342.4 records/sec (49.16 MB/sec), 610.0 ms avg latency, 1391.0 ms max latency.
248020 records sent, 49604.0 records/sec (48.44 MB/sec), 622.2 ms avg latency, 1405.0 ms max latency.
241888 records sent, 48377.6 records/sec (47.24 MB/sec), 619.7 ms avg latency, 1489.0 ms max latency.
249416 records sent, 49883.2 records/sec (48.71 MB/sec), 625.6 ms avg latency, 1505.0 ms max latency.
254335 records sent, 50867.0 records/sec (49.67 MB/sec), 562.2 ms avg latency, 1801.0 ms max latency.
235553 records sent, 47110.6 records/sec (46.01 MB/sec), 640.3 ms avg latency, 2092.0 ms max latency.
242836 records sent, 48567.2 records/sec (47.43 MB/sec), 665.6 ms avg latency, 1998.0 ms max latency.
242699 records sent, 48539.8 records/sec (47.40 MB/sec), 606.2 ms avg latency, 1994.0 ms max latency.
224686 records sent, 44937.2 records/sec (43.88 MB/sec), 685.8 ms avg latency, 2200.0 ms max latency.
251893 records sent, 50378.6 records/sec (49.20 MB/sec), 642.8 ms avg latency, 1890.0 ms max latency.
261961 records sent, 52392.2 records/sec (51.16 MB/sec), 576.3 ms avg latency, 1700.0 ms max latency.
266419 records sent, 53283.8 records/sec (52.03 MB/sec), 568.9 ms avg latency, 1703.0 ms max latency.
251739 records sent, 50347.8 records/sec (49.17 MB/sec), 597.4 ms avg latency, 1888.0 ms max latency.
252390 records sent, 50478.0 records/sec (49.29 MB/sec), 620.2 ms avg latency, 1888.0 ms max latency.
247631 records sent, 49506.4 records/sec (48.35 MB/sec), 596.3 ms avg latency, 1974.0 ms max latency.
233510 records sent, 46702.0 records/sec (45.61 MB/sec), 667.9 ms avg latency, 2081.0 ms max latency.
245916 records sent, 49183.2 records/sec (48.03 MB/sec), 632.0 ms avg latency, 1969.0 ms max latency.
256915 records sent, 51383.0 records/sec (50.18 MB/sec), 597.5 ms avg latency, 1878.0 ms max latency.
248119 records sent, 49623.8 records/sec (48.46 MB/sec), 615.5 ms avg latency, 1972.0 ms max latency.
243574 records sent, 48714.8 records/sec (47.57 MB/sec), 633.9 ms avg latency, 1983.0 ms max latency.
255663 records sent, 51132.6 records/sec (49.93 MB/sec), 594.4 ms avg latency, 1962.0 ms max latency.
247844 records sent, 49568.8 records/sec (48.41 MB/sec), 628.8 ms avg latency, 1955.0 ms max latency.
240981 records sent, 48196.2 records/sec (47.07 MB/sec), 628.0 ms avg latency, 2007.0 ms max latency.
249132 records sent, 49826.4 records/sec (48.66 MB/sec), 646.9 ms avg latency, 1901.0 ms max latency.
247236 records sent, 49447.2 records/sec (48.29 MB/sec), 619.9 ms avg latency, 1701.0 ms max latency.
254231 records sent, 50846.2 records/sec (49.65 MB/sec), 576.0 ms avg latency, 1800.0 ms max latency.
246234 records sent, 49246.8 records/sec (48.09 MB/sec), 624.3 ms avg latency, 1989.0 ms max latency.
182935 records sent, 36587.0 records/sec (35.73 MB/sec), 815.6 ms avg latency, 2578.0 ms max latency.
229431 records sent, 45886.2 records/sec (44.81 MB/sec), 719.9 ms avg latency, 2586.0 ms max latency.
252162 records sent, 50432.4 records/sec (49.25 MB/sec), 579.2 ms avg latency, 1969.0 ms max latency.
249787 records sent, 49957.4 records/sec (48.79 MB/sec), 610.4 ms avg latency, 1976.0 ms max latency.
258687 records sent, 51737.4 records/sec (50.52 MB/sec), 605.0 ms avg latency, 1963.0 ms max latency.
246005 records sent, 49201.0 records/sec (48.05 MB/sec), 610.0 ms avg latency, 2003.0 ms max latency.
240049 records sent, 48009.8 records/sec (46.88 MB/sec), 644.0 ms avg latency, 1987.0 ms max latency.
235826 records sent, 47042.9 records/sec (45.94 MB/sec), 679.1 ms avg latency, 1966.0 ms max latency.
261604 records sent, 52320.8 records/sec (51.09 MB/sec), 602.8 ms avg latency, 1691.0 ms max latency.
225396 records sent, 45079.2 records/sec (44.02 MB/sec), 639.4 ms avg latency, 2384.0 ms max latency.
233122 records sent, 46624.4 records/sec (45.53 MB/sec), 663.3 ms avg latency, 2301.0 ms max latency.
247553 records sent, 49510.6 records/sec (48.35 MB/sec), 634.9 ms avg latency, 1984.0 ms max latency.
222551 records sent, 44510.2 records/sec (43.47 MB/sec), 625.6 ms avg latency, 2391.0 ms max latency.
229956 records sent, 45991.2 records/sec (44.91 MB/sec), 709.8 ms avg latency, 2398.0 ms max latency.
236151 records sent, 47230.2 records/sec (46.12 MB/sec), 648.5 ms avg latency, 2072.0 ms max latency.
233312 records sent, 46662.4 records/sec (45.57 MB/sec), 658.5 ms avg latency, 2186.0 ms max latency.
231959 records sent, 46391.8 records/sec (45.30 MB/sec), 655.0 ms avg latency, 2010.0 ms max latency.
247986 records sent, 49597.2 records/sec (48.43 MB/sec), 628.9 ms avg latency, 2066.0 ms max latency.
225193 records sent, 45038.6 records/sec (43.98 MB/sec), 681.3 ms avg latency, 2371.0 ms max latency.
236662 records sent, 47332.4 records/sec (46.22 MB/sec), 656.9 ms avg latency, 2084.0 ms max latency.
253052 records sent, 50590.2 records/sec (49.40 MB/sec), 589.9 ms avg latency, 1989.0 ms max latency.
250498 records sent, 49515.3 records/sec (48.35 MB/sec), 638.5 ms avg latency, 1989.0 ms max latency.
260338 records sent, 52067.6 records/sec (50.85 MB/sec), 572.2 ms avg latency, 1816.0 ms max latency.
249848 records sent, 49969.6 records/sec (48.80 MB/sec), 645.4 ms avg latency, 2073.0 ms max latency.
251322 records sent, 50264.4 records/sec (49.09 MB/sec), 577.6 ms avg latency, 1908.0 ms max latency.
234813 records sent, 46962.6 records/sec (45.86 MB/sec), 650.2 ms avg latency, 2085.0 ms max latency.
239005 records sent, 47801.0 records/sec (46.68 MB/sec), 651.6 ms avg latency, 2072.0 ms max latency.
233809 records sent, 46761.8 records/sec (45.67 MB/sec), 660.1 ms avg latency, 2075.0 ms max latency.
247825 records sent, 49475.9 records/sec (48.32 MB/sec), 624.5 ms avg latency, 1990.0 ms max latency.
246046 records sent, 49209.2 records/sec (48.06 MB/sec), 624.3 ms avg latency, 1987.0 ms max latency.
210999 records sent, 42199.8 records/sec (41.21 MB/sec), 709.3 ms avg latency, 2417.0 ms max latency.
238656 records sent, 47731.2 records/sec (46.61 MB/sec), 658.6 ms avg latency, 2102.0 ms max latency.
243274 records sent, 48654.8 records/sec (47.51 MB/sec), 623.6 ms avg latency, 1985.0 ms max latency.
231099 records sent, 46219.8 records/sec (45.14 MB/sec), 672.0 ms avg latency, 2277.0 ms max latency.
246606 records sent, 49321.2 records/sec (48.17 MB/sec), 628.9 ms avg latency, 2066.0 ms max latency.
238321 records sent, 47664.2 records/sec (46.55 MB/sec), 639.8 ms avg latency, 2088.0 ms max latency.
230704 records sent, 46140.8 records/sec (45.06 MB/sec), 705.8 ms avg latency, 1848.0 ms max latency.
247952 records sent, 49590.4 records/sec (48.43 MB/sec), 629.4 ms avg latency, 1403.0 ms max latency.
258430 records sent, 51686.0 records/sec (50.47 MB/sec), 580.3 ms avg latency, 1402.0 ms max latency.
249462 records sent, 49892.4 records/sec (48.72 MB/sec), 617.2 ms avg latency, 1593.0 ms max latency.
258501 records sent, 51700.2 records/sec (50.49 MB/sec), 575.0 ms avg latency, 1693.0 ms max latency.
245289 records sent, 49057.8 records/sec (47.91 MB/sec), 609.9 ms avg latency, 1995.0 ms max latency.
238573 records sent, 47714.6 records/sec (46.60 MB/sec), 627.4 ms avg latency, 2004.0 ms max latency.
231713 records sent, 46342.6 records/sec (45.26 MB/sec), 663.7 ms avg latency, 2176.0 ms max latency.
223693 records sent, 44738.6 records/sec (43.69 MB/sec), 659.6 ms avg latency, 2377.0 ms max latency.
198470 records sent, 39694.0 records/sec (38.76 MB/sec), 824.9 ms avg latency, 2767.0 ms max latency.
242907 records sent, 48581.4 records/sec (47.44 MB/sec), 645.6 ms avg latency, 1902.0 ms max latency.
240825 records sent, 48165.0 records/sec (47.04 MB/sec), 621.2 ms avg latency, 1993.0 ms max latency.
247601 records sent, 49520.2 records/sec (48.36 MB/sec), 659.5 ms avg latency, 1889.0 ms max latency.
245522 records sent, 49104.4 records/sec (47.95 MB/sec), 627.6 ms avg latency, 1486.0 ms max latency.
251527 records sent, 50305.4 records/sec (49.13 MB/sec), 614.4 ms avg latency, 1486.0 ms max latency.
247411 records sent, 49482.2 records/sec (48.32 MB/sec), 621.4 ms avg latency, 1425.0 ms max latency.
251871 records sent, 50374.2 records/sec (49.19 MB/sec), 622.6 ms avg latency, 1386.0 ms max latency.
275415 records sent, 55083.0 records/sec (53.79 MB/sec), 539.1 ms avg latency, 1390.0 ms max latency.
272427 records sent, 54485.4 records/sec (53.21 MB/sec), 552.8 ms avg latency, 1607.0 ms max latency.
251114 records sent, 50222.8 records/sec (49.05 MB/sec), 607.3 ms avg latency, 1692.0 ms max latency.
265140 records sent, 53028.0 records/sec (51.79 MB/sec), 562.1 ms avg latency, 1797.0 ms max latency.
237457 records sent, 47491.4 records/sec (46.38 MB/sec), 632.9 ms avg latency, 1994.0 ms max latency.
246545 records sent, 49309.0 records/sec (48.15 MB/sec), 634.4 ms avg latency, 2010.0 ms max latency.
248074 records sent, 49614.8 records/sec (48.45 MB/sec), 618.8 ms avg latency, 1986.0 ms max latency.
249827 records sent, 49965.4 records/sec (48.79 MB/sec), 621.8 ms avg latency, 1975.0 ms max latency.
245371 records sent, 49074.2 records/sec (47.92 MB/sec), 642.8 ms avg latency, 1816.0 ms max latency.
255583 records sent, 51116.6 records/sec (49.92 MB/sec), 576.8 ms avg latency, 1883.0 ms max latency.
250285 records sent, 50057.0 records/sec (48.88 MB/sec), 619.5 ms avg latency, 1899.0 ms max latency.
243075 records sent, 48615.0 records/sec (47.48 MB/sec), 624.4 ms avg latency, 1977.0 ms max latency.
228644 records sent, 45728.8 records/sec (44.66 MB/sec), 656.0 ms avg latency, 2076.0 ms max latency.
246113 records sent, 49222.6 records/sec (48.07 MB/sec), 636.1 ms avg latency, 2084.0 ms max latency.
246709 records sent, 49341.8 records/sec (48.19 MB/sec), 630.5 ms avg latency, 1977.0 ms max latency.
240059 records sent, 48011.8 records/sec (46.89 MB/sec), 626.1 ms avg latency, 1985.0 ms max latency.
244303 records sent, 48860.6 records/sec (47.72 MB/sec), 622.5 ms avg latency, 1994.0 ms max latency.
239920 records sent, 47984.0 records/sec (46.86 MB/sec), 669.6 ms avg latency, 2072.0 ms max latency.
256709 records sent, 51341.8 records/sec (50.14 MB/sec), 598.5 ms avg latency, 1873.0 ms max latency.
233846 records sent, 46769.2 records/sec (45.67 MB/sec), 624.1 ms avg latency, 2157.0 ms max latency.
227318 records sent, 45463.6 records/sec (44.40 MB/sec), 690.5 ms avg latency, 2192.0 ms max latency.
245517 records sent, 48995.6 records/sec (47.85 MB/sec), 629.7 ms avg latency, 1972.0 ms max latency.
245227 records sent, 49045.4 records/sec (47.90 MB/sec), 631.7 ms avg latency, 1993.0 ms max latency.
234674 records sent, 46934.8 records/sec (45.83 MB/sec), 655.3 ms avg latency, 2177.0 ms max latency.
235128 records sent, 46950.5 records/sec (45.85 MB/sec), 638.8 ms avg latency, 1997.0 ms max latency.
242375 records sent, 48475.0 records/sec (47.34 MB/sec), 655.2 ms avg latency, 2085.0 ms max latency.
234656 records sent, 46931.2 records/sec (45.83 MB/sec), 647.2 ms avg latency, 2083.0 ms max latency.
254129 records sent, 50825.8 records/sec (49.63 MB/sec), 626.0 ms avg latency, 1909.0 ms max latency.
262215 records sent, 52443.0 records/sec (51.21 MB/sec), 581.8 ms avg latency, 1689.0 ms max latency.
258533 records sent, 51706.6 records/sec (50.49 MB/sec), 582.6 ms avg latency, 1959.0 ms max latency.
248283 records sent, 49656.6 records/sec (48.49 MB/sec), 619.6 ms avg latency, 1979.0 ms max latency.
256100 records sent, 51005.8 records/sec (49.81 MB/sec), 594.9 ms avg latency, 1870.0 ms max latency.
243800 records sent, 48277.2 records/sec (47.15 MB/sec), 631.2 ms avg latency, 1977.0 ms max latency.
253332 records sent, 50666.4 records/sec (49.48 MB/sec), 605.6 ms avg latency, 1896.0 ms max latency.
255602 records sent, 51120.4 records/sec (49.92 MB/sec), 601.4 ms avg latency, 1888.0 ms max latency.
238017 records sent, 47603.4 records/sec (46.49 MB/sec), 642.6 ms avg latency, 1996.0 ms max latency.
240864 records sent, 48172.8 records/sec (47.04 MB/sec), 645.4 ms avg latency, 2075.0 ms max latency.
249725 records sent, 49945.0 records/sec (48.77 MB/sec), 609.6 ms avg latency, 1900.0 ms max latency.
230785 records sent, 46157.0 records/sec (45.08 MB/sec), 663.4 ms avg latency, 2086.0 ms max latency.
253837 records sent, 50767.4 records/sec (49.58 MB/sec), 615.5 ms avg latency, 1988.0 ms max latency.
252548 records sent, 50509.6 records/sec (49.33 MB/sec), 607.1 ms avg latency, 1891.0 ms max latency.
246807 records sent, 49272.7 records/sec (48.12 MB/sec), 617.2 ms avg latency, 2009.0 ms max latency.
250498 records sent, 50099.6 records/sec (48.93 MB/sec), 612.3 ms avg latency, 1965.0 ms max latency.
240796 records sent, 48159.2 records/sec (47.03 MB/sec), 648.6 ms avg latency, 1964.0 ms max latency.
240313 records sent, 48062.6 records/sec (46.94 MB/sec), 618.2 ms avg latency, 2089.0 ms max latency.
230316 records sent, 46063.2 records/sec (44.98 MB/sec), 662.6 ms avg latency, 2086.0 ms max latency.
244178 records sent, 48835.6 records/sec (47.69 MB/sec), 639.4 ms avg latency, 2175.0 ms max latency.
229704 records sent, 45940.8 records/sec (44.86 MB/sec), 669.1 ms avg latency, 2186.0 ms max latency.
247286 records sent, 49348.6 records/sec (48.19 MB/sec), 635.4 ms avg latency, 2004.0 ms max latency.
246822 records sent, 49364.4 records/sec (48.21 MB/sec), 629.6 ms avg latency, 2108.0 ms max latency.
249632 records sent, 49836.7 records/sec (48.67 MB/sec), 610.9 ms avg latency, 1885.0 ms max latency.
254765 records sent, 50953.0 records/sec (49.76 MB/sec), 599.3 ms avg latency, 1894.0 ms max latency.
257861 records sent, 51572.2 records/sec (50.36 MB/sec), 599.7 ms avg latency, 1879.0 ms max latency.
263854 records sent, 52770.8 records/sec (51.53 MB/sec), 572.5 ms avg latency, 1812.0 ms max latency.
239103 records sent, 47820.6 records/sec (46.70 MB/sec), 645.2 ms avg latency, 2013.0 ms max latency.
250819 records sent, 50163.8 records/sec (48.99 MB/sec), 620.1 ms avg latency, 1974.0 ms max latency.
254969 records sent, 50993.8 records/sec (49.80 MB/sec), 600.1 ms avg latency, 1973.0 ms max latency.
243863 records sent, 48772.6 records/sec (47.63 MB/sec), 624.5 ms avg latency, 1987.0 ms max latency.
257267 records sent, 51453.4 records/sec (50.25 MB/sec), 606.2 ms avg latency, 1971.0 ms max latency.
244757 records sent, 48951.4 records/sec (47.80 MB/sec), 616.9 ms avg latency, 1982.0 ms max latency.
244713 records sent, 48942.6 records/sec (47.80 MB/sec), 625.9 ms avg latency, 1984.0 ms max latency.
255865 records sent, 51173.0 records/sec (49.97 MB/sec), 625.6 ms avg latency, 1904.0 ms max latency.
244303 records sent, 48860.6 records/sec (47.72 MB/sec), 626.7 ms avg latency, 1772.0 ms max latency.
252303 records sent, 50460.6 records/sec (49.28 MB/sec), 581.3 ms avg latency, 1980.0 ms max latency.
259300 records sent, 51860.0 records/sec (50.64 MB/sec), 612.9 ms avg latency, 1989.0 ms max latency.
256920 records sent, 51384.0 records/sec (50.18 MB/sec), 597.8 ms avg latency, 1806.0 ms max latency.
253435 records sent, 50687.0 records/sec (49.50 MB/sec), 611.7 ms avg latency, 1783.0 ms max latency.
253180 records sent, 50636.0 records/sec (49.45 MB/sec), 594.9 ms avg latency, 1894.0 ms max latency.
249842 records sent, 49918.5 records/sec (48.75 MB/sec), 612.8 ms avg latency, 1996.0 ms max latency.
244182 records sent, 48700.0 records/sec (47.56 MB/sec), 619.7 ms avg latency, 1926.0 ms max latency.
245139 records sent, 48542.4 records/sec (47.40 MB/sec), 633.7 ms avg latency, 1984.0 ms max latency.
238992 records sent, 47798.4 records/sec (46.68 MB/sec), 632.2 ms avg latency, 1991.0 ms max latency.
240614 records sent, 48122.8 records/sec (46.99 MB/sec), 645.5 ms avg latency, 1999.0 ms max latency.
242711 records sent, 48542.2 records/sec (47.40 MB/sec), 644.6 ms avg latency, 1978.0 ms max latency.
241471 records sent, 48294.2 records/sec (47.16 MB/sec), 623.8 ms avg latency, 2078.0 ms max latency.
251827 records sent, 50365.4 records/sec (49.18 MB/sec), 614.3 ms avg latency, 1972.0 ms max latency.
232860 records sent, 46572.0 records/sec (45.48 MB/sec), 650.9 ms avg latency, 2002.0 ms max latency.
243799 records sent, 48662.5 records/sec (47.52 MB/sec), 622.8 ms avg latency, 1984.0 ms max latency.
245825 records sent, 49165.0 records/sec (48.01 MB/sec), 633.7 ms avg latency, 2094.0 ms max latency.
239341 records sent, 47868.2 records/sec (46.75 MB/sec), 674.5 ms avg latency, 2105.0 ms max latency.
256990 records sent, 51398.0 records/sec (50.19 MB/sec), 573.8 ms avg latency, 1803.0 ms max latency.
247401 records sent, 49480.2 records/sec (48.32 MB/sec), 614.8 ms avg latency, 1896.0 ms max latency.
249438 records sent, 49887.6 records/sec (48.72 MB/sec), 621.4 ms avg latency, 1970.0 ms max latency.
256877 records sent, 51375.4 records/sec (50.17 MB/sec), 608.3 ms avg latency, 1885.0 ms max latency.
250126 records sent, 50025.2 records/sec (48.85 MB/sec), 600.0 ms avg latency, 1979.0 ms max latency.
234359 records sent, 46871.8 records/sec (45.77 MB/sec), 651.4 ms avg latency, 2083.0 ms max latency.
238014 records sent, 47602.8 records/sec (46.49 MB/sec), 656.2 ms avg latency, 2087.0 ms max latency.
251023 records sent, 50204.6 records/sec (49.03 MB/sec), 627.2 ms avg latency, 1898.0 ms max latency.
258283 records sent, 51656.6 records/sec (50.45 MB/sec), 576.0 ms avg latency, 1889.0 ms max latency.
248434 records sent, 49686.8 records/sec (48.52 MB/sec), 617.1 ms avg latency, 1964.0 ms max latency.
247079 records sent, 49415.8 records/sec (48.26 MB/sec), 625.0 ms avg latency, 2040.0 ms max latency.
246415 records sent, 49283.0 records/sec (48.13 MB/sec), 620.8 ms avg latency, 1986.0 ms max latency.
250084 records sent, 50016.8 records/sec (48.84 MB/sec), 639.5 ms avg latency, 1988.0 ms max latency.
255969 records sent, 51193.8 records/sec (49.99 MB/sec), 580.6 ms avg latency, 1805.0 ms max latency.
50000000 records sent, 48117.684308 records/sec (46.99 MB/sec), 636.82 ms avg latency, 2767.00 ms max latency, 79 ms 50th, 1909 ms 95th, 2085 ms 99th, 2414 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599711813252
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15462.030
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.903
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 944363731761.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 217421.783
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 214678952.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.115
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 27238.362
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.692
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 163190.396
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 715093280252.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 121342548785.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 198.085
producer-metrics:network-io-rate:{client-id=producer-1}                           : 6794.202
producer-metrics:network-io-total:{client-id=producer-1}                          : 6708642.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 52711970.825
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52042469570.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 605.721
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2085.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 50751.698
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.909
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 3.502
producer-metrics:request-latency-max:{client-id=producer-1}                       : 107.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3396.987
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15516.949
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3354321.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3397.215
producer-metrics:response-total:{client-id=producer-1}                            : 3354321.000
producer-metrics:select-rate:{client-id=producer-1}                               : 4240.276
producer-metrics:select-total:{client-id=producer-1}                              : 4145483.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 74411.862
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 71854.576
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 71777.665
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 739.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 71555671.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 71534167.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 71588375.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 18150206.791
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 17296753.181
