POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:25
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:31
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:38
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:45
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:51
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:58
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:48:04
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:10
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:17
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:24
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:30
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:36
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:43
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:49
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:56
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:49:02
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:09
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:15
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:21
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:28
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:35
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:42
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:49
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:56
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:50:02
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:08
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:15
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:21
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:28
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:35
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:41
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:47
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:53
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:59
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:05
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:12
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:18
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:25
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:31
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:38
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:44
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:50
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:57
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:52:03
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:09
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:16
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:23
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:29
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:36
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:42
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:49
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:55
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:53:02
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:08
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:15
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:22
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:28
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:34
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:40
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:46
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:53
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:59
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:05
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:12
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:18
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:25
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:31
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:38
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:44
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:50
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:57
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:55:03
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:09
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:16
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:22
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:29
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:36
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:43
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:50
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:56
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:56:03
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:09
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:16
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:22
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:29
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:35
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:41
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:48
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:54
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:57:01
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:07
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:14
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:20
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:27
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:34
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:41
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:48
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:54
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:58:01
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:09
