POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:00
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:54:06
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:54:12
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:19
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:25
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:32
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:38
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:44
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:54:51
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:54:57
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:04
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:10
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:16
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:23
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:30
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:37
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:44
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:50
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:57
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:04
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:10
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:16
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:23
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:29
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:36
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:42
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:49
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:55
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:01
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:08
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:14
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:21
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:28
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:35
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:42
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:49
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:55
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:02
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:10
