POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:50:53
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:00
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:06
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:12
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:19
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:25
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:31
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:38
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:44
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:51:50
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:51:57
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:52:03
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:10
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:16
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:23
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:29
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:36
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:42
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:49
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:56
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:02
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:53:09
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:15
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:22
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:28
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:34
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:40
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:46
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:53
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:59
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:06
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:12
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:19
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:25
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:32
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:38
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:44
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:51
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:54:57
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:04
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:10
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:16
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:22
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:30
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:37
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:44
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:50
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:57
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:03
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:10
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:16
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:22
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:29
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:35
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:42
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:48
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:55
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:01
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:08
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:14
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:21
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:27
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:34
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:41
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:48
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:55
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:02
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:09
