41971 records sent, 8394.2 records/sec (8.20 MB/sec), 1670.2 ms avg latency, 2302.0 ms max latency.
264467 records sent, 52893.4 records/sec (51.65 MB/sec), 588.1 ms avg latency, 1775.0 ms max latency.
278529 records sent, 55705.8 records/sec (54.40 MB/sec), 541.6 ms avg latency, 1606.0 ms max latency.
265879 records sent, 53175.8 records/sec (51.93 MB/sec), 585.3 ms avg latency, 1894.0 ms max latency.
293547 records sent, 58709.4 records/sec (57.33 MB/sec), 519.9 ms avg latency, 1665.0 ms max latency.
262419 records sent, 52483.8 records/sec (51.25 MB/sec), 573.6 ms avg latency, 1892.0 ms max latency.
252190 records sent, 50277.1 records/sec (49.10 MB/sec), 612.7 ms avg latency, 1892.0 ms max latency.
288075 records sent, 57615.0 records/sec (56.26 MB/sec), 540.5 ms avg latency, 1791.0 ms max latency.
260933 records sent, 52186.6 records/sec (50.96 MB/sec), 585.3 ms avg latency, 1865.0 ms max latency.
248803 records sent, 49760.6 records/sec (48.59 MB/sec), 602.0 ms avg latency, 1890.0 ms max latency.
282977 records sent, 56595.4 records/sec (55.27 MB/sec), 550.1 ms avg latency, 1993.0 ms max latency.
279396 records sent, 55879.2 records/sec (54.57 MB/sec), 563.8 ms avg latency, 1864.0 ms max latency.
276568 records sent, 55313.6 records/sec (54.02 MB/sec), 539.4 ms avg latency, 1793.0 ms max latency.
249560 records sent, 49261.7 records/sec (48.11 MB/sec), 602.5 ms avg latency, 1990.0 ms max latency.
265186 records sent, 53037.2 records/sec (51.79 MB/sec), 618.7 ms avg latency, 1997.0 ms max latency.
279186 records sent, 55837.2 records/sec (54.53 MB/sec), 527.7 ms avg latency, 1774.0 ms max latency.
280153 records sent, 56030.6 records/sec (54.72 MB/sec), 562.0 ms avg latency, 1889.0 ms max latency.
244790 records sent, 48958.0 records/sec (47.81 MB/sec), 632.6 ms avg latency, 1864.0 ms max latency.
290055 records sent, 58011.0 records/sec (56.65 MB/sec), 534.0 ms avg latency, 1663.0 ms max latency.
271201 records sent, 54240.2 records/sec (52.97 MB/sec), 553.6 ms avg latency, 1668.0 ms max latency.
253922 records sent, 50784.4 records/sec (49.59 MB/sec), 592.4 ms avg latency, 1901.0 ms max latency.
262612 records sent, 52522.4 records/sec (51.29 MB/sec), 584.6 ms avg latency, 1869.0 ms max latency.
262346 records sent, 52469.2 records/sec (51.24 MB/sec), 587.4 ms avg latency, 1879.0 ms max latency.
247656 records sent, 49531.2 records/sec (48.37 MB/sec), 620.0 ms avg latency, 1983.0 ms max latency.
280465 records sent, 56093.0 records/sec (54.78 MB/sec), 553.9 ms avg latency, 1799.0 ms max latency.
271390 records sent, 54278.0 records/sec (53.01 MB/sec), 580.5 ms avg latency, 1804.0 ms max latency.
270139 records sent, 54027.8 records/sec (52.76 MB/sec), 574.6 ms avg latency, 1578.0 ms max latency.
272876 records sent, 54575.2 records/sec (53.30 MB/sec), 554.3 ms avg latency, 1678.0 ms max latency.
283272 records sent, 56654.4 records/sec (55.33 MB/sec), 525.1 ms avg latency, 1679.0 ms max latency.
254085 records sent, 50817.0 records/sec (49.63 MB/sec), 615.1 ms avg latency, 2069.0 ms max latency.
249198 records sent, 49839.6 records/sec (48.67 MB/sec), 621.3 ms avg latency, 1889.0 ms max latency.
301487 records sent, 60297.4 records/sec (58.88 MB/sec), 518.4 ms avg latency, 1594.0 ms max latency.
274257 records sent, 54851.4 records/sec (53.57 MB/sec), 538.9 ms avg latency, 1686.0 ms max latency.
247313 records sent, 49462.6 records/sec (48.30 MB/sec), 612.1 ms avg latency, 1880.0 ms max latency.
290793 records sent, 58158.6 records/sec (56.80 MB/sec), 548.0 ms avg latency, 1794.0 ms max latency.
264942 records sent, 52988.4 records/sec (51.75 MB/sec), 561.8 ms avg latency, 1873.0 ms max latency.
260983 records sent, 52196.6 records/sec (50.97 MB/sec), 599.0 ms avg latency, 1876.0 ms max latency.
272215 records sent, 54443.0 records/sec (53.17 MB/sec), 569.6 ms avg latency, 1688.0 ms max latency.
279443 records sent, 55888.6 records/sec (54.58 MB/sec), 533.7 ms avg latency, 1697.0 ms max latency.
291154 records sent, 58230.8 records/sec (56.87 MB/sec), 555.7 ms avg latency, 1775.0 ms max latency.
281858 records sent, 56371.6 records/sec (55.05 MB/sec), 524.4 ms avg latency, 1757.0 ms max latency.
253109 records sent, 50621.8 records/sec (49.44 MB/sec), 600.8 ms avg latency, 1890.0 ms max latency.
281710 records sent, 56342.0 records/sec (55.02 MB/sec), 543.2 ms avg latency, 1791.0 ms max latency.
276442 records sent, 55288.4 records/sec (53.99 MB/sec), 561.0 ms avg latency, 1770.0 ms max latency.
277825 records sent, 55565.0 records/sec (54.26 MB/sec), 554.8 ms avg latency, 1774.0 ms max latency.
263551 records sent, 52710.2 records/sec (51.47 MB/sec), 565.1 ms avg latency, 1895.0 ms max latency.
259022 records sent, 51804.4 records/sec (50.59 MB/sec), 590.3 ms avg latency, 1961.0 ms max latency.
266766 records sent, 53353.2 records/sec (52.10 MB/sec), 601.6 ms avg latency, 1962.0 ms max latency.
250782 records sent, 50156.4 records/sec (48.98 MB/sec), 595.5 ms avg latency, 1875.0 ms max latency.
294433 records sent, 58886.6 records/sec (57.51 MB/sec), 538.0 ms avg latency, 1767.0 ms max latency.
273806 records sent, 54761.2 records/sec (53.48 MB/sec), 541.8 ms avg latency, 1776.0 ms max latency.
291920 records sent, 58384.0 records/sec (57.02 MB/sec), 552.8 ms avg latency, 1861.0 ms max latency.
278849 records sent, 55769.8 records/sec (54.46 MB/sec), 533.7 ms avg latency, 1667.0 ms max latency.
256588 records sent, 51317.6 records/sec (50.11 MB/sec), 588.6 ms avg latency, 1879.0 ms max latency.
252435 records sent, 50487.0 records/sec (49.30 MB/sec), 612.3 ms avg latency, 1959.0 ms max latency.
280976 records sent, 56195.2 records/sec (54.88 MB/sec), 543.2 ms avg latency, 1781.0 ms max latency.
271865 records sent, 54373.0 records/sec (53.10 MB/sec), 575.6 ms avg latency, 1802.0 ms max latency.
282162 records sent, 56432.4 records/sec (55.11 MB/sec), 544.2 ms avg latency, 1793.0 ms max latency.
265047 records sent, 53009.4 records/sec (51.77 MB/sec), 580.3 ms avg latency, 1798.0 ms max latency.
277394 records sent, 55334.9 records/sec (54.04 MB/sec), 560.6 ms avg latency, 1797.0 ms max latency.
248629 records sent, 49725.8 records/sec (48.56 MB/sec), 574.9 ms avg latency, 2046.0 ms max latency.
259469 records sent, 51893.8 records/sec (50.68 MB/sec), 622.4 ms avg latency, 2102.0 ms max latency.
273866 records sent, 54773.2 records/sec (53.49 MB/sec), 558.5 ms avg latency, 1687.0 ms max latency.
269814 records sent, 53941.2 records/sec (52.68 MB/sec), 569.1 ms avg latency, 1883.0 ms max latency.
270500 records sent, 54100.0 records/sec (52.83 MB/sec), 582.1 ms avg latency, 1783.0 ms max latency.
258779 records sent, 51755.8 records/sec (50.54 MB/sec), 579.2 ms avg latency, 1793.0 ms max latency.
265741 records sent, 53148.2 records/sec (51.90 MB/sec), 560.8 ms avg latency, 1960.0 ms max latency.
268719 records sent, 53743.8 records/sec (52.48 MB/sec), 598.5 ms avg latency, 2063.0 ms max latency.
254494 records sent, 50898.8 records/sec (49.71 MB/sec), 582.8 ms avg latency, 1880.0 ms max latency.
233634 records sent, 46726.8 records/sec (45.63 MB/sec), 662.0 ms avg latency, 2170.0 ms max latency.
292633 records sent, 58526.6 records/sec (57.15 MB/sec), 525.8 ms avg latency, 1793.0 ms max latency.
251535 records sent, 50307.0 records/sec (49.13 MB/sec), 600.6 ms avg latency, 1978.0 ms max latency.
274634 records sent, 54926.8 records/sec (53.64 MB/sec), 572.2 ms avg latency, 1965.0 ms max latency.
260445 records sent, 52089.0 records/sec (50.87 MB/sec), 585.0 ms avg latency, 1904.0 ms max latency.
267390 records sent, 53478.0 records/sec (52.22 MB/sec), 585.6 ms avg latency, 1800.0 ms max latency.
243791 records sent, 48758.2 records/sec (47.62 MB/sec), 614.9 ms avg latency, 1979.0 ms max latency.
294354 records sent, 58870.8 records/sec (57.49 MB/sec), 533.1 ms avg latency, 1869.0 ms max latency.
253626 records sent, 50704.9 records/sec (49.52 MB/sec), 589.7 ms avg latency, 1866.0 ms max latency.
269634 records sent, 53926.8 records/sec (52.66 MB/sec), 571.2 ms avg latency, 1894.0 ms max latency.
273765 records sent, 54753.0 records/sec (53.47 MB/sec), 586.4 ms avg latency, 1795.0 ms max latency.
296118 records sent, 59223.6 records/sec (57.84 MB/sec), 504.0 ms avg latency, 1673.0 ms max latency.
262687 records sent, 52359.4 records/sec (51.13 MB/sec), 587.2 ms avg latency, 1864.0 ms max latency.
271718 records sent, 54311.0 records/sec (53.04 MB/sec), 557.9 ms avg latency, 1783.0 ms max latency.
269140 records sent, 53752.7 records/sec (52.49 MB/sec), 580.1 ms avg latency, 1898.0 ms max latency.
272886 records sent, 54577.2 records/sec (53.30 MB/sec), 569.0 ms avg latency, 1838.0 ms max latency.
262783 records sent, 51995.1 records/sec (50.78 MB/sec), 587.2 ms avg latency, 1893.0 ms max latency.
260421 records sent, 52084.2 records/sec (50.86 MB/sec), 577.4 ms avg latency, 1859.0 ms max latency.
252757 records sent, 50551.4 records/sec (49.37 MB/sec), 598.7 ms avg latency, 1851.0 ms max latency.
264777 records sent, 52955.4 records/sec (51.71 MB/sec), 602.4 ms avg latency, 1971.0 ms max latency.
271627 records sent, 54325.4 records/sec (53.05 MB/sec), 542.5 ms avg latency, 1887.0 ms max latency.
247249 records sent, 49449.8 records/sec (48.29 MB/sec), 634.6 ms avg latency, 1998.0 ms max latency.
286283 records sent, 57256.6 records/sec (55.91 MB/sec), 537.7 ms avg latency, 1711.0 ms max latency.
266677 records sent, 53335.4 records/sec (52.09 MB/sec), 569.8 ms avg latency, 1787.0 ms max latency.
280636 records sent, 56127.2 records/sec (54.81 MB/sec), 566.1 ms avg latency, 1788.0 ms max latency.
270639 records sent, 54127.8 records/sec (52.86 MB/sec), 541.2 ms avg latency, 1859.0 ms max latency.
247891 records sent, 49568.3 records/sec (48.41 MB/sec), 616.2 ms avg latency, 2088.0 ms max latency.
263967 records sent, 52793.4 records/sec (51.56 MB/sec), 578.4 ms avg latency, 2084.0 ms max latency.
260635 records sent, 52127.0 records/sec (50.91 MB/sec), 608.5 ms avg latency, 2275.0 ms max latency.
254916 records sent, 50983.2 records/sec (49.79 MB/sec), 592.7 ms avg latency, 1873.0 ms max latency.
280926 records sent, 56185.2 records/sec (54.87 MB/sec), 550.4 ms avg latency, 1873.0 ms max latency.
269158 records sent, 53831.6 records/sec (52.57 MB/sec), 566.5 ms avg latency, 1795.0 ms max latency.
242610 records sent, 48522.0 records/sec (47.38 MB/sec), 634.3 ms avg latency, 1996.0 ms max latency.
278454 records sent, 55690.8 records/sec (54.39 MB/sec), 551.2 ms avg latency, 1798.0 ms max latency.
253514 records sent, 50702.8 records/sec (49.51 MB/sec), 607.8 ms avg latency, 1869.0 ms max latency.
292259 records sent, 58451.8 records/sec (57.08 MB/sec), 530.5 ms avg latency, 1785.0 ms max latency.
258512 records sent, 51702.4 records/sec (50.49 MB/sec), 583.5 ms avg latency, 1868.0 ms max latency.
289103 records sent, 57820.6 records/sec (56.47 MB/sec), 543.6 ms avg latency, 1800.0 ms max latency.
241004 records sent, 48200.8 records/sec (47.07 MB/sec), 620.2 ms avg latency, 2012.0 ms max latency.
264428 records sent, 52885.6 records/sec (51.65 MB/sec), 598.1 ms avg latency, 1995.0 ms max latency.
262040 records sent, 52408.0 records/sec (51.18 MB/sec), 591.2 ms avg latency, 1893.0 ms max latency.
269886 records sent, 53977.2 records/sec (52.71 MB/sec), 561.1 ms avg latency, 1796.0 ms max latency.
213641 records sent, 42728.2 records/sec (41.73 MB/sec), 710.6 ms avg latency, 2050.0 ms max latency.
50000000 records sent, 52587.239601 records/sec (51.35 MB/sec), 582.35 ms avg latency, 2596.00 ms max latency, 21 ms 50th, 1794 ms 95th, 1979 ms 99th, 2203 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599896539046
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15070.022
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.874
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 860212447339.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 228898.794
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 219094120.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.113
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 21695.502
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.680
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 130651.115
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 624846470241.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 115881202558.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 109.892
producer-metrics:network-io-rate:{client-id=producer-1}                           : 7152.808
producer-metrics:network-io-total:{client-id=producer-1}                          : 6846616.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 54101529.925
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52050554835.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 568.634
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 2011.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 51976.535
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.530
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.504
producer-metrics:request-latency-max:{client-id=producer-1}                       : 97.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3576.264
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15127.644
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3423308.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3576.544
producer-metrics:response-total:{client-id=producer-1}                            : 3423308.000
producer-metrics:select-rate:{client-id=producer-1}                               : 5205.514
producer-metrics:select-total:{client-id=producer-1}                              : 4774386.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 75458.431
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 75510.326
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 77926.900
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 739.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 72998158.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 73050583.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 73044640.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 17018908.272
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 18092742.189
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 19009229.094
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 16601218252.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17631088960.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17818247522.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 0.686
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 2.687
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 4.087
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 70.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 89.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 97.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1179.038
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1181.303
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1217.579
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 14434.281
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15315.612
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15612.004
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
