POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:19
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:19
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:26
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:26
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:26
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:33
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:33
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:33
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:40
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:40
my-cluster-kafka-2,1002m,1665Mi,2020-09-10:08:52:40
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:47
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:47
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:52:47
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:52:54
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:54
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:54
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:00
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:53:00
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:53:00
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:07
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:53:07
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:07
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:14
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:14
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:14
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:21
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:21
my-cluster-kafka-2,1002m,1681Mi,2020-09-10:08:53:21
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:27
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:27
my-cluster-kafka-2,1002m,1681Mi,2020-09-10:08:53:27
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:34
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:34
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:34
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:40
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:40
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:40
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:53:47
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:47
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:47
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:53:53
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:53
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:53
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:00
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:54:00
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:54:00
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:54:07
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:54:07
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:54:07
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:54:13
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:13
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:54:13
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:20
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:20
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:20
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:27
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:27
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:27
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:34
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:34
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:34
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:40
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:40
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:40
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:46
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:46
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:46
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:54:53
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:53
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:54:53
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:54:59
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:59
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:54:59
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:06
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:55:06
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:06
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:55:12
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:12
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:12
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:19
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:19
my-cluster-kafka-2,1001m,1686Mi,2020-09-10:08:55:19
my-cluster-kafka-0,976m,1640Mi,2020-09-10:08:55:25
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:25
my-cluster-kafka-2,1001m,1686Mi,2020-09-10:08:55:25
