POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:31
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:31
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:31
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:37
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:37
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:37
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:43
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:43
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:43
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:51:50
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:50
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:50
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:51:57
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:57
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:51:57
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:04
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:52:04
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:04
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:11
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:11
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:11
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:17
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:17
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:17
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:23
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:23
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:23
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:29
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:29
my-cluster-kafka-2,1002m,1665Mi,2020-09-10:08:52:29
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:36
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:36
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:36
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:43
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:43
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:43
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:49
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:49
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:52:49
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:52:55
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:55
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:52:55
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:02
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:53:02
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:02
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:09
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:09
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:09
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:15
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:15
my-cluster-kafka-2,1002m,1681Mi,2020-09-10:08:53:15
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:21
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:21
my-cluster-kafka-2,1003m,1686Mi,2020-09-10:08:53:21
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:28
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:28
my-cluster-kafka-2,1003m,1686Mi,2020-09-10:08:53:28
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:35
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:35
my-cluster-kafka-2,1003m,1686Mi,2020-09-10:08:53:35
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:41
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:41
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:41
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:48
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:48
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:53:48
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:53:55
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:55
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:53:55
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:01
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:54:01
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:54:01
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:08
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:08
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:08
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:54:14
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:14
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:54:14
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:54:21
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:21
my-cluster-kafka-2,1003m,1680Mi,2020-09-10:08:54:21
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:28
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:28
my-cluster-kafka-2,1003m,1680Mi,2020-09-10:08:54:28
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:34
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:34
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:34
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:41
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:41
my-cluster-kafka-2,1003m,1680Mi,2020-09-10:08:54:41
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:54:47
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:47
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:47
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:54:53
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:53
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:54:53
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:00
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:55:00
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:00
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:55:07
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:07
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:07
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:14
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:14
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:14
my-cluster-kafka-0,981m,1638Mi,2020-09-10:08:55:20
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:20
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:20
my-cluster-kafka-0,981m,1638Mi,2020-09-10:08:55:27
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:27
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:27
my-cluster-kafka-0,981m,1638Mi,2020-09-10:08:55:34
my-cluster-kafka-1,960m,1433Mi,2020-09-10:08:55:34
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:34
