POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:04
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:10
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:16
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:22
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:29
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:35
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:41
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:47
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:53
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:59
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:05
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:12
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:18
my-cluster-kafka-1,998m,1352Mi,2020-09-12:15:49:24
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:31
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:38
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:44
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:49:51
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:49:57
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:04
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:50:10
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:16
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:23
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:30
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:36
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:43
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:50:50
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:50:56
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:03
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:09
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:51:16
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:24
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:31
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:37
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:44
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:51:50
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:51:57
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:52:03
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:09
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:16
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:23
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:29
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:36
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:42
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:52:49
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:52:57
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:53:03
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:09
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:16
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:22
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:28
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:34
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:40
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:46
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:53
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:00
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:06
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:12
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:19
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:25
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:32
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:38
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:44
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:51
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:58
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:55:05
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:12
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:55:18
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:25
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:32
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:38
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:44
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:50
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:58
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:04
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:11
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:17
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:24
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:30
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:38
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:44
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:50
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:58
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:04
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:57:11
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:17
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:24
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:31
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:37
my-cluster-kafka-1,993m,1554Mi,2020-09-12:15:57:43
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:50
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:57:57
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:04
my-cluster-kafka-1,999m,1564Mi,2020-09-12:15:58:10
my-cluster-kafka-1,995m,1572Mi,2020-09-12:15:58:16
