POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:44:11
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:17
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:17
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:17
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:24
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:24
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:24
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:30
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:30
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:30
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:37
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:37
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:37
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:43
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:43
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:43
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:50
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:50
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:50
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:57
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:44:57
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:57
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:45:04
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:04
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:04
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:10
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:10
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:10
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:16
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:16
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:16
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:23
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:23
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:23
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:29
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:29
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:29
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:36
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:36
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:36
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:42
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:42
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:42
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:49
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:49
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:45:49
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:56
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:56
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:45:56
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:46:02
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:02
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:46:02
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:08
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:08
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:08
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:15
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:15
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:46:15
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:21
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:21
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:21
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:28
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:28
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:28
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:34
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:34
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:34
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:40
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:40
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:40
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:46
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:46:46
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:46:46
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:53
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:46:53
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:46:53
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:59
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:46:59
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:46:59
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:05
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:05
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:05
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:12
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:12
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:12
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:18
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:18
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:18
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:24
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:24
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:24
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:31
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:31
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:31
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:37
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:37
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:37
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:44
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:44
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:44
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:50
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:47:50
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:50
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:57
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:47:57
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:57
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:48:03
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:03
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:03
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:09
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:09
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:09
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:16
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:16
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:16
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:22
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:22
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:22
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:28
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:28
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:28
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:34
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:34
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:34
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:40
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:40
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:40
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:46
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:46
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:46
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:52
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:52
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:52
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:59
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:59
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:59
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:05
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:05
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:05
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:11
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:11
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:11
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:17
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:17
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:17
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:24
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:24
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:24
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:31
my-cluster-kafka-1,998m,1352Mi,2020-09-12:15:49:31
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:31
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:37
my-cluster-kafka-1,998m,1352Mi,2020-09-12:15:49:37
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:37
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:43
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:43
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:43
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:50
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:49:50
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:50
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:57
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:49:57
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:57
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:50:03
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:50:03
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:03
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:09
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:09
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:09
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:15
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:15
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:15
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:23
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:23
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:23
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:29
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:29
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:29
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:36
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:36
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:36
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:42
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:42
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:42
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:49
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:50:49
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:49
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:56
my-cluster-kafka-1,993m,1414Mi,2020-09-12:15:50:56
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:56
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:51:02
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:02
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:02
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:09
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:09
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:09
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:15
my-cluster-kafka-1,995m,1414Mi,2020-09-12:15:51:15
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:15
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:23
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:23
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:23
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:30
my-cluster-kafka-1,997m,1419Mi,2020-09-12:15:51:30
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:30
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:36
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:36
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:36
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:43
my-cluster-kafka-1,998m,1425Mi,2020-09-12:15:51:43
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:43
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:49
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:51:49
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:49
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:56
my-cluster-kafka-1,999m,1433Mi,2020-09-12:15:51:56
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:56
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:52:03
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:03
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:03
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:09
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:09
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:09
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:15
my-cluster-kafka-1,1000m,1433Mi,2020-09-12:15:52:15
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:15
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:22
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:22
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:22
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:28
my-cluster-kafka-1,999m,1441Mi,2020-09-12:15:52:28
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:28
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:35
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:35
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:35
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:42
my-cluster-kafka-1,998m,1446Mi,2020-09-12:15:52:42
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:42
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:48
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:48
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:48
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:55
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:52:55
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:55
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:53:02
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:02
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:02
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:08
my-cluster-kafka-1,1000m,1451Mi,2020-09-12:15:53:08
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:08
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:15
my-cluster-kafka-1,999m,1451Mi,2020-09-12:15:53:15
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:15
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:21
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:21
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:21
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:28
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:28
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:28
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:34
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:34
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:34
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:40
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:40
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:40
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:46
my-cluster-kafka-1,998m,1464Mi,2020-09-12:15:53:46
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:46
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:52
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:52
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:53:52
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:59
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:53:59
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:59
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:05
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:05
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:05
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:12
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:12
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:54:12
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:18
my-cluster-kafka-1,998m,1473Mi,2020-09-12:15:54:18
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:18
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:24
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:24
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:24
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:31
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:31
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:31
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:37
my-cluster-kafka-1,999m,1486Mi,2020-09-12:15:54:37
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:37
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:44
my-cluster-kafka-1,998m,1486Mi,2020-09-12:15:54:44
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:44
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:50
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:50
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:54:50
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:57
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:54:57
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:54:57
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:55:04
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:04
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:04
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:11
my-cluster-kafka-1,994m,1493Mi,2020-09-12:15:55:11
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:11
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:17
my-cluster-kafka-1,992m,1499Mi,2020-09-12:15:55:17
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:17
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:24
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:24
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:24
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:31
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:31
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:31
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:38
my-cluster-kafka-1,996m,1510Mi,2020-09-12:15:55:38
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:38
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:44
my-cluster-kafka-1,998m,1510Mi,2020-09-12:15:55:44
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:44
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:50
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:50
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:50
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:57
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:55:57
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:57
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:56:03
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:03
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:03
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:10
my-cluster-kafka-1,999m,1520Mi,2020-09-12:15:56:10
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:10
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:16
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:16
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:16
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:23
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:23
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:23
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:30
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:30
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:30
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:37
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:37
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:37
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:44
my-cluster-kafka-1,999m,1531Mi,2020-09-12:15:56:44
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:44
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:50
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:50
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:50
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:57
my-cluster-kafka-1,999m,1542Mi,2020-09-12:15:56:57
