POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:43
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:50
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:56
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:52:03
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:09
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:15
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:22
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:29
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:36
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:42
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:49
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:55
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:53:02
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:09
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:15
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:22
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:28
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:34
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:40
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:46
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:53
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:59
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:06
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:12
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:18
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:25
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:31
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:38
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:44
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:50
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:57
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:04
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:11
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:18
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:24
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:32
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:38
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:44
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:50
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:57
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:56:04
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:10
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:17
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:23
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:30
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:37
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:44
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:50
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:57
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:57:04
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:10
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:17
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:24
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:30
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:37
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:43
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:49
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:56
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:58:03
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:10
my-cluster-kafka-0,885m,1586Mi,2020-09-12:15:58:16
