30571 records sent, 6114.2 records/sec (5.97 MB/sec), 1523.2 ms avg latency, 2200.0 ms max latency.
288007 records sent, 57601.4 records/sec (56.25 MB/sec), 546.7 ms avg latency, 1874.0 ms max latency.
256444 records sent, 51288.8 records/sec (50.09 MB/sec), 618.8 ms avg latency, 1967.0 ms max latency.
270597 records sent, 54119.4 records/sec (52.85 MB/sec), 570.0 ms avg latency, 1499.0 ms max latency.
255459 records sent, 51091.8 records/sec (49.89 MB/sec), 591.7 ms avg latency, 1698.0 ms max latency.
275425 records sent, 55085.0 records/sec (53.79 MB/sec), 541.1 ms avg latency, 1773.0 ms max latency.
267057 records sent, 53411.4 records/sec (52.16 MB/sec), 589.4 ms avg latency, 2073.0 ms max latency.
267220 records sent, 53294.8 records/sec (52.05 MB/sec), 590.3 ms avg latency, 1584.0 ms max latency.
276395 records sent, 54699.2 records/sec (53.42 MB/sec), 551.9 ms avg latency, 1600.0 ms max latency.
273477 records sent, 54695.4 records/sec (53.41 MB/sec), 537.2 ms avg latency, 1694.0 ms max latency.
254373 records sent, 50874.6 records/sec (49.68 MB/sec), 605.4 ms avg latency, 1884.0 ms max latency.
297795 records sent, 59559.0 records/sec (58.16 MB/sec), 528.8 ms avg latency, 1709.0 ms max latency.
253221 records sent, 50644.2 records/sec (49.46 MB/sec), 581.2 ms avg latency, 1871.0 ms max latency.
275452 records sent, 55090.4 records/sec (53.80 MB/sec), 582.3 ms avg latency, 1872.0 ms max latency.
287675 records sent, 57535.0 records/sec (56.19 MB/sec), 533.2 ms avg latency, 1664.0 ms max latency.
274483 records sent, 54896.6 records/sec (53.61 MB/sec), 540.5 ms avg latency, 1789.0 ms max latency.
301886 records sent, 60377.2 records/sec (58.96 MB/sec), 529.4 ms avg latency, 1764.0 ms max latency.
262993 records sent, 52598.6 records/sec (51.37 MB/sec), 568.1 ms avg latency, 1806.0 ms max latency.
256892 records sent, 51378.4 records/sec (50.17 MB/sec), 594.5 ms avg latency, 1792.0 ms max latency.
285144 records sent, 57028.8 records/sec (55.69 MB/sec), 539.5 ms avg latency, 1691.0 ms max latency.
273581 records sent, 54716.2 records/sec (53.43 MB/sec), 559.3 ms avg latency, 1779.0 ms max latency.
276190 records sent, 55238.0 records/sec (53.94 MB/sec), 564.5 ms avg latency, 1877.0 ms max latency.
250459 records sent, 50091.8 records/sec (48.92 MB/sec), 589.5 ms avg latency, 2075.0 ms max latency.
270323 records sent, 54064.6 records/sec (52.80 MB/sec), 580.5 ms avg latency, 1979.0 ms max latency.
272286 records sent, 54457.2 records/sec (53.18 MB/sec), 577.8 ms avg latency, 1987.0 ms max latency.
254190 records sent, 50838.0 records/sec (49.65 MB/sec), 603.6 ms avg latency, 1967.0 ms max latency.
288090 records sent, 57618.0 records/sec (56.27 MB/sec), 529.0 ms avg latency, 1661.0 ms max latency.
269680 records sent, 53936.0 records/sec (52.67 MB/sec), 554.6 ms avg latency, 1866.0 ms max latency.
291998 records sent, 58399.6 records/sec (57.03 MB/sec), 550.1 ms avg latency, 1863.0 ms max latency.
268847 records sent, 53769.4 records/sec (52.51 MB/sec), 546.6 ms avg latency, 1793.0 ms max latency.
271505 records sent, 54301.0 records/sec (53.03 MB/sec), 565.7 ms avg latency, 1872.0 ms max latency.
257859 records sent, 51571.8 records/sec (50.36 MB/sec), 596.9 ms avg latency, 1870.0 ms max latency.
266793 records sent, 53358.6 records/sec (52.11 MB/sec), 565.0 ms avg latency, 1875.0 ms max latency.
271591 records sent, 54318.2 records/sec (53.05 MB/sec), 586.6 ms avg latency, 1980.0 ms max latency.
280933 records sent, 56186.6 records/sec (54.87 MB/sec), 548.1 ms avg latency, 1686.0 ms max latency.
254881 records sent, 50976.2 records/sec (49.78 MB/sec), 581.4 ms avg latency, 1799.0 ms max latency.
293880 records sent, 58776.0 records/sec (57.40 MB/sec), 539.6 ms avg latency, 1793.0 ms max latency.
252118 records sent, 50423.6 records/sec (49.24 MB/sec), 602.1 ms avg latency, 2089.0 ms max latency.
254764 records sent, 50952.8 records/sec (49.76 MB/sec), 605.0 ms avg latency, 1898.0 ms max latency.
273375 records sent, 54675.0 records/sec (53.39 MB/sec), 565.4 ms avg latency, 1684.0 ms max latency.
269153 records sent, 53830.6 records/sec (52.57 MB/sec), 571.3 ms avg latency, 1801.0 ms max latency.
268166 records sent, 53633.2 records/sec (52.38 MB/sec), 589.6 ms avg latency, 1669.0 ms max latency.
250773 records sent, 50154.6 records/sec (48.98 MB/sec), 604.5 ms avg latency, 1567.0 ms max latency.
280543 records sent, 56108.6 records/sec (54.79 MB/sec), 530.2 ms avg latency, 1699.0 ms max latency.
276274 records sent, 55254.8 records/sec (53.96 MB/sec), 562.2 ms avg latency, 1803.0 ms max latency.
254864 records sent, 50942.2 records/sec (49.75 MB/sec), 579.1 ms avg latency, 1878.0 ms max latency.
237931 records sent, 47586.2 records/sec (46.47 MB/sec), 664.0 ms avg latency, 2082.0 ms max latency.
281955 records sent, 56391.0 records/sec (55.07 MB/sec), 548.5 ms avg latency, 1790.0 ms max latency.
255448 records sent, 51089.6 records/sec (49.89 MB/sec), 592.8 ms avg latency, 1884.0 ms max latency.
291638 records sent, 58327.6 records/sec (56.96 MB/sec), 538.0 ms avg latency, 1785.0 ms max latency.
258752 records sent, 51750.4 records/sec (50.54 MB/sec), 582.6 ms avg latency, 1789.0 ms max latency.
262314 records sent, 52462.8 records/sec (51.23 MB/sec), 587.3 ms avg latency, 1872.0 ms max latency.
243402 records sent, 48612.3 records/sec (47.47 MB/sec), 639.5 ms avg latency, 2078.0 ms max latency.
287936 records sent, 57587.2 records/sec (56.24 MB/sec), 528.0 ms avg latency, 1711.0 ms max latency.
268320 records sent, 53664.0 records/sec (52.41 MB/sec), 573.0 ms avg latency, 1768.0 ms max latency.
266377 records sent, 53275.4 records/sec (52.03 MB/sec), 576.5 ms avg latency, 1880.0 ms max latency.
270126 records sent, 53992.8 records/sec (52.73 MB/sec), 575.2 ms avg latency, 1879.0 ms max latency.
289904 records sent, 57980.8 records/sec (56.62 MB/sec), 534.1 ms avg latency, 1702.0 ms max latency.
259225 records sent, 51845.0 records/sec (50.63 MB/sec), 585.0 ms avg latency, 1869.0 ms max latency.
262211 records sent, 52442.2 records/sec (51.21 MB/sec), 573.0 ms avg latency, 1864.0 ms max latency.
269713 records sent, 53942.6 records/sec (52.68 MB/sec), 587.1 ms avg latency, 1882.0 ms max latency.
276817 records sent, 55363.4 records/sec (54.07 MB/sec), 558.2 ms avg latency, 1883.0 ms max latency.
260417 records sent, 52083.4 records/sec (50.86 MB/sec), 581.4 ms avg latency, 1873.0 ms max latency.
249367 records sent, 49873.4 records/sec (48.70 MB/sec), 601.4 ms avg latency, 1962.0 ms max latency.
248699 records sent, 49739.8 records/sec (48.57 MB/sec), 618.1 ms avg latency, 1969.0 ms max latency.
264487 records sent, 52897.4 records/sec (51.66 MB/sec), 611.1 ms avg latency, 1890.0 ms max latency.
266041 records sent, 53208.2 records/sec (51.96 MB/sec), 550.2 ms avg latency, 1800.0 ms max latency.
257360 records sent, 51472.0 records/sec (50.27 MB/sec), 607.6 ms avg latency, 1809.0 ms max latency.
279270 records sent, 55854.0 records/sec (54.54 MB/sec), 551.6 ms avg latency, 1709.0 ms max latency.
262778 records sent, 52555.6 records/sec (51.32 MB/sec), 575.9 ms avg latency, 1791.0 ms max latency.
279994 records sent, 55998.8 records/sec (54.69 MB/sec), 565.2 ms avg latency, 1807.0 ms max latency.
269399 records sent, 53879.8 records/sec (52.62 MB/sec), 553.1 ms avg latency, 1767.0 ms max latency.
253097 records sent, 50619.4 records/sec (49.43 MB/sec), 593.3 ms avg latency, 2095.0 ms max latency.
252837 records sent, 50547.2 records/sec (49.36 MB/sec), 596.9 ms avg latency, 1999.0 ms max latency.
260869 records sent, 52173.8 records/sec (50.95 MB/sec), 624.5 ms avg latency, 2088.0 ms max latency.
255178 records sent, 51035.6 records/sec (49.84 MB/sec), 583.5 ms avg latency, 1793.0 ms max latency.
271028 records sent, 54205.6 records/sec (52.94 MB/sec), 565.3 ms avg latency, 1886.0 ms max latency.
264737 records sent, 52947.4 records/sec (51.71 MB/sec), 577.0 ms avg latency, 1885.0 ms max latency.
260256 records sent, 52051.2 records/sec (50.83 MB/sec), 610.2 ms avg latency, 1899.0 ms max latency.
260795 records sent, 52159.0 records/sec (50.94 MB/sec), 572.4 ms avg latency, 1889.0 ms max latency.
263761 records sent, 52752.2 records/sec (51.52 MB/sec), 593.2 ms avg latency, 1873.0 ms max latency.
293064 records sent, 58612.8 records/sec (57.24 MB/sec), 518.2 ms avg latency, 1779.0 ms max latency.
260751 records sent, 52150.2 records/sec (50.93 MB/sec), 585.7 ms avg latency, 1864.0 ms max latency.
274257 records sent, 54774.7 records/sec (53.49 MB/sec), 566.9 ms avg latency, 1888.0 ms max latency.
246513 records sent, 49302.6 records/sec (48.15 MB/sec), 610.2 ms avg latency, 1976.0 ms max latency.
260203 records sent, 52040.6 records/sec (50.82 MB/sec), 605.0 ms avg latency, 1969.0 ms max latency.
261093 records sent, 52218.6 records/sec (50.99 MB/sec), 599.0 ms avg latency, 1885.0 ms max latency.
277998 records sent, 55599.6 records/sec (54.30 MB/sec), 542.8 ms avg latency, 1800.0 ms max latency.
247202 records sent, 49440.4 records/sec (48.28 MB/sec), 607.5 ms avg latency, 1949.0 ms max latency.
348682 records sent, 69736.4 records/sec (68.10 MB/sec), 469.8 ms avg latency, 1855.0 ms max latency.
50000000 records sent, 52366.494241 records/sec (51.14 MB/sec), 584.72 ms avg latency, 2488.00 ms max latency, 65 ms 50th, 1789 ms 95th, 1909 ms 99th, 2194 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599896544550
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15108.030
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.885
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 862985722668.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 1.000
producer-metrics:connection-count:{client-id=producer-1}                          : 3.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 245038.733
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 219061160.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.125
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 23076.696
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.653
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 121061.557
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 624485442253.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 118166556602.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 113.713
producer-metrics:network-io-rate:{client-id=producer-1}                           : 7657.170
producer-metrics:network-io-total:{client-id=producer-1}                          : 6845586.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 58055457.339
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 52050493248.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 533.547
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 1975.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 55836.127
producer-metrics:record-send-total:{client-id=producer-1}                         : 50000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.566
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 2.433
producer-metrics:request-latency-max:{client-id=producer-1}                       : 120.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3828.582
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15163.416
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 3422793.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3828.730
producer-metrics:response-total:{client-id=producer-1}                            : 3422793.000
producer-metrics:select-rate:{client-id=producer-1}                               : 5396.992
producer-metrics:select-total:{client-id=producer-1}                              : 4620809.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 80925.165
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 81226.951
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 83155.144
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 739.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 72997765.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 73069920.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 72992736.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 0.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 18321219.830
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 19522802.972
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 20283201.252
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 16574661223.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 17670245759.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 17805586165.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 0.747
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 2.691
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 3.816
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 120.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 97.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 93.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 1264.947
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 1269.078
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 1299.206
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : NaN
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 14483.782
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15383.458
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15612.002
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : NaN
