POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:45
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:52
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:58
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:04
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:10
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:16
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:23
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:29
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:35
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:41
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:47
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:53
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:59
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:06
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:12
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:18
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:25
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:31
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:38
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:45
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:51
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:58
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:04
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:10
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:17
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:24
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:30
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:37
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:44
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:50
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:57
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:03
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:10
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:18
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:25
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:31
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:37
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:44
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:50
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:57
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:03
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:10
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:17
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:23
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:30
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:36
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:43
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:52:49
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:57
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:03
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:09
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:16
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:22
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:28
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:34
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:41
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:47
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:54
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:00
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:06
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:15:54:12
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:19
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:25
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:32
my-cluster-kafka-2,1002m,1456Mi,2020-09-12:15:54:38
my-cluster-kafka-2,1001m,1456Mi,2020-09-12:15:54:45
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:54:51
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:54:59
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:05
my-cluster-kafka-2,1000m,1460Mi,2020-09-12:15:55:12
my-cluster-kafka-2,999m,1460Mi,2020-09-12:15:55:19
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:25
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:32
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:38
my-cluster-kafka-2,1002m,1469Mi,2020-09-12:15:55:45
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:51
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:55:58
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:04
my-cluster-kafka-2,1001m,1475Mi,2020-09-12:15:56:11
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:17
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:24
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:31
my-cluster-kafka-2,1000m,1479Mi,2020-09-12:15:56:38
my-cluster-kafka-2,1001m,1479Mi,2020-09-12:15:56:44
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:51
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:56:58
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:04
my-cluster-kafka-2,1002m,1486Mi,2020-09-12:15:57:11
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:18
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:25
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:31
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:37
my-cluster-kafka-2,1002m,1494Mi,2020-09-12:15:57:44
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:51
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:57:57
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:04
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:11
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:15:58:17
