54406 records sent, 10881.2 records/sec (10.63 MB/sec), 1326.4 ms avg latency, 1894.0 ms max latency.
200000 records sent, 21068.155483 records/sec (20.57 MB/sec), 1063.49 ms avg latency, 1894.00 ms max latency, 1212 ms 50th, 1602 ms 95th, 1790 ms 99th, 1890 ms 99.9th.

Metric Name                                                                         Value
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 1054.718
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 1891.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 5219.888
producer-metrics:record-send-total:{client-id=producer-1}                         : 200000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 14.980
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 7.287
producer-metrics:request-latency-max:{client-id=producer-1}                       : 187.000
producer-metrics:request-rate:{client-id=producer-1}                              : 345.018
producer-metrics:request-size-avg:{client-id=producer-1}                          : 15585.750
producer-metrics:request-size-max:{client-id=producer-1}                          : 15626.000
producer-metrics:request-total:{client-id=producer-1}                             : 13356.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 345.027
producer-metrics:response-total:{client-id=producer-1}                            : 13356.000
producer-metrics:select-rate:{client-id=producer-1}                               : 235.582
producer-metrics:select-total:{client-id=producer-1}                              : 9285.000
producer-metrics:successful-authentication-no-reauth-total:{client-id=producer-1} : 0.000
producer-metrics:successful-authentication-rate:{client-id=producer-1}            : 0.000
producer-metrics:successful-authentication-total:{client-id=producer-1}           : 0.000
producer-metrics:successful-reauthentication-rate:{client-id=producer-1}          : 0.000
producer-metrics:successful-reauthentication-total:{client-id=producer-1}         : 0.000
producer-metrics:waiting-threads:{client-id=producer-1}                           : 0.000
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node--1}  : 18.936
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-0}   : 7449.881
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-1}   : 7443.084
producer-node-metrics:incoming-byte-rate:{client-id=producer-1, node-id=node-2}   : 7436.402
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node--1} : 733.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-0}  : 285472.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-1}  : 285152.000
producer-node-metrics:incoming-byte-total:{client-id=producer-1, node-id=node-2}  : 284896.000
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node--1}  : 2.609
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-0}   : 1808016.910
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-1}   : 1812948.693
producer-node-metrics:outgoing-byte-rate:{client-id=producer-1, node-id=node-2}   : 1811456.887
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node--1} : 101.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-0}  : 69283208.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-1}  : 69468568.000
producer-node-metrics:outgoing-byte-total:{client-id=producer-1, node-id=node-2}  : 69411405.000
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-0}  : 5.125
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-1}  : 8.436
producer-node-metrics:request-latency-avg:{client-id=producer-1, node-id=node-2}  : 8.305
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node--1} : NaN
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-0}  : 102.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-1}  : 187.000
producer-node-metrics:request-latency-max:{client-id=producer-1, node-id=node-2}  : 106.000
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node--1}        : 0.052
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-0}         : 116.284
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-1}         : 116.156
producer-node-metrics:request-rate:{client-id=producer-1, node-id=node-2}         : 116.052
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node--1}    : 50.500
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-0}     : 15548.296
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-1}     : 15607.407
producer-node-metrics:request-size-avg:{client-id=producer-1, node-id=node-2}     : 15608.591
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node--1}    : 63.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-0}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-1}     : 15626.000
producer-node-metrics:request-size-max:{client-id=producer-1, node-id=node-2}     : 15626.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node--1}       : 2.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-0}        : 4456.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-1}        : 4451.000
producer-node-metrics:request-total:{client-id=producer-1, node-id=node-2}        : 4447.000
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node--1}       : 0.052
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-0}        : 116.287
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-1}        : 116.181
producer-node-metrics:response-rate:{client-id=producer-1, node-id=node-2}        : 116.076
producer-node-metrics:response-total:{client-id=producer-1, node-id=node--1}      : 2.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-0}       : 4456.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-1}       : 4451.000
producer-node-metrics:response-total:{client-id=producer-1, node-id=node-2}       : 4447.000
producer-topic-metrics:byte-rate:{client-id=producer-1, topic=topic1}             : 5413565.172
producer-topic-metrics:byte-total:{client-id=producer-1, topic=topic1}            : 207415336.000
producer-topic-metrics:compression-rate:{client-id=producer-1, topic=topic1}      : 1.000
producer-topic-metrics:record-error-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-error-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-retry-rate:{client-id=producer-1, topic=topic1}     : 0.000
producer-topic-metrics:record-retry-total:{client-id=producer-1, topic=topic1}    : 0.000
producer-topic-metrics:record-send-rate:{client-id=producer-1, topic=topic1}      : 5220.024
producer-topic-metrics:record-send-total:{client-id=producer-1, topic=topic1}     : 200000.000
pod "kafka-producer-perf" deleted
