POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:16
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:22
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:22
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:22
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:28
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:28
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:28
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:35
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:35
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:35
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:41
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:41
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:41
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:47
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:47
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:47
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:53
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:53
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:53
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:19:59
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:59
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:59
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:06
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:06
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:06
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:12
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:12
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:12
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:19
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:19
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:19
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:25
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:25
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:25
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:31
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:31
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:31
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:37
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:37
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:37
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:44
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:44
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:44
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:50
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:50
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:50
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:57
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:57
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:57
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:03
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:03
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:03
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:09
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:09
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:09
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:16
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:16
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:16
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:23
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:23
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:23
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:31
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:31
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:31
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:37
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:37
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:37
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:43
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:43
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:43
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:49
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:49
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:49
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:56
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:56
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:56
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:02
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:22:02
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:02
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:08
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:08
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:08
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:15
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:15
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:15
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:21
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:21
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:21
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:28
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:28
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:28
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:34
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:34
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:34
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:40
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:40
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:40
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:47
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:47
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:47
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:53
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:53
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:53
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:00
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:00
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:00
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:08
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:08
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:08
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:14
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:14
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:14
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:21
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:21
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:21
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:27
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:27
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:27
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:33
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:33
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:33
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:40
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:40
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:40
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:46
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:46
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:46
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:53
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:53
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:53
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:59
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:59
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:59
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:05
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:05
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:05
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:12
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:12
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:12
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:18
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:18
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:18
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:25
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:25
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:25
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:32
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:32
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:32
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:39
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:39
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:39
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:45
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:45
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:45
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:51
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:51
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:51
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:58
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:58
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:58
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:05
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:11
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:17
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:17
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:23
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:23
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:23
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:29
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:29
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:29
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:48
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:48
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:54
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:54
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:54
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:00
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:00
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:00
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:06
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:06
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:06
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:12
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:12
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:12
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:20
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:26
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:33
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:33
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:33
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:39
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:39
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:39
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:46
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:46
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:46
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:52
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:52
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:26:52
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:58
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:58
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:58
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:04
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:27:04
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:04
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:11
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:11
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:11
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:17
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:17
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:17
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:24
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:24
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:24
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:30
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:30
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:30
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:36
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:36
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:36
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:42
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:42
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:42
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:48
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:48
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:48
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:55
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:55
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:55
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:01
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:01
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:01
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:07
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:07
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:07
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:14
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:14
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:14
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:20
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:20
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:20
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:27
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:27
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:27
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:33
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:33
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:33
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:40
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:40
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:40
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:46
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:46
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:46
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:52
