POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:33
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:39
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:45
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:52
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:58
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:23
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:29
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:54
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:00
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:07
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:13
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:33
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:39
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:46
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:52
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:59
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:05
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:11
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:17
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:24
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:30
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:36
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:43
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:49
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:55
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:01
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:08
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:14
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:21
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:27
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:33
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:40
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:46
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:53
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:59
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:05
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:29:11
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:18
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:25
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:31
my-cluster-kafka-0,1004m,1453Mi,2020-09-12:15:29:37
my-cluster-kafka-0,1000m,1456Mi,2020-09-12:15:29:43
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:29:50
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:29:56
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:03
my-cluster-kafka-0,1002m,1461Mi,2020-09-12:15:30:09
my-cluster-kafka-0,1006m,1460Mi,2020-09-12:15:30:16
my-cluster-kafka-0,1001m,1471Mi,2020-09-12:15:30:22
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:29
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:36
my-cluster-kafka-0,1000m,1471Mi,2020-09-12:15:30:42
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:49
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:30:55
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:02
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:09
my-cluster-kafka-0,1002m,1479Mi,2020-09-12:15:31:15
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:22
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:28
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:35
my-cluster-kafka-0,1001m,1486Mi,2020-09-12:15:31:41
my-cluster-kafka-0,1000m,1486Mi,2020-09-12:15:31:48
my-cluster-kafka-0,1000m,1491Mi,2020-09-12:15:31:54
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:01
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:07
my-cluster-kafka-0,1001m,1494Mi,2020-09-12:15:32:14
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:21
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:27
my-cluster-kafka-0,1000m,1502Mi,2020-09-12:15:32:33
my-cluster-kafka-0,1001m,1497Mi,2020-09-12:15:32:41
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:32:47
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:32:54
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:00
my-cluster-kafka-0,1002m,1506Mi,2020-09-12:15:33:07
my-cluster-kafka-0,1000m,1506Mi,2020-09-12:15:33:13
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:20
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:27
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:34
my-cluster-kafka-0,1000m,1516Mi,2020-09-12:15:33:40
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:47
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:53
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:33:59
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:06
my-cluster-kafka-0,1004m,1523Mi,2020-09-12:15:34:13
