POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:29
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:35
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:41
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:48
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:54
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:02
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:09
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:15
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:22
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:28
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:34
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:41
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:47
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:54
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:00
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:06
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:13
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:20
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:27
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:33
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:40
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:46
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:53
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:59
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:05
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:11
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:18
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:24
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:31
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:37
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:43
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:49
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:55
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:01
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:07
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:15
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:21
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:28
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:34
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:40
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:47
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:53
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:59
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:05
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:11
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:18
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:25
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:31
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:37
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:43
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:27:49
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:56
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:02
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:08
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:15
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:21
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:28
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:34
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:41
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:47
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:54
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:00
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:06
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:12
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:19
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:26
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:31
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:38
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:44
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:29:51
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:57
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:04
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:10
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:16
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:23
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:30
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:37
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:43
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:50
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:30:56
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:03
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:09
my-cluster-kafka-2,996m,1504Mi,2020-09-12:15:31:15
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:22
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:29
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:35
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:42
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:48
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:55
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:02
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:08
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:15
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:21
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:27
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:34
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:41
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:48
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:55
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:02
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:08
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:15
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:21
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:28
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:34
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:41
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:47
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:54
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:00
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:06
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:14
