POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:22:03
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:09
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:15
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:22
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:28
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:35
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:41
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:47
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:53
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:02
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:09
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:15
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:21
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:28
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:34
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:41
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:47
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:53
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:59
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:06
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:12
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:19
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:26
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:33
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:39
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:46
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:52
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:59
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:05
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:11
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:17
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:23
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:30
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:48
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:55
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:01
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:07
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:14
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:20
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:27
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:33
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:40
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:47
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:53
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:59
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:05
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:11
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:18
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:25
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:31
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:37
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:43
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:49
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:55
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:02
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:08
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:14
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:21
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:27
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:34
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:40
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:47
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:53
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:59
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:06
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:12
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:18
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:25
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:31
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:37
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:44
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:50
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:57
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:04
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:10
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:16
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:23
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:30
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:37
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:43
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:49
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:56
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:31:02
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:09
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:15
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:22
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:29
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:35
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:41
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:48
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:54
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:32:01
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:08
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:14
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:21
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:27
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:34
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:41
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:48
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:54
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:01
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:07
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:14
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:21
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:28
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:34
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:40
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:47
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:53
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:00
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:06
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:13
