POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:56
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:02
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:09
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:15
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:21
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:27
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:33
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:40
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:46
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:53
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:00
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:06
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:13
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:20
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:26
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:33
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:39
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:45
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:51
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:58
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:04
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:11
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:17
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:24
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:30
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:36
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:42
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:48
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:23:55
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:01
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:08
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:14
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:21
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:27
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:34
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:40
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:47
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:53
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:00
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:06
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:12
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:18
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:24
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:31
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:37
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:43
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:49
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:55
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:02
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:08
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:15
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:21
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:27
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:39
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:45
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:52
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:26:59
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:05
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:11
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:17
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:25
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:31
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:37
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:43
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:49
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:55
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:02
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:08
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:15
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:21
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:28
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:34
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:41
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:47
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:53
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:00
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:06
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:29:12
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:18
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:25
my-cluster-kafka-2,1002m,1488Mi,2020-09-12:15:29:31
my-cluster-kafka-2,1000m,1488Mi,2020-09-12:15:29:43
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:29:49
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:29:55
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:02
my-cluster-kafka-2,1000m,1496Mi,2020-09-12:15:30:08
my-cluster-kafka-2,999m,1494Mi,2020-09-12:15:30:15
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:22
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:28
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:34
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:41
my-cluster-kafka-2,1003m,1500Mi,2020-09-12:15:30:47
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:30:54
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:00
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:06
my-cluster-kafka-2,1000m,1506Mi,2020-09-12:15:31:13
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:19
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:26
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:32
my-cluster-kafka-2,1003m,1510Mi,2020-09-12:15:31:39
my-cluster-kafka-2,999m,1512Mi,2020-09-12:15:31:46
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:31:52
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:31:59
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:05
my-cluster-kafka-2,1001m,1515Mi,2020-09-12:15:32:11
my-cluster-kafka-2,1004m,1515Mi,2020-09-12:15:32:17
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:24
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:31
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:37
my-cluster-kafka-2,997m,1521Mi,2020-09-12:15:32:44
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:50
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:32:57
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:04
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:10
my-cluster-kafka-2,1001m,1528Mi,2020-09-12:15:33:17
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:23
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:30
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:36
my-cluster-kafka-2,999m,1534Mi,2020-09-12:15:33:43
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:49
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:33:56
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:02
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:08
my-cluster-kafka-2,1000m,1540Mi,2020-09-12:15:34:15
my-cluster-kafka-2,1002m,1545Mi,2020-09-12:15:34:21
