POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:49
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:55
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:01
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:08
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:14
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:21
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:27
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:39
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:45
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:52
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:58
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:04
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:11
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:17
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:24
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:30
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:37
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:43
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:49
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:55
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:01
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:07
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:14
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:21
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:27
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:34
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:40
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:46
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:53
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:59
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:05
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:11
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:18
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:24
my-cluster-kafka-1,925m,1349Mi,2020-09-12:15:29:31
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:37
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:49
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:29:55
my-cluster-kafka-1,913m,1355Mi,2020-09-12:15:30:02
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:08
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:14
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:21
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:28
my-cluster-kafka-1,922m,1359Mi,2020-09-12:15:30:34
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:40
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:47
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:30:53
my-cluster-kafka-1,914m,1366Mi,2020-09-12:15:31:00
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:06
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:12
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:19
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:26
my-cluster-kafka-1,927m,1370Mi,2020-09-12:15:31:31
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:39
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:45
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:52
my-cluster-kafka-1,929m,1376Mi,2020-09-12:15:31:58
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:05
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:11
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:17
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:23
my-cluster-kafka-1,920m,1380Mi,2020-09-12:15:32:31
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:37
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:44
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:50
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:32:56
my-cluster-kafka-1,912m,1385Mi,2020-09-12:15:33:03
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:10
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:16
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:23
my-cluster-kafka-1,923m,1390Mi,2020-09-12:15:33:29
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:36
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:42
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:49
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:33:55
my-cluster-kafka-1,926m,1396Mi,2020-09-12:15:34:01
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:08
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:14
my-cluster-kafka-1,917m,1405Mi,2020-09-12:15:34:21
