POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:17:04
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:04
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:10
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:10
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:10
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:17
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:17
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:17
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:23
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:23
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:23
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:29
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:29
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:29
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:36
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:36
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:36
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:42
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:42
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:42
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:17:49
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:49
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:17:49
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:55
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:55
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:55
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:03
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:18:03
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:03
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:09
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:09
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:09
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:15
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:15
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:15
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:21
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:21
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:21
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:27
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:27
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:27
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:34
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:34
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:34
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:41
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:41
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:41
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:47
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:47
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:18:47
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:18:54
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:54
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:54
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:00
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:00
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:00
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:06
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:06
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:06
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:12
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:12
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:12
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:18
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:18
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:18
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:25
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:25
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:25
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:31
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:31
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:31
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:37
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:37
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:37
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:43
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:43
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:43
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:19:49
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:49
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:49
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:19:56
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:56
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:56
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:02
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:02
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:02
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:10
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:10
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:10
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:16
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:16
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:16
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:22
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:22
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:22
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:29
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:29
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:29
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:35
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:35
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:35
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:42
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:42
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:42
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:48
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:48
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:48
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:54
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:54
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:54
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:01
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:01
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:01
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:07
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:07
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:07
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:14
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:14
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:14
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:20
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:20
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:20
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:26
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:26
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:26
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:33
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:33
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:33
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:39
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:39
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:39
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:45
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:45
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:45
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:52
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:52
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:52
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:58
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:58
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:58
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:05
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:05
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:05
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:12
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:12
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:12
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:18
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:18
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:18
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:25
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:25
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:25
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:32
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:32
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:32
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:38
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:38
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:38
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:44
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:44
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:44
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:50
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:50
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:50
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:57
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:57
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:57
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:03
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:03
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:03
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:10
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:10
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:10
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:16
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:16
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:16
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:23
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:23
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:23
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:29
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:29
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:29
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:35
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:35
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:35
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:41
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:41
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:41
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:48
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:48
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:48
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:54
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:54
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:23:54
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:00
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:00
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:00
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:07
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:07
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:07
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:13
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:13
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:13
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:20
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:20
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:20
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:26
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:26
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:26
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:33
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:33
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:33
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:39
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:39
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:39
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:45
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:45
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:45
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:52
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:52
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:52
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:24:58
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:58
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:24:58
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:05
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:05
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:05
my-cluster-kafka-0,1003m,1386Mi,2020-09-12:15:25:11
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:11
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:11
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:17
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:17
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:17
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:23
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:23
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:23
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:29
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:29
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:29
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:36
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:36
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:42
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:42
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:42
my-cluster-kafka-0,1001m,1395Mi,2020-09-12:15:25:48
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:48
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:48
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:25:54
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:54
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:54
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:01
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:26:01
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:01
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:07
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:07
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:07
my-cluster-kafka-0,1000m,1402Mi,2020-09-12:15:26:13
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:13
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:13
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:20
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:20
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:20
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:26
my-cluster-kafka-1,932m,1319Mi,2020-09-12:15:26:26
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:26
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:33
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:33
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:33
my-cluster-kafka-0,1002m,1409Mi,2020-09-12:15:26:44
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:44
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:44
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:51
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:51
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:51
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:26:58
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:26:58
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:58
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:04
my-cluster-kafka-1,931m,1324Mi,2020-09-12:15:27:04
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:04
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:10
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:10
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:10
my-cluster-kafka-0,1000m,1417Mi,2020-09-12:15:27:16
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:16
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:16
my-cluster-kafka-0,1001m,1422Mi,2020-09-12:15:27:23
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:23
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:23
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:30
my-cluster-kafka-1,952m,1329Mi,2020-09-12:15:27:30
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:30
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:36
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:36
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:36
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:42
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:42
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:42
my-cluster-kafka-0,1002m,1422Mi,2020-09-12:15:27:48
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:48
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:48
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:27:55
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:27:55
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:55
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:01
my-cluster-kafka-1,926m,1336Mi,2020-09-12:15:28:01
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:01
my-cluster-kafka-0,1002m,1430Mi,2020-09-12:15:28:07
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:07
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:07
my-cluster-kafka-0,1001m,1430Mi,2020-09-12:15:28:13
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:13
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:13
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:20
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:20
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:20
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:26
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:26
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:26
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:33
my-cluster-kafka-1,916m,1341Mi,2020-09-12:15:28:33
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:33
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:40
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:40
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:40
my-cluster-kafka-0,1003m,1440Mi,2020-09-12:15:28:46
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:46
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:46
my-cluster-kafka-0,1000m,1448Mi,2020-09-12:15:28:52
my-cluster-kafka-1,914m,1344Mi,2020-09-12:15:28:52
my-cluster-kafka-2,994m,1482Mi,2020-09-12:15:28:52
